job,balance,loan,contact,day,duration,campaign,pdays,previous,poutcome,month_ordinal,y,marital
unemployed,1648,no,unknown,5,166,2,-1,0,unknown,5,no,single
management,13360,yes,unknown,5,264,1,-1,0,unknown,5,no,married
admin.,641,no,unknown,5,42,1,-1,0,unknown,5,no,married
housemaid,2424,no,unknown,5,452,1,-1,0,unknown,5,no,married
entrepreneur,14,no,unknown,5,22,1,-1,0,unknown,5,no,divorced
retired,0,no,unknown,5,272,1,-1,0,unknown,5,no,married
management,982,no,unknown,5,152,1,-1,0,unknown,5,no,divorced
blue-collar,1779,no,unknown,5,85,2,-1,0,unknown,5,no,married
housemaid,0,no,unknown,5,247,1,-1,0,unknown,5,no,single
admin.,849,no,unknown,5,508,2,-1,0,unknown,5,yes,single
blue-collar,206,no,unknown,5,315,1,-1,0,unknown,5,no,married
admin.,25,no,unknown,5,109,2,-1,0,unknown,5,no,single
blue-collar,227,yes,unknown,5,414,1,-1,0,unknown,5,no,single
services,67,no,unknown,5,202,1,-1,0,unknown,5,no,married
retired,420,no,unknown,5,107,1,-1,0,unknown,5,no,married
unknown,1316,no,unknown,5,285,1,-1,0,unknown,5,no,single
technician,1,no,unknown,5,290,1,-1,0,unknown,5,no,divorced
unemployed,202,no,unknown,5,257,1,-1,0,unknown,5,no,married
technician,769,no,unknown,5,90,1,-1,0,unknown,5,no,married
housemaid,495,no,unknown,5,150,2,-1,0,unknown,5,no,married
management,2960,no,unknown,5,86,1,-1,0,unknown,5,no,married
housemaid,3063,no,unknown,5,21,1,-1,0,unknown,5,no,divorced
retired,842,yes,unknown,5,108,1,-1,0,unknown,5,no,married
blue-collar,316,no,unknown,5,560,2,-1,0,unknown,5,no,single
blue-collar,139,no,unknown,5,153,1,-1,0,unknown,5,no,married
blue-collar,346,no,unknown,5,202,1,-1,0,unknown,5,no,married
blue-collar,318,no,unknown,5,736,2,-1,0,unknown,5,yes,single
unemployed,1151,no,unknown,5,127,2,-1,0,unknown,5,no,married
management,0,no,unknown,5,265,2,-1,0,unknown,5,no,married
management,703,no,unknown,5,590,3,-1,0,unknown,5,yes,single
blue-collar,40,no,unknown,5,126,2,-1,0,unknown,5,no,married
unknown,1470,no,unknown,5,74,1,-1,0,unknown,5,no,married
housemaid,0,yes,unknown,5,48,2,-1,0,unknown,5,no,married
entrepreneur,1800,no,unknown,5,53,1,-1,0,unknown,5,no,single
services,0,yes,unknown,5,370,2,-1,0,unknown,5,no,married
retired,4820,no,unknown,5,419,1,-1,0,unknown,5,no,married
management,4207,no,unknown,5,355,1,-1,0,unknown,5,no,divorced
unemployed,1242,no,unknown,5,280,1,-1,0,unknown,5,no,divorced
technician,0,no,unknown,5,80,2,-1,0,unknown,5,no,single
entrepreneur,11464,no,unknown,5,222,1,-1,0,unknown,5,no,married
services,0,no,unknown,5,251,1,-1,0,unknown,5,no,married
services,6397,no,unknown,5,117,2,-1,0,unknown,5,no,married
admin.,2758,no,unknown,5,237,3,-1,0,unknown,5,no,single
management,3304,no,unknown,5,1009,2,-1,0,unknown,5,no,married
blue-collar,0,no,unknown,5,148,2,-1,0,unknown,5,no,married
services,61,no,unknown,5,636,1,-1,0,unknown,5,yes,divorced
blue-collar,865,yes,unknown,5,81,1,-1,0,unknown,5,no,married
blue-collar,0,no,unknown,5,83,2,-1,0,unknown,5,no,married
blue-collar,3231,yes,unknown,5,164,2,-1,0,unknown,5,no,married
management,7747,no,unknown,5,103,2,-1,0,unknown,5,no,married
blue-collar,787,no,unknown,5,280,1,-1,0,unknown,5,no,married
admin.,0,no,unknown,5,22,1,-1,0,unknown,5,no,single
housemaid,0,no,unknown,5,118,1,-1,0,unknown,5,no,married
blue-collar,1227,no,unknown,5,127,3,-1,0,unknown,5,no,married
blue-collar,226,no,unknown,5,426,5,-1,0,unknown,5,no,single
services,3107,no,unknown,5,152,1,-1,0,unknown,5,no,divorced
housemaid,104,yes,unknown,5,701,1,-1,0,unknown,5,yes,married
unemployed,1201,no,unknown,5,57,1,-1,0,unknown,5,no,single
management,168,no,unknown,5,227,1,-1,0,unknown,5,no,divorced
housemaid,1327,no,unknown,5,115,2,-1,0,unknown,5,no,divorced
admin.,4318,no,unknown,5,307,2,-1,0,unknown,5,no,married
blue-collar,5164,no,unknown,5,267,11,-1,0,unknown,5,no,married
management,414,no,unknown,5,155,3,-1,0,unknown,5,no,married
admin.,4320,no,unknown,5,245,2,-1,0,unknown,5,no,married
admin.,476,no,unknown,5,489,3,-1,0,unknown,5,no,married
blue-collar,1996,no,unknown,5,761,2,-1,0,unknown,5,yes,married
housemaid,1238,no,unknown,5,1558,1,-1,0,unknown,5,yes,divorced
housemaid,879,no,unknown,5,1053,2,-1,0,unknown,5,yes,married
blue-collar,196,no,unknown,5,66,3,-1,0,unknown,5,no,married
blue-collar,185,yes,unknown,5,471,3,-1,0,unknown,5,no,married
self-employed,425,no,unknown,5,562,15,-1,0,unknown,5,yes,married
management,0,no,unknown,5,107,1,-1,0,unknown,5,no,married
entrepreneur,734,no,unknown,5,113,3,-1,0,unknown,5,no,single
technician,255,no,unknown,5,447,2,-1,0,unknown,5,no,single
admin.,4458,no,unknown,5,215,1,-1,0,unknown,5,no,married
blue-collar,71,no,unknown,5,185,1,-1,0,unknown,5,no,married
entrepreneur,351,no,unknown,5,169,3,-1,0,unknown,5,no,married
services,0,no,unknown,5,620,2,-1,0,unknown,5,no,married
management,7025,no,unknown,5,139,3,-1,0,unknown,5,no,single
blue-collar,743,no,unknown,5,18,2,-1,0,unknown,5,no,married
unemployed,0,no,unknown,5,23,2,-1,0,unknown,5,no,married
housemaid,-18,no,unknown,5,27,8,-1,0,unknown,5,no,divorced
blue-collar,660,no,unknown,5,348,1,-1,0,unknown,5,no,married
technician,-293,yes,unknown,5,64,2,-1,0,unknown,5,no,married
self-employed,10855,no,unknown,5,57,2,-1,0,unknown,5,no,married
blue-collar,0,no,unknown,5,71,1,-1,0,unknown,5,no,married
blue-collar,130,no,unknown,5,96,2,-1,0,unknown,5,no,married
services,848,no,unknown,5,168,2,-1,0,unknown,5,no,single
unknown,1070,no,unknown,5,346,3,-1,0,unknown,5,no,single
technician,460,no,unknown,5,99,3,-1,0,unknown,5,no,married
services,1222,no,unknown,5,237,2,-1,0,unknown,5,no,single
services,-389,yes,unknown,5,52,1,-1,0,unknown,5,no,divorced
blue-collar,0,no,unknown,5,309,2,-1,0,unknown,5,no,single
blue-collar,0,no,unknown,5,267,2,-1,0,unknown,5,no,married
services,2600,no,unknown,5,27,2,-1,0,unknown,5,no,married
blue-collar,1795,no,unknown,5,511,1,-1,0,unknown,5,no,married
blue-collar,143,no,unknown,5,201,1,-1,0,unknown,5,no,single
technician,792,no,unknown,5,170,2,-1,0,unknown,5,no,married
services,549,no,unknown,5,61,2,-1,0,unknown,5,no,married
admin.,15,no,unknown,5,256,2,-1,0,unknown,5,no,married
admin.,21515,no,unknown,5,87,1,-1,0,unknown,5,no,married
management,588,no,unknown,5,245,2,-1,0,unknown,5,no,married
services,220,no,unknown,5,1005,2,-1,0,unknown,5,no,single
unknown,914,no,unknown,5,20,1,-1,0,unknown,5,no,single
admin.,1099,yes,unknown,5,340,1,-1,0,unknown,5,no,married
admin.,1815,no,unknown,5,387,1,-1,0,unknown,5,no,single
technician,1210,no,unknown,5,690,2,-1,0,unknown,5,no,married
admin.,637,no,unknown,5,1084,1,-1,0,unknown,5,no,married
retired,855,no,unknown,5,140,2,-1,0,unknown,5,no,married
services,117,no,unknown,5,190,2,-1,0,unknown,5,no,single
technician,1044,no,unknown,5,400,2,-1,0,unknown,5,no,divorced
blue-collar,1459,no,unknown,5,82,1,-1,0,unknown,5,no,married
entrepreneur,275,yes,unknown,5,34,1,-1,0,unknown,5,no,divorced
housemaid,500,no,unknown,5,94,1,-1,0,unknown,5,no,married
entrepreneur,1659,no,unknown,5,221,2,-1,0,unknown,5,no,single
self-employed,4579,no,unknown,5,563,1,-1,0,unknown,5,no,married
services,1038,no,unknown,5,741,1,-1,0,unknown,5,no,single
admin.,533,no,unknown,5,40,2,-1,0,unknown,5,no,single
management,0,no,unknown,5,85,3,-1,0,unknown,5,no,married
management,269,no,unknown,5,128,1,-1,0,unknown,5,no,single
housemaid,34,no,unknown,5,163,1,-1,0,unknown,5,no,married
management,3694,no,unknown,5,21,10,-1,0,unknown,5,no,married
management,1111,no,unknown,5,17,1,-1,0,unknown,5,no,married
unemployed,1779,no,unknown,5,59,7,-1,0,unknown,5,no,married
retired,2996,no,unknown,5,49,1,-1,0,unknown,5,no,married
retired,1554,no,unknown,5,138,1,-1,0,unknown,5,no,married
self-employed,1750,no,unknown,5,197,1,-1,0,unknown,5,no,married
self-employed,188,yes,unknown,5,1865,2,-1,0,unknown,5,yes,married
admin.,541,no,unknown,5,622,4,-1,0,unknown,5,no,married
management,652,no,unknown,5,91,1,-1,0,unknown,5,no,married
services,91,no,unknown,5,175,4,-1,0,unknown,5,no,married
admin.,3239,no,unknown,5,817,2,-1,0,unknown,5,yes,single
technician,358,no,unknown,5,179,1,-1,0,unknown,5,no,married
blue-collar,-294,no,unknown,5,181,2,-1,0,unknown,5,no,divorced
retired,229,no,unknown,5,181,2,-1,0,unknown,5,no,divorced
blue-collar,95,no,unknown,5,77,2,-1,0,unknown,5,no,married
management,1733,no,unknown,5,318,3,-1,0,unknown,5,no,married
unknown,808,no,unknown,5,228,2,-1,0,unknown,5,no,married
management,2269,yes,unknown,5,158,1,-1,0,unknown,5,no,married
admin.,214,yes,unknown,5,247,1,-1,0,unknown,5,no,married
blue-collar,0,yes,unknown,5,1302,13,-1,0,unknown,5,no,married
technician,13,no,unknown,5,189,2,-1,0,unknown,5,no,married
services,1550,no,unknown,5,127,6,-1,0,unknown,5,no,married
management,130,no,unknown,5,63,3,-1,0,unknown,5,no,divorced
management,477,no,unknown,5,517,3,-1,0,unknown,5,no,married
blue-collar,8562,no,unknown,5,86,2,-1,0,unknown,5,no,married
retired,150,no,unknown,5,420,4,-1,0,unknown,5,no,married
self-employed,20,no,unknown,5,333,1,-1,0,unknown,5,no,married
technician,-572,yes,unknown,5,26,24,-1,0,unknown,5,no,single
admin.,884,no,unknown,5,57,2,-1,0,unknown,5,no,married
self-employed,3277,no,unknown,5,127,4,-1,0,unknown,5,no,single
services,429,no,unknown,5,272,2,-1,0,unknown,5,no,married
unemployed,97,no,unknown,5,105,3,-1,0,unknown,5,no,married
management,113,no,unknown,5,101,11,-1,0,unknown,5,no,married
blue-collar,-11,no,unknown,5,152,2,-1,0,unknown,5,no,divorced
blue-collar,3583,no,unknown,5,97,2,-1,0,unknown,5,no,single
unemployed,457,no,unknown,5,61,3,-1,0,unknown,5,no,married
unknown,1347,no,unknown,5,92,2,-1,0,unknown,5,no,married
blue-collar,146,yes,unknown,5,22,15,-1,0,unknown,5,no,married
technician,416,no,unknown,5,494,5,-1,0,unknown,5,yes,married
blue-collar,323,no,unknown,5,138,3,-1,0,unknown,5,no,single
blue-collar,12848,no,unknown,5,337,2,-1,0,unknown,5,no,married
technician,550,no,unknown,5,412,2,-1,0,unknown,5,no,married
technician,-1019,no,unknown,5,955,4,-1,0,unknown,5,no,married
blue-collar,844,no,unknown,5,1018,3,-1,0,unknown,5,yes,divorced
blue-collar,68,no,unknown,5,90,2,-1,0,unknown,5,no,single
blue-collar,698,no,unknown,5,729,2,-1,0,unknown,5,no,married
admin.,-17,no,unknown,5,159,2,-1,0,unknown,5,no,single
services,311,yes,unknown,5,94,4,-1,0,unknown,5,no,married
entrepreneur,943,yes,unknown,5,314,2,-1,0,unknown,5,no,married
management,1357,no,unknown,5,74,5,-1,0,unknown,5,no,married
management,0,no,unknown,5,153,2,-1,0,unknown,5,no,married
unemployed,280,no,unknown,5,193,2,-1,0,unknown,5,no,married
admin.,1464,yes,unknown,5,53,29,-1,0,unknown,5,no,married
technician,1820,no,unknown,5,231,2,-1,0,unknown,5,no,single
management,0,no,unknown,5,353,2,-1,0,unknown,5,no,married
blue-collar,1537,yes,unknown,5,805,2,-1,0,unknown,5,no,single
admin.,1677,no,unknown,5,19,3,-1,0,unknown,5,no,married
technician,223,no,unknown,5,131,3,-1,0,unknown,5,no,married
admin.,1595,no,unknown,5,102,2,-1,0,unknown,5,no,married
technician,12,no,unknown,5,150,2,-1,0,unknown,5,no,divorced
management,140,no,unknown,5,65,3,-1,0,unknown,5,no,married
admin.,2452,no,unknown,5,91,2,-1,0,unknown,5,no,single
self-employed,281,no,unknown,5,869,2,-1,0,unknown,5,no,single
entrepreneur,2074,no,unknown,5,144,7,-1,0,unknown,5,no,married
services,5,no,unknown,5,115,2,-1,0,unknown,5,no,married
management,1304,no,unknown,5,93,3,-1,0,unknown,5,no,married
blue-collar,860,no,unknown,5,884,4,-1,0,unknown,5,yes,married
blue-collar,986,no,unknown,5,209,3,-1,0,unknown,5,no,married
blue-collar,0,no,unknown,5,85,2,-1,0,unknown,5,no,married
housemaid,419,yes,unknown,5,295,3,-1,0,unknown,5,no,married
blue-collar,266,no,unknown,5,319,6,-1,0,unknown,5,no,married
technician,1189,no,unknown,5,323,3,-1,0,unknown,5,no,married
unemployed,3924,no,unknown,5,648,2,-1,0,unknown,5,no,married
self-employed,1623,no,unknown,5,21,17,-1,0,unknown,5,no,single
services,518,no,unknown,5,312,3,-1,0,unknown,5,no,married
retired,3594,no,unknown,5,162,2,-1,0,unknown,5,no,married
management,2296,no,unknown,5,67,2,-1,0,unknown,5,no,married
technician,3313,no,unknown,5,18,3,-1,0,unknown,5,no,single
blue-collar,1613,no,unknown,5,541,3,-1,0,unknown,5,no,married
management,-661,yes,unknown,5,221,3,-1,0,unknown,5,no,married
blue-collar,2171,no,unknown,5,138,2,-1,0,unknown,5,no,married
management,1742,no,unknown,5,231,2,-1,0,unknown,5,no,single
admin.,549,no,unknown,5,82,2,-1,0,unknown,5,no,married
student,1523,no,unknown,5,17,16,-1,0,unknown,5,no,single
admin.,1790,no,unknown,5,214,5,-1,0,unknown,5,no,single
technician,363,yes,unknown,5,650,2,-1,0,unknown,5,no,married
services,512,yes,unknown,5,75,3,-1,0,unknown,5,no,single
management,636,yes,unknown,5,338,2,-1,0,unknown,5,no,married
technician,0,no,unknown,5,58,8,-1,0,unknown,5,no,married
admin.,731,no,unknown,5,718,13,-1,0,unknown,5,no,single
blue-collar,3460,no,unknown,5,394,2,-1,0,unknown,5,no,married
entrepreneur,4674,no,unknown,5,160,2,-1,0,unknown,5,no,married
blue-collar,3279,no,unknown,5,240,2,-1,0,unknown,5,no,married
blue-collar,12,no,unknown,5,54,26,-1,0,unknown,5,no,married
admin.,2805,no,unknown,5,288,2,-1,0,unknown,5,no,single
student,0,no,unknown,5,25,26,-1,0,unknown,5,no,single
blue-collar,1848,no,unknown,5,131,10,-1,0,unknown,5,no,single
management,125,yes,unknown,5,18,31,-1,0,unknown,5,no,single
technician,635,no,unknown,5,31,5,-1,0,unknown,5,no,married
management,394,no,unknown,5,119,3,-1,0,unknown,5,no,divorced
technician,1646,no,unknown,5,474,2,-1,0,unknown,5,no,single
blue-collar,249,yes,unknown,5,173,3,-1,0,unknown,5,no,married
self-employed,334,no,unknown,5,87,2,-1,0,unknown,5,no,married
admin.,407,no,unknown,5,67,12,-1,0,unknown,5,no,married
blue-collar,2093,no,unknown,5,128,2,-1,0,unknown,5,no,married
blue-collar,0,no,unknown,5,285,2,-1,0,unknown,5,no,married
admin.,1699,no,unknown,5,153,2,-1,0,unknown,5,no,married
management,911,yes,unknown,5,172,2,-1,0,unknown,5,no,single
blue-collar,3127,yes,unknown,5,451,2,-1,0,unknown,5,no,married
blue-collar,-133,no,unknown,5,96,2,-1,0,unknown,5,no,married
blue-collar,2841,no,unknown,5,1121,3,-1,0,unknown,5,no,single
blue-collar,2770,yes,unknown,5,191,2,-1,0,unknown,5,no,married
blue-collar,-355,yes,unknown,5,939,6,-1,0,unknown,5,no,married
self-employed,21861,no,unknown,5,486,2,-1,0,unknown,5,no,married
management,3258,no,unknown,5,234,3,-1,0,unknown,5,no,married
unemployed,122,yes,unknown,5,240,3,-1,0,unknown,5,no,married
self-employed,-103,yes,unknown,5,210,3,-1,0,unknown,5,no,divorced
blue-collar,230,no,unknown,5,175,7,-1,0,unknown,5,no,married
admin.,3,yes,unknown,5,124,2,-1,0,unknown,5,no,married
services,609,no,unknown,5,372,1,-1,0,unknown,5,no,single
housemaid,1015,no,unknown,5,406,2,-1,0,unknown,5,yes,single
technician,-247,no,unknown,6,179,1,-1,0,unknown,5,no,married
management,0,no,unknown,6,463,4,-1,0,unknown,5,no,divorced
management,625,no,unknown,6,127,1,-1,0,unknown,5,no,married
technician,0,no,unknown,6,105,1,-1,0,unknown,5,no,divorced
unknown,1701,no,unknown,6,140,1,-1,0,unknown,5,no,married
entrepreneur,2313,no,unknown,6,130,1,-1,0,unknown,5,no,single
blue-collar,599,no,unknown,6,53,1,-1,0,unknown,5,no,married
blue-collar,656,no,unknown,6,178,1,-1,0,unknown,5,no,single
services,1328,no,unknown,6,82,4,-1,0,unknown,5,no,married
management,13,no,unknown,6,116,11,-1,0,unknown,5,no,single
services,21,no,unknown,6,144,15,-1,0,unknown,5,no,married
services,2571,no,unknown,6,40,2,-1,0,unknown,5,no,single
management,12,no,unknown,6,90,4,-1,0,unknown,5,no,married
blue-collar,1138,yes,unknown,6,164,4,-1,0,unknown,5,no,married
services,-140,yes,unknown,6,190,1,-1,0,unknown,5,no,married
management,565,no,unknown,6,582,11,-1,0,unknown,5,no,single
blue-collar,2836,no,unknown,6,116,3,-1,0,unknown,5,no,married
housemaid,122,no,unknown,6,78,1,-1,0,unknown,5,no,married
unknown,0,no,unknown,6,188,1,-1,0,unknown,5,no,single
services,444,no,unknown,6,432,1,-1,0,unknown,5,no,married
self-employed,1047,no,unknown,6,554,1,-1,0,unknown,5,yes,married
housemaid,1837,no,unknown,6,118,1,-1,0,unknown,5,no,married
blue-collar,1,no,unknown,6,63,9,-1,0,unknown,5,no,divorced
management,490,no,unknown,6,246,3,-1,0,unknown,5,no,single
retired,-1110,no,unknown,6,143,2,-1,0,unknown,5,no,married
blue-collar,0,no,unknown,6,361,1,-1,0,unknown,5,no,married
entrepreneur,2791,no,unknown,6,94,1,-1,0,unknown,5,no,married
services,546,no,unknown,6,219,1,-1,0,unknown,5,no,single
blue-collar,27,no,unknown,6,80,1,-1,0,unknown,5,no,married
entrepreneur,5506,yes,unknown,6,141,1,-1,0,unknown,5,no,married
management,401,no,unknown,6,126,1,-1,0,unknown,5,no,divorced
blue-collar,3704,no,unknown,6,447,2,-1,0,unknown,5,no,married
blue-collar,708,no,unknown,6,339,5,-1,0,unknown,5,no,married
services,482,no,unknown,6,220,2,-1,0,unknown,5,no,single
management,0,no,unknown,6,373,1,-1,0,unknown,5,no,divorced
management,881,yes,unknown,6,79,2,-1,0,unknown,5,no,married
technician,118,no,unknown,6,339,1,-1,0,unknown,5,no,married
admin.,248,no,unknown,6,18,1,-1,0,unknown,5,no,married
management,884,no,unknown,6,91,1,-1,0,unknown,5,no,married
technician,799,yes,unknown,6,91,18,-1,0,unknown,5,no,single
blue-collar,0,no,unknown,6,178,1,-1,0,unknown,5,no,married
self-employed,10,no,unknown,6,513,3,-1,0,unknown,5,no,married
blue-collar,292,yes,unknown,6,84,2,-1,0,unknown,5,no,married
management,992,no,unknown,6,351,1,-1,0,unknown,5,no,single
blue-collar,1012,yes,unknown,6,399,1,-1,0,unknown,5,no,single
management,0,no,unknown,6,19,1,-1,0,unknown,5,no,single
self-employed,984,no,unknown,6,334,1,-1,0,unknown,5,no,single
blue-collar,1743,no,unknown,6,49,5,-1,0,unknown,5,no,single
management,794,no,unknown,6,50,3,-1,0,unknown,5,no,married
management,383,no,unknown,6,106,5,-1,0,unknown,5,no,single
unknown,2505,no,unknown,6,135,2,-1,0,unknown,5,no,married
admin.,441,no,unknown,6,101,2,-1,0,unknown,5,no,married
blue-collar,72,no,unknown,6,114,5,-1,0,unknown,5,no,married
unknown,0,no,unknown,6,414,2,-1,0,unknown,5,no,married
blue-collar,1230,no,unknown,6,266,2,-1,0,unknown,5,no,single
unknown,4150,no,unknown,6,363,1,-1,0,unknown,5,no,married
technician,694,no,unknown,6,431,2,-1,0,unknown,5,no,single
management,9796,yes,unknown,6,110,1,-1,0,unknown,5,no,married
housemaid,9059,no,unknown,6,113,1,-1,0,unknown,5,no,divorced
blue-collar,940,no,unknown,6,237,3,-1,0,unknown,5,no,single
technician,639,no,unknown,6,709,5,-1,0,unknown,5,yes,single
admin.,710,yes,unknown,6,1276,2,-1,0,unknown,5,yes,married
admin.,-156,no,unknown,6,161,5,-1,0,unknown,5,no,married
blue-collar,926,yes,unknown,6,189,3,-1,0,unknown,5,no,married
management,6408,no,unknown,6,29,1,-1,0,unknown,5,no,married
management,3039,no,unknown,6,420,2,-1,0,unknown,5,no,married
admin.,685,no,unknown,6,672,2,-1,0,unknown,5,no,single
blue-collar,0,no,unknown,6,248,2,-1,0,unknown,5,no,divorced
unknown,2152,no,unknown,6,67,1,-1,0,unknown,5,no,divorced
blue-collar,1508,yes,unknown,6,381,2,-1,0,unknown,5,yes,married
blue-collar,901,no,unknown,6,80,3,-1,0,unknown,5,no,married
blue-collar,8251,no,unknown,6,194,3,-1,0,unknown,5,no,married
technician,778,no,unknown,6,1994,2,-1,0,unknown,5,no,single
blue-collar,101,no,unknown,6,153,1,-1,0,unknown,5,no,married
housemaid,161,no,unknown,6,183,1,-1,0,unknown,5,no,married
admin.,4785,yes,unknown,6,250,1,-1,0,unknown,5,no,married
admin.,3823,no,unknown,6,81,5,-1,0,unknown,5,no,single
technician,-282,no,unknown,6,223,3,-1,0,unknown,5,no,married
entrepreneur,1657,no,unknown,6,172,2,-1,0,unknown,5,no,married
blue-collar,1491,no,unknown,6,100,2,-1,0,unknown,5,no,divorced
unknown,750,no,unknown,6,188,1,-1,0,unknown,5,no,married
technician,0,no,unknown,6,320,1,-1,0,unknown,5,no,married
services,148,yes,unknown,6,64,1,-1,0,unknown,5,no,single
technician,797,no,unknown,6,134,2,-1,0,unknown,5,no,divorced
management,329,no,unknown,6,122,16,-1,0,unknown,5,no,single
admin.,1060,no,unknown,6,83,3,-1,0,unknown,5,no,married
unknown,613,no,unknown,6,51,1,-1,0,unknown,5,no,married
services,492,no,unknown,6,330,1,-1,0,unknown,5,no,single
management,1266,yes,unknown,6,164,1,-1,0,unknown,5,no,divorced
entrepreneur,406,no,unknown,6,272,1,-1,0,unknown,5,no,married
retired,2010,yes,unknown,6,182,1,-1,0,unknown,5,no,married
self-employed,45,yes,unknown,6,81,1,-1,0,unknown,5,no,single
technician,0,no,unknown,6,159,1,-1,0,unknown,5,no,married
entrepreneur,5403,no,unknown,6,42,1,-1,0,unknown,5,no,married
self-employed,116,no,unknown,6,361,1,-1,0,unknown,5,no,married
technician,545,no,unknown,6,307,1,-1,0,unknown,5,no,married
self-employed,1004,no,unknown,6,377,3,-1,0,unknown,5,no,single
housemaid,8127,no,unknown,6,315,1,-1,0,unknown,5,no,married
housemaid,1521,no,unknown,6,24,1,-1,0,unknown,5,no,married
unemployed,1453,no,unknown,6,386,1,-1,0,unknown,5,no,married
blue-collar,-294,no,unknown,6,79,3,-1,0,unknown,5,no,married
retired,22018,no,unknown,6,177,2,-1,0,unknown,5,no,married
blue-collar,3595,no,unknown,6,30,1,-1,0,unknown,5,no,married
blue-collar,4053,no,unknown,6,182,2,-1,0,unknown,5,no,divorced
technician,300,no,unknown,6,358,1,-1,0,unknown,5,no,single
