base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,1529.170123577118,0.6497935922687836,0.01817214770131596,0.03142250858311048,-0.03357341643175757,0.047202154143847416,0.5068512803020104,0.02357003605171388,0.02552223956315114,0.031440498642609956,0.4609034426986829,0.031440498642609956,-0.06804769709472844,1836.7179933228888,7.560913091931274,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.006120531092639683,4.0,0.0,True,True,
FRT,,,685.1974856853485,0.6335850135212685,0.02187731223717013,0.0033935072624626866,-0.014726088102345557,0.004996910381188638,0.5275889413148683,0.002590946637938968,0.0027018331289635975,0.0034124860601844986,0.4760913287691799,0.003412486060184499,0.03316410966424588,29089.170957002123,1.9631209861829775,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.006120531092639683,4.0,0.0,True,False,
FRT,,,3354.300336122513,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.006120531092639683,4.0,0.0,False,True,
FRT,,,563.605016708374,0.6494397336855938,0.037995610210728746,0.13471149134534885,0.08642538265484737,0.22666861361152071,0.4898706485435738,0.09584753781806123,0.12255988657658821,0.13472583260712329,0.4883967724888483,0.13472583260712326,-0.07362797802755187,1519.2991519148372,10.934391662458612,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.006120531092639683,4.0,0.0,False,False,
FRT,,,1533.8500990867615,0.716730943985845,0.02187731223717013,0.02976997613378475,-0.03528445307330966,0.04510751176905768,0.5001194625225622,0.022235944652504794,0.024389664886038026,0.029787842454365783,0.4573027496017602,0.029787842454365776,0.009624346166144063,27561.362054081284,7.192418781000567,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.006120531092639683,4.0,0.1,True,True,
FRT,,,708.403505563736,0.447596721234399,0.027241133407620653,0.001336133932066634,-0.004929406270091793,0.001963691613920891,0.5368763945460968,0.0010347861703845578,0.0010617695041185427,0.0013553549975399615,0.48334075553754274,0.0013553549975399615,0.033456892614917584,16624.2805396311,4.109606061620199,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.006120531092639683,4.0,0.1,True,False,
FRT,,,3325.7347424030304,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.006120531092639683,4.0,0.1,False,True,
FRT,,,572.5859801769257,0.7106319584823356,0.02234834642660021,0.17984770110942047,0.06378272639868814,0.3196095741951372,0.4487609175891267,0.12514223804754276,0.1728131325198909,0.17986057084069784,0.4649809449277919,0.17986057084069784,-0.0663417275578903,2042.3001544914575,9.793232860901005,diabetes_race,0.0,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.006120531092639683,4.0,0.1,False,False,
FRT,,,2188.490067243576,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,2.0,0.0,True,True,
FRT,,,534.8380722999573,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,2.0,0.0,True,False,
FRT,,,3351.970457792282,0.7112390499985216,0.01331813991617801,0.1295517331518017,0.09861698681723838,0.22701558972973968,0.4814335092075302,0.09065185487999228,0.12274749681964808,0.12956558592876197,0.48824871714031504,0.12956558592876194,-0.04098000344878645,1522.75509473451,11.901119999239839,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,2.0,0.0,False,True,
FRT,,,536.8862745761871,0.7112390499985216,0.01331813991617801,0.1295517331518017,0.09861698681723838,0.22701558972973968,0.4814335092075302,0.09065185487999228,0.12274749681964808,0.12956558592876197,0.48824871714031504,0.12956558592876194,-0.04098000344878645,1522.75509473451,11.901119999239839,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,2.0,0.0,False,False,
FRT,,,2220.4567511081696,0.7327921495980889,0.01331813991617801,0.13017913999773567,0.0961637904174301,0.22653111118765407,0.4828218370832505,0.09134593272013311,0.12248553891457806,0.13019307960827253,0.488151184900078,0.13019307960827256,-0.07937735132950269,2362.542089396665,6.566727294504566,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,2.0,0.1,True,True,
FRT,,,553.1548521518707,0.7327921495980889,0.01331813991617801,0.13017913999773567,0.0961637904174301,0.22653111118765407,0.4828218370832505,0.09134593272013311,0.12248553891457806,0.13019307960827253,0.488151184900078,0.13019307960827256,-0.07937735132950269,2362.542089396665,6.566727294504566,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,2.0,0.1,True,False,
FRT,,,3358.3892748355865,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,2.0,0.1,False,True,
FRT,,,558.3780303001404,0.7112390499985216,0.01331813991617801,0.1295517331518017,0.09861698681723838,0.22701558972973968,0.4814335092075302,0.09065185487999228,0.12274749681964808,0.12956558592876197,0.48824871714031504,0.12956558592876194,-0.04098000344878645,1522.75509473451,11.901119999239839,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,2.0,0.1,False,False,
FRT,,,1858.17275929451,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,3.0,0.0,True,True,
FRT,,,560.2768266201019,0.7327921495980889,0.01331813991617801,0.13017913999773567,0.0961637904174301,0.22653111118765407,0.4828218370832505,0.09134593272013311,0.12248553891457806,0.13019307960827253,0.488151184900078,0.13019307960827256,-0.07937735132950269,2362.542089396665,6.566727294504566,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,3.0,0.0,True,False,
FRT,,,3318.495727300644,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,3.0,0.0,False,True,
FRT,,,555.3970031738281,0.7112390499985216,0.01331813991617801,0.1295517331518017,0.09861698681723838,0.22701558972973968,0.4814335092075302,0.09065185487999228,0.12274749681964808,0.12956558592876197,0.48824871714031504,0.12956558592876194,-0.04098000344878645,1522.75509473451,11.901119999239839,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,3.0,0.0,False,False,
FRT,,,1840.460834980011,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,3.0,0.1,True,True,
FRT,,,543.7924273014069,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,3.0,0.1,True,False,
FRT,,,3321.2168488502502,0.7112390499985216,0.01331813991617801,0.1295517331518017,0.09861698681723838,0.22701558972973968,0.4814335092075302,0.09065185487999228,0.12274749681964808,0.12956558592876197,0.48824871714031504,0.12956558592876194,-0.04098000344878645,1522.75509473451,11.901119999239839,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,3.0,0.1,False,True,
FRT,,,544.3680355548859,0.7008067356346173,0.01711429017434219,0.08277456239040237,0.020497952995885704,0.14616446728228671,0.4229816745696811,0.057749469552478554,0.07903123527435738,0.08278904898798044,0.4420618760732885,0.08278904898798042,-0.06527097668909479,3776.9866694281473,8.565894608638487,diabetes_race,0.1,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,3.0,0.1,False,False,
FRT,,,1692.4972286224365,0.7327921495980889,0.01331813991617801,0.13017913999773567,0.0961637904174301,0.22653111118765407,0.4828218370832505,0.09134593272013311,0.12248553891457806,0.13019307960827253,0.488151184900078,0.13019307960827256,-0.07937735132950269,2362.542089396665,6.566727294504566,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,4.0,0.0,True,True,
FRT,,,559.9087669849396,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,4.0,0.0,True,False,
FRT,,,3311.2096693515778,0.7112390499985216,0.01331813991617801,0.1295517331518017,0.09861698681723838,0.22701558972973968,0.4814335092075302,0.09065185487999228,0.12274749681964808,0.12956558592876197,0.48824871714031504,0.12956558592876194,-0.04098000344878645,1522.75509473451,11.901119999239839,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,4.0,0.0,False,True,
FRT,,,553.8146765232086,0.7112390499985216,0.01331813991617801,0.1295517331518017,0.09861698681723838,0.22701558972973968,0.4814335092075302,0.09065185487999228,0.12274749681964808,0.12956558592876197,0.48824871714031504,0.12956558592876194,-0.04098000344878645,1522.75509473451,11.901119999239839,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,4.0,0.0,False,False,
FRT,,,1695.8415749073029,0.7327921495980889,0.01331813991617801,0.13017913999773567,0.0961637904174301,0.22653111118765407,0.4828218370832505,0.09134593272013311,0.12248553891457806,0.13019307960827253,0.488151184900078,0.13019307960827256,-0.07937735132950269,2362.542089396665,6.566727294504566,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,4.0,0.1,True,True,
FRT,,,556.8526747226715,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,4.0,0.1,True,False,
FRT,,,3323.4929978847504,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,4.0,0.1,False,True,
FRT,,,587.4560916423798,0.7112390499985216,0.01331813991617801,0.1295517331518017,0.09861698681723838,0.22701558972973968,0.4814335092075302,0.09065185487999228,0.12274749681964808,0.12956558592876197,0.48824871714031504,0.12956558592876194,-0.04098000344878645,1522.75509473451,11.901119999239839,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,4.0,0.1,False,False,
FRT,,,1879.9686961174011,0.6581316050022041,0.04508649632324407,0.13103902895690325,0.09424843930263069,0.22653338703464548,0.48433517519924235,0.09219448742193766,0.12248676946672504,0.13105304666071504,0.48825486942757484,0.13105304666071504,-0.03703242120723045,1470.3225686051358,27.494506204201446,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0057983978772375945,2.0,0.0,True,True,
FRT,,,569.5827031135559,0.737056878373353,0.024720190502233893,0.1295550037338701,0.09758634972652264,0.22653084446593688,0.48168800346645557,0.0907326192212413,0.12248539469794884,0.1295688864637756,0.48806926674061074,0.1295688864637756,-0.058586877034454476,1578.8798760764034,12.489007948771986,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0057983978772375945,2.0,0.0,True,False,
FRT,,,3356.7615852355957,0.7112390499985216,0.01331813991617801,0.1295517331518017,0.09861698681723838,0.22701558972973968,0.4814335092075302,0.09065185487999228,0.12274749681964808,0.12956558592876197,0.48824871714031504,0.12956558592876194,-0.04098000344878645,1522.75509473451,11.901119999239839,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0057983978772375945,2.0,0.0,False,True,
FRT,,,575.007924079895,0.7112390499985216,0.01331813991617801,0.1295517331518017,0.09861698681723838,0.22701558972973968,0.4814335092075302,0.09065185487999228,0.12274749681964808,0.12956558592876197,0.48824871714031504,0.12956558592876194,-0.04098000344878645,1522.75509473451,11.901119999239839,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0057983978772375945,2.0,0.0,False,False,
FRT,,,1891.653912305832,0.6219819035354777,0.03144224572731833,0.13134073270208643,0.09349309543715537,0.22653572174706377,0.48478713197213197,0.0924930304357844,0.12248803184745174,0.13135477766803016,0.48823410560960706,0.13135477766803016,-0.06418943350885307,1535.6467578622182,11.657059229768965,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0057983978772375945,2.0,0.1,True,True,
FRT,,,572.3311288356781,0.46976897278651586,0.026167734242396195,0.1411484625174277,0.0761700986849422,0.2266309343898157,0.4986218503032369,0.10250606789029587,0.12253951339361913,0.1411633805112735,0.4892300706026101,0.14116338051127347,-0.08003396401769966,1700.5747255141519,7.067586951765066,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0057983978772375945,2.0,0.1,True,False,
FRT,,,3322.6197090148926,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0057983978772375945,2.0,0.1,False,True,
FRT,,,590.6483926773071,0.7106319584823356,0.02234834642660021,0.17984770110942047,0.06378272639868814,0.3196095741951372,0.4487609175891267,0.12514223804754276,0.1728131325198909,0.17986057084069784,0.4649809449277919,0.17986057084069784,-0.0663417275578903,2042.3001544914575,9.793232860901005,diabetes_race,0.1,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0057983978772375945,2.0,0.1,False,False,
FRT,,,1510.2770822048187,0.6581316050022041,0.04508649632324407,0.13103902895690325,0.09424843930263069,0.22653338703464548,0.48433517519924235,0.09219448742193766,0.12248676946672504,0.13105304666071504,0.48825486942757484,0.13105304666071504,-0.03703242120723045,1470.3225686051358,27.494506204201446,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0057983978772375945,3.0,0.0,True,True,
FRT,,,578.3388829231262,0.6581316050022041,0.04508649632324407,0.13103902895690325,0.09424843930263069,0.22653338703464548,0.48433517519924235,0.09219448742193766,0.12248676946672504,0.13105304666071504,0.48825486942757484,0.13105304666071504,-0.03703242120723045,1470.3225686051358,27.494506204201446,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0057983978772375945,3.0,0.0,True,False,
FRT,,,3346.1182293891907,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0057983978772375945,3.0,0.0,False,True,
FRT,,,566.3417069911957,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0057983978772375945,3.0,0.0,False,False,
FRT,,,1463.29292345047,0.8238604287495994,0.014174165484027326,0.12915521460214938,0.09856577937091045,0.22656758152380727,0.48091122899222594,0.09033513324434794,0.12250525845223759,0.12916905859122335,0.4880140464771678,0.12916905859122335,-0.036112621300868245,1500.5338828901893,11.967802361348223,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0057983978772375945,3.0,0.1,True,True,
FRT,,,576.7425379753113,0.6581316050022041,0.04508649632324407,0.13103902895690325,0.09424843930263069,0.22653338703464548,0.48433517519924235,0.09219448742193766,0.12248676946672504,0.13105304666071504,0.48825486942757484,0.13105304666071504,-0.03703242120723045,1470.3225686051358,27.494506204201446,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0057983978772375945,3.0,0.1,True,False,
