base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,316.55843329429626,0.49043526476296095,0.05489436014357485,0.37046927137378416,0.28784130665594665,0.5572077416490934,0.5595054085851805,0.2776195077020002,0.38350864543170665,0.3705958066045535,0.6422272019019967,0.37059580660455355,0.28043543589991937,10458.888300515,1.569384054797432,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0023703909065705573,4.0,0.0,False,True,
FRT,,,10.391860723495483,0.49043526476296095,0.05489436014357485,0.37046927137378416,0.28784130665594665,0.5572077416490934,0.5595054085851805,0.2776195077020002,0.38350864543170665,0.3705958066045535,0.6422272019019967,0.37059580660455355,0.28043543589991937,10458.888300515,1.569384054797432,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0023703909065705573,4.0,0.0,False,False,
FRT,,,108.6226897239685,0.0,0.028890926242610398,0.16540390207445188,0.1269874039632446,0.24135395354674946,0.460779216397012,0.126013088077628,0.1661163707459619,0.1655769492640959,0.5616495199288811,0.16557694926409589,0.2141784838008758,8484.016588325809,3.921478931626186,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0023703909065705573,4.0,0.1,True,True,
FRT,,,10.260005474090576,0.0,0.08076747057863216,0.381234838076251,0.31626801234519036,0.5579159103945202,0.5866753027163714,0.2896899057054854,0.3839960558102702,0.3813626674187649,0.6566785143003551,0.3813626674187649,0.2511890981251108,10290.003988639484,1.5857241198705463,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0023703909065705573,4.0,0.1,True,False,
FRT,,,312.6196143627167,0.49043526476296095,0.05489436014357485,0.37046927137378416,0.28784130665594665,0.5572077416490934,0.5595054085851805,0.2776195077020002,0.38350864543170665,0.3705958066045535,0.6422272019019967,0.37059580660455355,0.28043543589991937,10458.888300515,1.569384054797432,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0023703909065705573,4.0,0.1,False,True,
FRT,,,10.314864873886108,0.49043526476296095,0.05489436014357485,0.37046927137378416,0.28784130665594665,0.5572077416490934,0.5595054085851805,0.2776195077020002,0.38350864543170665,0.3705958066045535,0.6422272019019967,0.37059580660455355,0.28043543589991937,10458.888300515,1.569384054797432,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0023703909065705573,4.0,0.1,False,False,
FRT,,,49.655739307403564,0.7098669797833189,0.028856491780886766,0.038024020394179105,0.04398451511266729,0.0538790278335336,0.4183114729203658,0.029625811359843414,0.0370832481983505,0.038230357192870774,0.5201681066641411,0.038230357192870774,0.23571393647229172,8543.886671601638,2.9137639814291054,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0023703909065705573,5.0,0.0,True,True,
FRT,,,10.150394201278687,0.7098669797833189,0.028856491780886766,0.038024020394179105,0.04398451511266729,0.0538790278335336,0.4183114729203658,0.029625811359843414,0.0370832481983505,0.038230357192870774,0.5201681066641411,0.038230357192870774,0.23571393647229172,8543.886671601638,2.9137639814291054,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0023703909065705573,5.0,0.0,True,False,
FRT,,,320.8317840099335,0.594038208168643,0.031726968215197625,0.19008600637376966,0.13484126711201375,0.2765309891857913,0.46702136415407247,0.14501143036324635,0.19032762317455376,0.19025442006284346,0.5656093480293548,0.1902544200628435,0.22708708556710758,8894.318777546232,2.547257127580326,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0023703909065705573,5.0,0.0,False,True,
FRT,,,10.53374719619751,0.594038208168643,0.031726968215197625,0.19008600637376966,0.13484126711201375,0.2765309891857913,0.46702136415407247,0.14501143036324635,0.19032762317455376,0.19025442006284346,0.5656093480293548,0.1902544200628435,0.22708708556710758,8894.318777546232,2.547257127580326,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0023703909065705573,5.0,0.0,False,False,
FRT,,,47.63638758659363,0.7098669797833189,0.028856491780886766,0.038024020394179105,0.04398451511266729,0.0538790278335336,0.4183114729203658,0.029625811359843414,0.0370832481983505,0.038230357192870774,0.5201681066641411,0.038230357192870774,0.23571393647229172,8543.886671601638,2.9137639814291054,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0023703909065705573,5.0,0.1,True,True,
FRT,,,9.551397562026978,0.7098669797833189,0.028856491780886766,0.038024020394179105,0.04398451511266729,0.0538790278335336,0.4183114729203658,0.029625811359843414,0.0370832481983505,0.038230357192870774,0.5201681066641411,0.038230357192870774,0.23571393647229172,8543.886671601638,2.9137639814291054,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0023703909065705573,5.0,0.1,True,False,
FRT,,,317.5136113166809,0.594038208168643,0.031726968215197625,0.19008600637376966,0.13484126711201375,0.2765309891857913,0.46702136415407247,0.14501143036324635,0.19032762317455376,0.19025442006284346,0.5656093480293548,0.1902544200628435,0.22708708556710758,8894.318777546232,2.547257127580326,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0023703909065705573,5.0,0.1,False,True,
FRT,,,10.439368724822998,0.594038208168643,0.031726968215197625,0.19008600637376966,0.13484126711201375,0.2765309891857913,0.46702136415407247,0.14501143036324635,0.19032762317455376,0.19025442006284346,0.5656093480293548,0.1902544200628435,0.22708708556710758,8894.318777546232,2.547257127580326,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0023703909065705573,5.0,0.1,False,False,
FRT,,,246.67183566093445,0.3872209266295928,0.06446789971880074,0.36732673775437746,0.2779651518390775,0.5496533426107811,0.5542513467013278,0.2759746413311296,0.37830918906080396,0.36745456073140903,0.6373025923413779,0.367454560731409,0.19288418429081677,4955.304659785421,2.1211158610877825,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00199611865816468,2.0,0.0,True,True,
FRT,,,10.416269540786743,0.3872209266295928,0.06446789971880074,0.36732673775437746,0.2779651518390775,0.5496533426107811,0.5542513467013278,0.2759746413311296,0.37830918906080396,0.36745456073140903,0.6373025923413779,0.367454560731409,0.19288418429081677,4955.304659785421,2.1211158610877825,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00199611865816468,2.0,0.0,True,False,
FRT,,,290.4543261528015,0.0,0.0604148860920115,0.40998315024040755,0.3621324481592643,0.5820205508674864,0.6221673154525996,0.31659575433870746,0.40058652526255445,0.41010881791253706,0.6798284648467052,0.41010881791253706,0.13052879103034737,4361.024474795231,3.377310597225072,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00199611865816468,2.0,0.0,False,True,
FRT,,,9.519561052322388,0.0,0.0604148860920115,0.40998315024040755,0.3621324481592643,0.5820205508674864,0.6221673154525996,0.31659575433870746,0.40058652526255445,0.41010881791253706,0.6798284648467052,0.41010881791253706,0.13052879103034737,4361.024474795231,3.377310597225072,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00199611865816468,2.0,0.0,False,False,
FRT,,,250.2600224018097,0.3872209266295928,0.06446789971880074,0.36732673775437746,0.2779651518390775,0.5496533426107811,0.5542513467013278,0.2759746413311296,0.37830918906080396,0.36745456073140903,0.6373025923413779,0.367454560731409,0.19288418429081677,4955.304659785421,2.1211158610877825,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00199611865816468,2.0,0.1,True,True,
FRT,,,9.918153047561646,0.3872209266295928,0.06446789971880074,0.36732673775437746,0.2779651518390775,0.5496533426107811,0.5542513467013278,0.2759746413311296,0.37830918906080396,0.36745456073140903,0.6373025923413779,0.367454560731409,0.19288418429081677,4955.304659785421,2.1211158610877825,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00199611865816468,2.0,0.1,True,False,
FRT,,,293.39413952827454,0.0,0.0604148860920115,0.40998315024040755,0.3621324481592643,0.5820205508674864,0.6221673154525996,0.31659575433870746,0.40058652526255445,0.41010881791253706,0.6798284648467052,0.41010881791253706,0.13052879103034737,4361.024474795231,3.377310597225072,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00199611865816468,2.0,0.1,False,True,
FRT,,,10.225044250488281,0.0,0.0604148860920115,0.40998315024040755,0.3621324481592643,0.5820205508674864,0.6221673154525996,0.31659575433870746,0.40058652526255445,0.41010881791253706,0.6798284648467052,0.41010881791253706,0.13052879103034737,4361.024474795231,3.377310597225072,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00199611865816468,2.0,0.1,False,False,
FRT,,,152.97527170181274,0.3872209266295928,0.06446789971880074,0.36732673775437746,0.2779651518390775,0.5496533426107811,0.5542513467013278,0.2759746413311296,0.37830918906080396,0.36745456073140903,0.6373025923413779,0.367454560731409,0.19288418429081677,4955.304659785421,2.1211158610877825,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00199611865816468,4.0,0.0,True,True,
FRT,,,10.463979482650757,0.3872209266295928,0.06446789971880074,0.36732673775437746,0.2779651518390775,0.5496533426107811,0.5542513467013278,0.2759746413311296,0.37830918906080396,0.36745456073140903,0.6373025923413779,0.367454560731409,0.19288418429081677,4955.304659785421,2.1211158610877825,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00199611865816468,4.0,0.0,True,False,
FRT,,,289.5626745223999,0.0,0.0604148860920115,0.40998315024040755,0.3621324481592643,0.5820205508674864,0.6221673154525996,0.31659575433870746,0.40058652526255445,0.41010881791253706,0.6798284648467052,0.41010881791253706,0.13052879103034737,4361.024474795231,3.377310597225072,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00199611865816468,4.0,0.0,False,True,
FRT,,,10.05884051322937,0.0,0.0604148860920115,0.40998315024040755,0.3621324481592643,0.5820205508674864,0.6221673154525996,0.31659575433870746,0.40058652526255445,0.41010881791253706,0.6798284648467052,0.41010881791253706,0.13052879103034737,4361.024474795231,3.377310597225072,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00199611865816468,4.0,0.0,False,False,
FRT,,,156.39290690422058,0.3872209266295928,0.06446789971880074,0.36732673775437746,0.2779651518390775,0.5496533426107811,0.5542513467013278,0.2759746413311296,0.37830918906080396,0.36745456073140903,0.6373025923413779,0.367454560731409,0.19288418429081677,4955.304659785421,2.1211158610877825,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00199611865816468,4.0,0.1,True,True,
FRT,,,10.379475355148315,0.3872209266295928,0.06446789971880074,0.36732673775437746,0.2779651518390775,0.5496533426107811,0.5542513467013278,0.2759746413311296,0.37830918906080396,0.36745456073140903,0.6373025923413779,0.367454560731409,0.19288418429081677,4955.304659785421,2.1211158610877825,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00199611865816468,4.0,0.1,True,False,
FRT,,,286.93632531166077,0.0,0.0604148860920115,0.40998315024040755,0.3621324481592643,0.5820205508674864,0.6221673154525996,0.31659575433870746,0.40058652526255445,0.41010881791253706,0.6798284648467052,0.41010881791253706,0.13052879103034737,4361.024474795231,3.377310597225072,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00199611865816468,4.0,0.1,False,True,
FRT,,,10.801265954971313,0.0,0.0604148860920115,0.40998315024040755,0.3621324481592643,0.5820205508674864,0.6221673154525996,0.31659575433870746,0.40058652526255445,0.41010881791253706,0.6798284648467052,0.41010881791253706,0.13052879103034737,4361.024474795231,3.377310597225072,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00199611865816468,4.0,0.1,False,False,
FRT,,,89.32880425453186,0.6222899916828389,0.012799890794185498,0.045045563718512,0.0478892065914209,0.06702593745819548,0.3999947709340702,0.03414284586846093,0.04613185453473259,0.045240363214317666,0.5218157032567303,0.04524036321431766,0.14725297983794075,4389.74555884291,4.143410158709507,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00199611865816468,5.0,0.0,True,True,
FRT,,,10.35152530670166,0.6222899916828389,0.012799890794185498,0.045045563718512,0.0478892065914209,0.06702593745819548,0.3999947709340702,0.03414284586846093,0.04613185453473259,0.045240363214317666,0.5218157032567303,0.04524036321431766,0.14725297983794075,4389.74555884291,4.143410158709507,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00199611865816468,5.0,0.0,True,False,
FRT,,,292.7051103115082,0.5622400887163848,0.051130809458633554,0.39372946541275317,0.30266949781525126,0.5820205508674867,0.5744228566747968,0.29762981414143214,0.40058652526255467,0.3938534564910404,0.6497803710616913,0.3938534564910404,0.15328494938407822,4452.554930865831,2.722771006986018,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00199611865816468,5.0,0.0,False,True,
FRT,,,10.224941492080688,0.32067923186344244,0.050295359781300855,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.30616569881086036,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.13040037882217928,4367.878841040048,3.327120047994848,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00199611865816468,5.0,0.0,False,False,
FRT,,,91.85036420822144,0.6222899916828389,0.012799890794185498,0.045045563718512,0.0478892065914209,0.06702593745819548,0.3999947709340702,0.03414284586846093,0.04613185453473259,0.045240363214317666,0.5218157032567303,0.04524036321431766,0.14725297983794075,4389.74555884291,4.143410158709507,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00199611865816468,5.0,0.1,True,True,
FRT,,,10.706987142562866,0.6222899916828389,0.012799890794185498,0.045045563718512,0.0478892065914209,0.06702593745819548,0.3999947709340702,0.03414284586846093,0.04613185453473259,0.045240363214317666,0.5218157032567303,0.04524036321431766,0.14725297983794075,4389.74555884291,4.143410158709507,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00199611865816468,5.0,0.1,True,False,
FRT,,,289.9930124282837,0.5622400887163848,0.051130809458633554,0.39372946541275317,0.30266949781525126,0.5820205508674867,0.5744228566747968,0.29762981414143214,0.40058652526255467,0.3938534564910404,0.6497803710616913,0.3938534564910404,0.15328494938407822,4452.554930865831,2.722771006986018,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00199611865816468,5.0,0.1,False,True,
FRT,,,9.966596603393555,0.5622400887163848,0.051130809458633554,0.39372946541275317,0.30266949781525126,0.5820205508674867,0.5744228566747968,0.29762981414143214,0.40058652526255467,0.3938534564910404,0.6497803710616913,0.3938534564910404,0.15328494938407822,4452.554930865831,2.722771006986018,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00199611865816468,5.0,0.1,False,False,
FRT,,,218.33395338058472,0.0,0.04262898348032065,0.4070851197843262,0.34287565683767907,0.5914266490072808,0.6052410473366365,0.31049516867821014,0.4070604481583745,0.4072085042039411,0.6700571938869423,0.40720850420394117,0.18653558156621833,8651.77442033173,2.7555066911019166,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.002245633490435265,2.0,0.0,True,True,
FRT,,,10.792786359786987,0.0,0.04262898348032065,0.4070851197843262,0.34287565683767907,0.5914266490072808,0.6052410473366365,0.31049516867821014,0.4070604481583745,0.4072085042039411,0.6700571938869423,0.40720850420394117,0.18653558156621833,8651.77442033173,2.7555066911019166,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.002245633490435265,2.0,0.0,True,False,
FRT,,,311.1230058670044,0.4535449760794199,0.05374665472600201,0.3777738329808452,0.3288748030248523,0.5504916213106891,0.5961950758309393,0.2877030299735341,0.3788861500480014,0.3779029302644027,0.6630339415429531,0.37790293026440275,0.2049382832226486,4888.298564175876,3.0208467077127845,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.002245633490435265,2.0,0.0,False,True,
FRT,,,10.850479125976562,0.4535449760794199,0.05374665472600201,0.3777738329808452,0.3288748030248523,0.5504916213106891,0.5961950758309393,0.2877030299735341,0.3788861500480014,0.3779029302644027,0.6630339415429531,0.37790293026440275,0.2049382832226486,4888.298564175876,3.0208467077127845,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.002245633490435265,2.0,0.0,False,False,
FRT,,,218.93439936637878,0.0,0.04262898348032065,0.4070851197843262,0.34287565683767907,0.5914266490072808,0.6052410473366365,0.31049516867821014,0.4070604481583745,0.4072085042039411,0.6700571938869423,0.40720850420394117,0.18653558156621833,8651.77442033173,2.7555066911019166,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.002245633490435265,2.0,0.1,True,True,
FRT,,,10.263781547546387,0.0,0.04262898348032065,0.4070851197843262,0.34287565683767907,0.5914266490072808,0.6052410473366365,0.31049516867821014,0.4070604481583745,0.4072085042039411,0.6700571938869423,0.40720850420394117,0.18653558156621833,8651.77442033173,2.7555066911019166,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.002245633490435265,2.0,0.1,True,False,
FRT,,,317.22472190856934,0.4535449760794199,0.05374665472600201,0.3777738329808452,0.3288748030248523,0.5504916213106891,0.5961950758309393,0.2877030299735341,0.3788861500480014,0.3779029302644027,0.6630339415429531,0.37790293026440275,0.2049382832226486,4888.298564175876,3.0208467077127845,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.002245633490435265,2.0,0.1,False,True,
FRT,,,9.96627950668335,0.4535449760794199,0.05374665472600201,0.3777738329808452,0.3288748030248523,0.5504916213106891,0.5961950758309393,0.2877030299735341,0.3788861500480014,0.3779029302644027,0.6630339415429531,0.37790293026440275,0.2049382832226486,4888.298564175876,3.0208467077127845,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.002245633490435265,2.0,0.1,False,False,
FRT,,,121.77298092842102,0.6528112934362934,0.054458143255143567,0.39578434255932843,0.2979454026659944,0.5914266490072801,0.568396059256932,0.2975420007251152,0.40706044815837406,0.39590657888948017,0.6473445294515866,0.3959065788894801,0.3070243280207788,9270.67778711635,2.3800989319521935,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.002245633490435265,4.0,0.0,True,True,
