base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,K,lmbda,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,17.031694650650024,0.3868358599239546,0.0110532563792434,0.0288765495990169,0.1158313466195326,0.0333763558846867,0.7767286354765622,0.0254859834515462,0.012044661160365,0.0289023257771352,0.6636390686407259,0.0289023257771352,0.6776981063965096,64462.30522895758,0.6596534941970392,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.1,False,False,
FRT,,,87.41029858589172,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,0.0,0.0,True,True,
FRT,,,18.95939302444458,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,0.0,0.0,True,False,
FRT,,,113.67700099945068,0.3868358599239546,0.0110532563792434,0.0288765495990169,0.1158313466195326,0.0333763558846867,0.7767286354765622,0.0254859834515462,0.012044661160365,0.0289023257771352,0.6636390686407259,0.0289023257771352,0.6776981063965096,64462.30522895758,0.6596534941970392,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,0.0,0.0,False,True,
FRT,,,17.90430998802185,0.3868358599239546,0.0110532563792434,0.0288765495990169,0.1158313466195326,0.0333763558846867,0.7767286354765622,0.0254859834515462,0.012044661160365,0.0289023257771352,0.6636390686407259,0.0289023257771352,0.6776981063965096,64462.30522895758,0.6596534941970392,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,0.0,0.0,False,False,
FRT,,,87.44594383239746,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,0.0,0.1,True,True,
FRT,,,18.391292333602905,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,0.0,0.1,True,False,
FRT,,,117.62434220314026,0.3868358599239546,0.0110532563792434,0.0288765495990169,0.1158313466195326,0.0333763558846867,0.7767286354765622,0.0254859834515462,0.012044661160365,0.0289023257771352,0.6636390686407259,0.0289023257771352,0.6776981063965096,64462.30522895758,0.6596534941970392,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,0.0,0.1,False,True,
FRT,,,17.931742429733276,0.3868358599239546,0.0110532563792434,0.0288765495990169,0.1158313466195326,0.0333763558846867,0.7767286354765622,0.0254859834515462,0.012044661160365,0.0289023257771352,0.6636390686407259,0.0289023257771352,0.6776981063965096,64462.30522895758,0.6596534941970392,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,0.0,0.1,False,False,
FRT,,,52.05292057991028,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.0,True,True,
FRT,,,17.08705496788025,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.0,True,False,
FRT,,,116.00500893592834,0.3868358599239546,0.0110532563792434,0.0288765495990169,0.1158313466195326,0.0333763558846867,0.7767286354765622,0.0254859834515462,0.012044661160365,0.0289023257771352,0.6636390686407259,0.0289023257771352,0.6776981063965096,64462.30522895758,0.6596534941970392,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.0,False,True,
FRT,,,18.278005599975582,0.3868358599239546,0.0110532563792434,0.0288765495990169,0.1158313466195326,0.0333763558846867,0.7767286354765622,0.0254859834515462,0.012044661160365,0.0289023257771352,0.6636390686407259,0.0289023257771352,0.6776981063965096,64462.30522895758,0.6596534941970392,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.0,False,False,
FRT,,,54.49147009849548,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.1,True,True,
FRT,,,19.015830993652344,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.1,True,False,
FRT,,,119.48841953277588,0.3900809670637065,0.0109947581748486,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.956905379,0.6508144201336721,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.1,False,True,
FRT,,,18.48237681388855,0.3868358599239546,0.0110532563792434,0.0288765495990169,0.1158313466195326,0.0333763558846867,0.7767286354765622,0.0254859834515462,0.012044661160365,0.0289023257771352,0.6636390686407259,0.0289023257771352,0.6776981063965096,64462.30522895758,0.6596534941970392,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.1,False,False,
FRT,,,52.05292057991028,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.0,True,True,
FRT,,,17.08705496788025,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.0,True,False,
FRT,,,116.00500893592834,0.3868358599239546,0.0110532563792434,0.0288765495990169,0.1158313466195326,0.0333763558846867,0.7767286354765622,0.0254859834515462,0.012044661160365,0.0289023257771352,0.6636390686407259,0.0289023257771352,0.6776981063965096,64462.30522895758,0.6596534941970392,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.0,False,True,
FRT,,,18.278005599975582,0.3868358599239546,0.0110532563792434,0.0288765495990169,0.1158313466195326,0.0333763558846867,0.7767286354765622,0.0254859834515462,0.012044661160365,0.0289023257771352,0.6636390686407259,0.0289023257771352,0.6776981063965096,64462.30522895758,0.6596534941970392,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.0,False,False,
FRT,,,54.49147009849548,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.1,True,True,
FRT,,,19.015830993652344,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.1,True,False,
FRT,,,119.48841953277588,0.3900809670637065,0.0109947581748486,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.956905379,0.6508144201336721,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.1,False,True,
FRT,,,18.48237681388855,0.3868358599239546,0.0110532563792434,0.0288765495990169,0.1158313466195326,0.0333763558846867,0.7767286354765622,0.0254859834515462,0.012044661160365,0.0289023257771352,0.6636390686407259,0.0289023257771352,0.6776981063965096,64462.30522895758,0.6596534941970392,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.1,False,False,
FRT,,,86.21237134933472,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,0.0,0.0,True,True,
FRT,,,18.162201166152958,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,0.0,0.0,True,False,
FRT,,,119.78261995315552,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,0.0,0.0,False,True,
FRT,,,19.501439809799194,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,0.0,0.0,False,False,
FRT,,,91.4053418636322,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,0.0,0.1,True,True,
FRT,,,18.936283349990845,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,0.0,0.1,True,False,
FRT,,,119.7010817527771,0.3868358599239546,0.0110532563792434,0.0288765495990169,0.1158313466195326,0.0333763558846867,0.7767286354765622,0.0254859834515462,0.012044661160365,0.0289023257771352,0.6636390686407259,0.0289023257771352,0.6776981063965096,64462.30522895758,0.6596534941970392,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,0.0,0.1,False,True,
FRT,,,19.599681615829468,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,0.0,0.1,False,False,
FRT,,,52.81413173675537,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,1.0,0.0,True,True,
FRT,,,17.594746112823486,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,1.0,0.0,True,False,
FRT,,,116.35769128799438,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,1.0,0.0,False,True,
FRT,,,16.983845472335815,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,1.0,0.0,False,False,
FRT,,,51.20768594741821,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,1.0,0.1,True,True,
FRT,,,19.18327069282532,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,1.0,0.1,True,False,
FRT,,,120.98425102233888,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,1.0,0.1,False,True,
FRT,,,18.297159671783447,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,1.0,0.1,False,False,
FRT,,,52.81413173675537,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,1.0,0.0,True,True,
FRT,,,17.594746112823486,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,1.0,0.0,True,False,
FRT,,,116.35769128799438,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,1.0,0.0,False,True,
FRT,,,16.983845472335815,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,1.0,0.0,False,False,
FRT,,,51.20768594741821,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,1.0,0.1,True,True,
FRT,,,19.18327069282532,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,1.0,0.1,True,False,
FRT,,,120.98425102233888,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,1.0,0.1,False,True,
FRT,,,18.297159671783447,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,1.0,0.1,False,False,
