base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,28.36736226081848,0.0,0.038860412440838404,0.012269185877831018,0.0011571668906567155,0.030187917183125124,0.2948212683485925,0.007769627447746246,0.015951976803062873,0.012358484839693125,0.38615383179439317,0.012358484839693124,-0.08650177723981194,5079.207211934355,4.717344208921572,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,1.0,0.1,False,False,
FRT,,,205.97808575630188,0.0,0.03939346995115735,0.011729117388758014,0.0016058358071928379,0.028906277785647104,0.29437347715939555,0.007427554049099814,0.015274729617891405,0.011818348341991365,0.3861731968843406,0.011818348341991363,-0.08197148134431831,5079.304810665778,4.838323235183475,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,2.0,0.0,True,True,
FRT,,,27.495895385742188,0.0,0.038860412440838404,0.010696786696343592,1.599022528650165e-05,0.025882457363165186,0.30514173028633423,0.006813960949375877,0.013676874656800453,0.010787851565922019,0.3887228018711735,0.010787851565922017,-0.07182902975582495,5086.506288831578,4.488115646482566,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,2.0,0.0,True,False,
FRT,,,342.3970170021057,0.0,0.03939346995115735,0.011729117388758014,0.0016058358071928379,0.028906277785647104,0.29437347715939555,0.007427554049099814,0.015274729617891405,0.011818348341991365,0.3861731968843406,0.011818348341991363,-0.08197148134431831,5079.304810665778,4.838323235183475,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,2.0,0.0,False,True,
FRT,,,28.25055241584778,0.0,0.038860412440838404,0.012269185877831018,0.0011571668906567155,0.030187917183125124,0.2948212683485925,0.007769627447746246,0.015951976803062873,0.012358484839693125,0.38615383179439317,0.012358484839693124,-0.08650177723981194,5079.207211934355,4.717344208921572,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,2.0,0.0,False,False,
FRT,,,208.28164267539978,0.0,0.038860412440838404,0.010696786696343592,1.599022528650165e-05,0.025882457363165186,0.30514173028633423,0.006813960949375877,0.013676874656800453,0.010787851565922019,0.3887228018711735,0.010787851565922017,-0.07182902975582495,5086.506288831578,4.488115646482566,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,2.0,0.1,True,True,
FRT,,,26.574431657791138,0.0,0.038860412440838404,0.010696786696343592,1.599022528650165e-05,0.025882457363165186,0.30514173028633423,0.006813960949375877,0.013676874656800453,0.010787851565922019,0.3887228018711735,0.010787851565922017,-0.07182902975582495,5086.506288831578,4.488115646482566,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,2.0,0.1,True,False,
FRT,,,343.7578020095825,0.0,0.038860412440838404,0.012269185877831018,0.0011571668906567155,0.030187917183125124,0.2948212683485925,0.007769627447746246,0.015951976803062873,0.012358484839693125,0.38615383179439317,0.012358484839693124,-0.08650177723981194,5079.207211934355,4.717344208921572,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,2.0,0.1,False,True,
FRT,,,26.36753749847412,0.0,0.038860412440838404,0.012269185877831018,0.0011571668906567155,0.030187917183125124,0.2948212683485925,0.007769627447746246,0.015951976803062873,0.012358484839693125,0.38615383179439317,0.012358484839693124,-0.08650177723981194,5079.207211934355,4.717344208921572,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,2.0,0.1,False,False,
FRT,,,94.50719785690308,0.3258921297050676,0.05498057199211045,0.012366030400244274,0.0061621334013621555,0.026904277703265315,0.375390806426313,0.008113388525096885,0.014216827587746173,0.012467127681792521,0.41329444981499386,0.012467127681792523,-0.15359022955261975,1025.7302364224333,5.874362278511152,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,3.0,0.0,True,True,
FRT,,,31.431873321533203,0.3258921297050676,0.03479859437751004,0.011857232119028978,0.004668030019403428,0.02694753197082815,0.3521830219814512,0.007680599038258755,0.014239684119007015,0.011954049040895514,0.4048441081369379,0.011954049040895514,-0.1624410367122896,1399.8145465899036,4.110375531561975,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,3.0,0.0,True,False,
FRT,,,356.74148082733154,0.0,0.040002153606642464,0.012709162417071025,0.003231558598573733,0.03113935889331772,0.29991170370403114,0.008054693051026194,0.016454740077468,0.012798777633278736,0.38825395957643033,0.012798777633278736,-0.10365477109896,5260.437593924884,4.175429699262543,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,3.0,0.0,False,True,
FRT,,,25.92422890663147,0.0,0.040002153606642464,0.012709162417071025,0.003231558598573733,0.03113935889331772,0.29991170370403114,0.008054693051026194,0.016454740077468,0.012798777633278736,0.38825395957643033,0.012798777633278736,-0.10365477109896,5260.437593924884,4.175429699262543,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,3.0,0.0,False,False,
FRT,,,97.95436120033264,0.3258921297050676,0.03939346995115735,0.01293107398719924,0.006265855973289766,0.029971352393310068,0.3429131720749474,0.008321129474116323,0.015837539080097968,0.013025820820000084,0.402294503150105,0.013025820820000084,-0.18659211080960253,1397.1639660381456,4.2283876238854115,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,3.0,0.1,True,True,
FRT,,,27.253715753555298,0.3258921297050676,0.05498057199211045,0.012366030400244274,0.0061621334013621555,0.026904277703265315,0.375390806426313,0.008113388525096885,0.014216827587746173,0.012467127681792521,0.41329444981499386,0.012467127681792523,-0.15359022955261975,1025.7302364224333,5.874362278511152,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,3.0,0.1,True,False,
FRT,,,359.52337193489075,0.0,0.040002153606642464,0.0126569669918193,0.003791240968034119,0.030945563085686658,0.30203858119819427,0.008026485171822643,0.016352333998601795,0.012746782083392624,0.389038999077747,0.012746782083392623,-0.10598256674128326,5268.694127460462,4.4749224143710835,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,3.0,0.1,False,True,
FRT,,,24.626291036605835,0.0,0.040002153606642464,0.0126569669918193,0.003791240968034119,0.030945563085686658,0.30203858119819427,0.008026485171822643,0.016352333998601795,0.012746782083392624,0.389038999077747,0.012746782083392623,-0.10598256674128326,5268.694127460462,4.4749224143710835,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,3.0,0.1,False,False,
FRT,,,288.22327995300293,0.0,0.04271803953871497,0.020945864018855315,0.01468934845930124,0.05101838653763611,0.31345851423920734,0.01324875225567279,0.026959266969004428,0.02103501031515243,0.3957850683911686,0.02103501031515243,-0.14373815969110348,4696.877445771672,6.301428214533608,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,1.0,0.0,True,True,
FRT,,,27.37088918685913,0.0,0.04271803953871497,0.020945864018855315,0.01468934845930124,0.05101838653763611,0.31345851423920734,0.01324875225567279,0.026959266969004428,0.02103501031515243,0.3957850683911686,0.02103501031515243,-0.14373815969110348,4696.877445771672,6.301428214533608,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,1.0,0.0,True,False,
FRT,,,337.42320704460144,0.0,0.039077494456762736,0.010579562320352126,0.010801015110447213,0.025534438503930477,0.3190687418033061,0.006744761500958705,0.013492973636539146,0.010670877701047233,0.3962523661899841,0.010670877701047235,-0.08632246304343634,5165.819970185965,3.440020919228969,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,1.0,0.0,False,True,
FRT,,,26.316503047943115,0.0,0.039077494456762736,0.010579562320352126,0.010801015110447213,0.025534438503930477,0.3190687418033061,0.006744761500958705,0.013492973636539146,0.010670877701047233,0.3962523661899841,0.010670877701047235,-0.08632246304343634,5165.819970185965,3.440020919228969,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,1.0,0.0,False,False,
FRT,,,290.87362933158875,0.0,0.04271803953871497,0.020945864018855315,0.01468934845930124,0.05101838653763611,0.31345851423920734,0.01324875225567279,0.026959266969004428,0.02103501031515243,0.3957850683911686,0.02103501031515243,-0.14373815969110348,4696.877445771672,6.301428214533608,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,1.0,0.1,True,True,
FRT,,,26.25785517692566,0.0,0.04271803953871497,0.020945864018855315,0.01468934845930124,0.05101838653763611,0.31345851423920734,0.01324875225567279,0.026959266969004428,0.02103501031515243,0.3957850683911686,0.02103501031515243,-0.14373815969110348,4696.877445771672,6.301428214533608,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,1.0,0.1,True,False,
FRT,,,336.08032989501953,0.0,0.039077494456762736,0.010579562320352126,0.010801015110447213,0.025534438503930477,0.3190687418033061,0.006744761500958705,0.013492973636539146,0.010670877701047233,0.3962523661899841,0.010670877701047235,-0.08632246304343634,5165.819970185965,3.440020919228969,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,1.0,0.1,False,True,
FRT,,,26.493775606155396,0.0,0.039077494456762736,0.010579562320352126,0.010801015110447213,0.025534438503930477,0.3190687418033061,0.006744761500958705,0.013492973636539146,0.010670877701047233,0.3962523661899841,0.010670877701047235,-0.08632246304343634,5165.819970185965,3.440020919228969,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,1.0,0.1,False,False,
FRT,,,189.8687698841095,0.0,0.04271803953871497,0.020945864018855315,0.01468934845930124,0.05101838653763611,0.31345851423920734,0.01324875225567279,0.026959266969004428,0.02103501031515243,0.3957850683911686,0.02103501031515243,-0.14373815969110348,4696.877445771672,6.301428214533608,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,2.0,0.0,True,True,
FRT,,,27.227654218673706,0.0,0.04271803953871497,0.020945864018855315,0.01468934845930124,0.05101838653763611,0.31345851423920734,0.01324875225567279,0.026959266969004428,0.02103501031515243,0.3957850683911686,0.02103501031515243,-0.14373815969110348,4696.877445771672,6.301428214533608,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,2.0,0.0,True,False,
FRT,,,339.9834234714508,0.0,0.039077494456762736,0.010579562320352126,0.010801015110447213,0.025534438503930477,0.3190687418033061,0.006744761500958705,0.013492973636539146,0.010670877701047233,0.3962523661899841,0.010670877701047235,-0.08632246304343634,5165.819970185965,3.440020919228969,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,2.0,0.0,False,True,
FRT,,,27.69003915786743,0.0,0.039077494456762736,0.010579562320352126,0.010801015110447213,0.025534438503930477,0.3190687418033061,0.006744761500958705,0.013492973636539146,0.010670877701047233,0.3962523661899841,0.010670877701047235,-0.08632246304343634,5165.819970185965,3.440020919228969,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,2.0,0.0,False,False,
FRT,,,191.97843980789185,0.0,0.04271803953871497,0.020945864018855315,0.01468934845930124,0.05101838653763611,0.31345851423920734,0.01324875225567279,0.026959266969004428,0.02103501031515243,0.3957850683911686,0.02103501031515243,-0.14373815969110348,4696.877445771672,6.301428214533608,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,2.0,0.1,True,True,
FRT,,,27.22728180885315,0.0,0.04271803953871497,0.020945864018855315,0.01468934845930124,0.05101838653763611,0.31345851423920734,0.01324875225567279,0.026959266969004428,0.02103501031515243,0.3957850683911686,0.02103501031515243,-0.14373815969110348,4696.877445771672,6.301428214533608,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,2.0,0.1,True,False,
FRT,,,339.34719586372375,0.0,0.039077494456762736,0.010579562320352126,0.010801015110447213,0.025534438503930477,0.3190687418033061,0.006744761500958705,0.013492973636539146,0.010670877701047233,0.3962523661899841,0.010670877701047235,-0.08632246304343634,5165.819970185965,3.440020919228969,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,2.0,0.1,False,True,
FRT,,,27.18738079071045,0.0,0.039077494456762736,0.010579562320352126,0.010801015110447213,0.025534438503930477,0.3190687418033061,0.006744761500958705,0.013492973636539146,0.010670877701047233,0.3962523661899841,0.010670877701047235,-0.08632246304343634,5165.819970185965,3.440020919228969,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,2.0,0.1,False,False,
FRT,,,71.84707999229431,0.4214122366875874,0.04405513236088601,0.023536870662838164,0.051209739580246084,0.0495101391890973,0.45436794880073483,0.015526738954572622,0.026162275027784274,0.02363984953568964,0.4572966698889963,0.02363984953568964,-0.2724548830915762,731.4859972514766,4.695732829697942,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,3.0,0.0,True,True,
FRT,,,28.23625159263611,0.4214122366875874,0.04405513236088601,0.023536870662838164,0.051209739580246084,0.0495101391890973,0.45436794880073483,0.015526738954572622,0.026162275027784274,0.02363984953568964,0.4572966698889963,0.02363984953568964,-0.2724548830915762,731.4859972514766,4.695732829697942,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,3.0,0.0,True,False,
FRT,,,340.5237948894501,0.0,0.03957555260831122,0.011006202300235498,0.013469922217994925,0.026390177274811934,0.3258622250392131,0.0070264748604950324,0.013945165317726521,0.01109805473239218,0.3991503161216485,0.01109805473239218,-0.1010436170436541,5408.398020731277,3.0522764010966066,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,3.0,0.0,False,True,
FRT,,,26.455021858215332,0.0,0.03957555260831122,0.011006202300235498,0.013469922217994925,0.026390177274811934,0.3258622250392131,0.0070264748604950324,0.013945165317726521,0.01109805473239218,0.3991503161216485,0.01109805473239218,-0.1010436170436541,5408.398020731277,3.0522764010966066,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,3.0,0.0,False,False,
FRT,,,72.25357842445374,0.4214122366875874,0.04405513236088601,0.023536870662838164,0.051209739580246084,0.0495101391890973,0.45436794880073483,0.015526738954572622,0.026162275027784274,0.02363984953568964,0.4572966698889963,0.02363984953568964,-0.2724548830915762,731.4859972514766,4.695732829697942,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,3.0,0.1,True,True,
FRT,,,28.57216715812683,0.4214122366875874,0.04405513236088601,0.023536870662838164,0.051209739580246084,0.0495101391890973,0.45436794880073483,0.015526738954572622,0.026162275027784274,0.02363984953568964,0.4572966698889963,0.02363984953568964,-0.2724548830915762,731.4859972514766,4.695732829697942,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,3.0,0.1,True,False,
FRT,,,347.7458815574646,0.0,0.03957555260831122,0.011006202300235498,0.013469922217994925,0.026390177274811934,0.3258622250392131,0.0070264748604950324,0.013945165317726521,0.01109805473239218,0.3991503161216485,0.01109805473239218,-0.1010436170436541,5408.398020731277,3.0522764010966066,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,3.0,0.1,False,True,
FRT,,,25.66156268119812,0.0,0.03957555260831122,0.01106314562426135,0.012899314905082533,0.026583973082443,0.32387872312803656,0.007058232044971198,0.014047571396592726,0.011154789050391418,0.3983652766203318,0.011154789050391417,-0.09902369239788449,5399.898347144621,3.0783660964740394,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,3.0,0.1,False,False,
FRT,,,290.2171652317047,0.0,0.04848156544054747,0.021264885954784558,0.01258482485095259,0.051044313015665976,0.31826731672161185,0.013502079657734159,0.02697296710517509,0.021355318302578443,0.3965667277798149,0.021355318302578443,-0.17084241874031655,4471.63750271951,6.320096307785301,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00171,1.0,0.0,True,True,
FRT,,,27.0934100151062,0.0,0.04848156544054747,0.021264885954784558,0.01258482485095259,0.051044313015665976,0.31826731672161185,0.013502079657734159,0.02697296710517509,0.021355318302578443,0.3965667277798149,0.021355318302578443,-0.17084241874031655,4471.63750271951,6.320096307785301,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00171,1.0,0.0,True,False,
FRT,,,346.3331837654114,0.0,0.04373222989001509,0.021430873594470816,0.014025004936391042,0.051882720698207,0.31531976170432097,0.013575827021714955,0.027416000648107966,0.02152051538413349,0.39613193106436884,0.02152051538413349,-0.12083551663106755,4507.802975300637,6.418269537875774,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00171,1.0,0.0,False,True,
FRT,,,26.443967819213867,0.0,0.04373222989001509,0.021430873594470816,0.014025004936391042,0.051882720698207,0.31531976170432097,0.013575827021714955,0.027416000648107966,0.02152051538413349,0.39613193106436884,0.02152051538413349,-0.12083551663106755,4507.802975300637,6.418269537875774,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00171,1.0,0.0,False,False,
FRT,,,287.4631805419922,0.0,0.04848156544054747,0.021264885954784558,0.01258482485095259,0.051044313015665976,0.31826731672161185,0.013502079657734159,0.02697296710517509,0.021355318302578443,0.3965667277798149,0.021355318302578443,-0.17084241874031655,4471.63750271951,6.320096307785301,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00171,1.0,0.1,True,True,
FRT,,,27.332249641418457,0.0,0.04848156544054747,0.021264885954784558,0.01258482485095259,0.051044313015665976,0.31826731672161185,0.013502079657734159,0.02697296710517509,0.021355318302578443,0.3965667277798149,0.021355318302578443,-0.17084241874031655,4471.63750271951,6.320096307785301,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00171,1.0,0.1,True,False,
FRT,,,347.0959906578064,0.0,0.046927911993097496,0.021204817319664986,0.014923005027614403,0.051798859493489134,0.3116854328980174,0.013401384786344842,0.02737168649472596,0.021293676280926568,0.39533406002422306,0.021293676280926568,-0.16706612184444047,4505.690949805924,6.3569934509739525,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00171,1.0,0.1,False,True,
FRT,,,26.932610511779785,0.0,0.04373222989001509,0.021430873594470816,0.014025004936391042,0.051882720698207,0.31531976170432097,0.013575827021714955,0.027416000648107966,0.02152051538413349,0.39613193106436884,0.02152051538413349,-0.12083551663106755,4507.802975300637,6.418269537875774,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00171,1.0,0.1,False,False,
FRT,,,194.54852390289307,0.0,0.04848156544054747,0.021264885954784558,0.01258482485095259,0.051044313015665976,0.31826731672161185,0.013502079657734159,0.02697296710517509,0.021355318302578443,0.3965667277798149,0.021355318302578443,-0.17084241874031655,4471.63750271951,6.320096307785301,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00171,2.0,0.0,True,True,
