base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,1647.2514233589172,0.2654522063224183,0.05331377960566914,0.01696533841758371,-0.00528734959045313,0.03336983898125008,0.3969625280133269,0.011403260091137237,0.018043096551648704,0.016997927817654416,0.4244701392300672,0.016997927817654416,0.06903124794616385,58176.8371788127,6.323442314896279,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,9.0,0.1,True,True,
FRT,,,624.8301749229431,0.2612324485139658,0.052000020268048265,0.025789966760118854,-0.006667538892608988,0.050033128994930356,0.39532671209277764,0.01740205128027122,0.02705294975333454,0.02582269589638464,0.42344844716994906,0.025822695896384633,0.1580462032656719,48943.896523566465,9.715012437763283,diabetes_age,0.0,8.0,8.0,7.0,8.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,9.0,0.1,True,False,
FRT,,,6429.716061115265,0.0,0.02189895329734461,0.13663642792558534,0.03376268276475256,0.300086083009926,0.371899255035638,0.08847782005420272,0.1622567664349973,0.13666201231739633,0.4281438210829941,0.13666201231739633,-0.03361868991334076,24035.195339932423,8.994442067788446,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,9.0,0.1,False,True,
FRT,,,478.35444140434265,0.0,0.024196120112100882,0.1694957699086492,0.08560098422338241,0.3653366516739968,0.42150755678544455,0.11036604667262555,0.19753779704222707,0.16952084606631015,0.4606589039284073,0.16952084606631015,-0.1311682664459896,620.6688186700108,11.872959752367919,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,9.0,0.1,False,False,
FRT,,,4782.649169206619,0.0,0.027042819849160498,0.10450117051566463,-0.009199109051099594,0.2083965494186023,0.3895892019577699,0.06976105413709047,0.11268016798951341,0.10453040132741272,0.4206124561032738,0.10453040132741273,-0.10682276726296404,14152.531762331286,7.323816960176806,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,4.0,0.0,True,True,
FRT,,,630.8502588272095,0.0,0.02474434356745368,0.11641367696121102,0.00607220506911647,0.2540181196034937,0.3573779105148286,0.07553157385824172,0.13734778464017597,0.11644003161174675,0.4147153584453342,0.11644003161174675,-0.1309120587431947,1099.6402476439112,10.900717090830183,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,4.0,0.0,True,False,
FRT,,,8007.29074549675,0.0,0.02851083041598828,0.08237985787118693,0.030971961700861195,0.19428669515365746,0.33282262074425173,0.0522922692955661,0.1050509593806514,0.08240518169272086,0.4150358853379316,0.08240518169272086,-0.1522992409149356,1260.2145561988625,12.97655078002552,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,4.0,0.0,False,True,
FRT,,,559.7682554721832,0.0,0.02188663938165614,0.1536596699868538,0.059946072996333546,0.3491551731349474,0.3770531061521416,0.09852538998496443,0.1887884596602712,0.15368390961022899,0.4376172087752868,0.15368390961022896,-0.1486660721795087,1177.182611573183,9.705960859588586,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,4.0,0.0,False,False,
FRT,,,5465.144454717636,0.0,0.02474434356745368,0.11641367696121102,0.00607220506911647,0.2540181196034937,0.3573779105148286,0.07553157385824172,0.13734778464017597,0.11644003161174675,0.4147153584453342,0.11644003161174675,-0.1309120587431947,1099.6402476439112,10.900717090830183,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,4.0,0.1,True,True,
FRT,,,619.987536907196,0.0,0.02474434356745368,0.11641367696121102,0.00607220506911647,0.2540181196034937,0.3573779105148286,0.07553157385824172,0.13734778464017597,0.11644003161174675,0.4147153584453342,0.11644003161174675,-0.1309120587431947,1099.6402476439112,10.900717090830183,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,4.0,0.1,True,False,
FRT,,,6850.934329748154,0.0,0.024196120112100882,0.1694957699086492,0.08560098422338241,0.3653366516739968,0.42150755678544455,0.11036604667262555,0.19753779704222707,0.16952084606631015,0.4606589039284073,0.16952084606631015,-0.1311682664459896,620.6688186700108,11.872959752367919,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,4.0,0.1,False,True,
FRT,,,620.3895304203033,0.0,0.022852529651084825,0.07975618225388272,0.015067738337053436,0.17353175107724406,0.3609715861041587,0.051799680309227505,0.09382874580913217,0.07978371391858441,0.4187437599668796,0.07978371391858441,-0.16023964008838915,1146.4603287345033,10.97805302693077,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,4.0,0.1,False,False,
FRT,,,4687.004473924637,0.0,0.02474434356745368,0.11641367696121102,0.00607220506911647,0.2540181196034937,0.3573779105148286,0.07553157385824172,0.13734778464017597,0.11644003161174675,0.4147153584453342,0.11644003161174675,-0.1309120587431947,1099.6402476439112,10.900717090830183,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,6.0,0.0,True,True,
FRT,,,620.1982190608978,0.0,0.02474434356745368,0.11641367696121102,0.00607220506911647,0.2540181196034937,0.3573779105148286,0.07553157385824172,0.13734778464017597,0.11644003161174675,0.4147153584453342,0.11644003161174675,-0.1309120587431947,1099.6402476439112,10.900717090830183,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,6.0,0.0,True,False,
FRT,,,7100.564337491989,0.0,0.027042819849160498,0.14091844272193815,0.01618545020237575,0.29406440478792106,0.3822407012624546,0.09268448172255199,0.15900084057860814,0.14094523811941803,0.42613546438898153,0.140945238119418,-0.12223281800385073,14185.784358946534,7.377648190477788,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,6.0,0.0,False,True,
FRT,,,510.18943452835083,0.0,0.027042819849160498,0.14091844272193815,0.01618545020237575,0.29406440478792106,0.3822407012624546,0.09268448172255199,0.15900084057860814,0.14094523811941803,0.42613546438898153,0.140945238119418,-0.12223281800385073,14185.784358946534,7.377648190477788,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,6.0,0.0,False,False,
FRT,,,4588.231427192688,0.0,0.02474434356745368,0.11641367696121102,0.00607220506911647,0.2540181196034937,0.3573779105148286,0.07553157385824172,0.13734778464017597,0.11644003161174675,0.4147153584453342,0.11644003161174675,-0.1309120587431947,1099.6402476439112,10.900717090830183,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,6.0,0.1,True,True,
FRT,,,634.7127659320831,0.0,0.02474434356745368,0.11641367696121102,0.00607220506911647,0.2540181196034937,0.3573779105148286,0.07553157385824172,0.13734778464017597,0.11644003161174675,0.4147153584453342,0.11644003161174675,-0.1309120587431947,1099.6402476439112,10.900717090830183,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,6.0,0.1,True,False,
FRT,,,7737.204779624939,0.0,0.04409317193537868,0.18171185933168418,0.05821396500465001,0.39312304723338903,0.39750883382138863,0.11818636882812425,0.21256192161717985,0.18173647500194606,0.44419733962822594,0.1817364750019461,-0.14146788373271774,1404.3321968561283,9.433397143582521,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,6.0,0.1,False,True,
FRT,,,603.3249535560608,0.0,0.020853188801883377,0.1517461159255681,0.05496546757458888,0.34438616055358606,0.37362517042634413,0.09733232040244193,0.18620985103977775,0.15177044007133256,0.4350418249601183,0.15177044007133253,-0.15875169156424546,1594.855900188783,9.195838124358904,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,6.0,0.1,False,False,
FRT,,,1504.0000190734863,0.2481200273622561,0.05287881343440032,0.0246367377535045,-0.012566948618032809,0.04659841258705233,0.4030537873060479,0.016775985966824242,0.025195796058056098,0.024670350598186716,0.42435737093630055,0.024670350598186716,0.0484572290912254,54063.715319643794,8.640045574981585,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,9.0,0.0,True,True,
FRT,,,492.62584352493286,0.2481200273622561,0.05287881343440032,0.017213527348036144,-0.00790303024147824,0.03288964848036726,0.40491848239607303,0.011688114636683143,0.017783457193619994,0.017247073649225318,0.4265135504244084,0.017247073649225318,0.06968738151779175,64357.9843608386,7.789757026075065,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,9.0,0.0,True,False,
FRT,,,6619.638041257858,0.0,0.02636800270701766,0.1324787993506179,0.07214764406587794,0.29145370690987255,0.402491113123572,0.08574303714377526,0.15758923431022664,0.1325044630486519,0.44993870461049607,0.1325044630486519,-0.13492903247688542,14177.254478302739,7.451813533434986,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,9.0,0.0,False,True,
FRT,,,622.2260248661041,0.0,0.027018319719168522,0.07528872564219187,0.02287431773103559,0.17257915825852546,0.3423688788207578,0.04816793627989524,0.09331367816939305,0.07531498356176809,0.4153891817976353,0.07531498356176809,-0.15922380003070985,1398.8195897736832,13.43724450125657,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,9.0,0.0,False,False,
FRT,,,1415.4594311714172,0.2481200273622561,0.05287881343440032,0.02673369206081231,-0.016052555260995353,0.05062566889412334,0.4030447125977511,0.018193223894531055,0.027373336513901482,0.026767188243779105,0.42324824669137495,0.02676718824377911,0.07217164303870775,63613.664027308616,8.922743055113067,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,9.0,0.1,True,True,
FRT,,,458.26702404022217,0.2481200273622561,0.05287881343440032,0.017213527348036144,-0.00790303024147824,0.03288964848036726,0.40491848239607303,0.011688114636683143,0.017783457193619994,0.017247073649225318,0.4265135504244084,0.017247073649225318,0.06968738151779175,64357.9843608386,7.789757026075065,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,9.0,0.1,True,False,
FRT,,,6451.098261117935,0.0,0.025656422730314137,0.061431076824408175,-0.0180573438995636,0.13801873198734757,0.3182654400607247,0.03953035928458547,0.07462683019187132,0.06145827077319693,0.3948683074504426,0.06145827077319693,-0.024319074546666198,23684.6841779975,8.935024851607082,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,9.0,0.1,False,True,
FRT,,,583.8411164283752,0.0,0.027018319719168522,0.07528872564219187,0.02287431773103559,0.17257915825852546,0.3423688788207578,0.04816793627989524,0.09331367816939305,0.07531498356176809,0.4153891817976353,0.07531498356176809,-0.15922380003070985,1398.8195897736832,13.43724450125657,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,9.0,0.1,False,False,
FRT,,,6054.9270169734955,0.0,0.03209000832376832,0.11714153002888258,0.022962266360116706,0.26776373755318367,0.3420360023825676,0.07499025703696877,0.1447800504047092,0.11716666659598192,0.4153154365830596,0.1171666665959819,-0.12394339216151427,907.0254012617906,11.373110114095416,diabetes_age,0.1,8.0,8.0,7.0,8.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,4.0,0.0,True,True,
FRT,,,590.7125458717346,0.0,0.028342631074714995,0.12668152742732414,0.058158776069880166,0.2874455065400001,0.37553440846600605,0.08126394624774072,0.1554219974136807,0.12670657622693765,0.43659702922822047,0.12670657622693765,-0.15549646337302486,1105.313115861907,9.40072376654972,diabetes_age,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,4.0,0.0,True,False,
FRT,,,6347.196870803833,0.0,0.02183924313928861,0.27004979757715997,0.10743537523889107,0.6119072816793952,0.42121978484765077,0.17327322582906945,0.33085871856324517,0.2700707610313233,0.4660058004152213,0.2700707610313233,-0.14674654323933434,568.4988725292721,11.221633698071885,diabetes_age,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,4.0,0.0,False,True,
FRT,,,435.41877150535583,0.0,0.024196120112100882,0.2275453206239783,0.08271787384171334,0.5184328477244916,0.3964593448861026,0.14577863919620693,0.28031702317458335,0.22756738341357222,0.45058384456506834,0.2275673834135722,-0.10313048774603689,652.7895977120817,13.57252233003078,diabetes_age,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,4.0,0.0,False,False,
FRT,,,5511.144297838211,0.0,0.028342631074714995,0.12668152742732414,0.058158776069880166,0.2874455065400001,0.37553440846600605,0.08126394624774072,0.1554219974136807,0.12670657622693765,0.43659702922822047,0.12670657622693765,-0.15549646337302486,1105.313115861907,9.40072376654972,diabetes_age,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,4.0,0.1,True,True,
FRT,,,635.6735472679138,0.0,0.022925280092712226,0.07459600257340429,0.02398839326179711,0.17157621023615266,0.34055923288787576,0.04767952076487825,0.09277138343389475,0.07462219063888727,0.4151889241401681,0.07462219063888727,-0.17949645104523404,1002.0514296108439,10.835744524356889,diabetes_age,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,4.0,0.1,True,False,
FRT,,,6292.458297252655,0.0,0.024196120112100882,0.23852266400277503,0.12226917869769509,0.5183623239430766,0.4535399811174265,0.15491882638134802,0.280278890913952,0.23854546596729925,0.48273817223693605,0.23854546596729925,-0.17453092033647086,805.4016485584362,12.65504139031372,diabetes_age,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,4.0,0.1,False,True,
FRT,,,443.59291553497314,0.0,0.024196120112100882,0.2275453206239783,0.08271787384171334,0.5184328477244916,0.3964593448861026,0.14577863919620693,0.28031702317458335,0.22756738341357222,0.45058384456506834,0.2275673834135722,-0.10313048774603689,652.7895977120817,13.57252233003078,diabetes_age,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,4.0,0.1,False,False,
FRT,,,4788.782256364822,0.0,0.022852529651084825,0.08815253426866296,0.021140241823743043,0.2014948292514466,0.34094407578577585,0.05643863337406754,0.10894840280423872,0.08817849905270753,0.41440963320831536,0.08817849905270753,-0.1529122145527578,4600.051769200854,8.80105186942351,diabetes_age,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,6.0,0.0,True,True,
FRT,,,644.5203766822815,0.0,0.028342631074714995,0.12668152742732414,0.058158776069880166,0.2874455065400001,0.37553440846600605,0.08126394624774072,0.1554219974136807,0.12670657622693765,0.43659702922822047,0.12670657622693765,-0.15549646337302486,1105.313115861907,9.40072376654972,diabetes_age,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,6.0,0.0,True,False,
FRT,,,6145.385549545288,0.0,0.024510609548292397,0.31651565206364396,0.16341746109580912,0.6934063790500528,0.48424094014589353,0.20507596666127553,0.37492534062747623,0.3165359545494551,0.505078971751311,0.3165359545494551,-0.13603801159107476,546.3456071623318,10.82470076442342,diabetes_age,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,6.0,0.0,False,True,
FRT,,,427.95073413848877,0.0,0.024196120112100882,0.2775205698181407,0.1402152864153145,0.6101278719948213,0.4623546095218993,0.17962618614628592,0.32989659043425584,0.2775419551903018,0.4904883010350193,0.2775419551903018,-0.10284956441833414,532.034129895072,13.410522852089636,diabetes_age,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,6.0,0.0,False,False,
FRT,,,4516.978768587112,0.0,0.02851083041598828,0.08237985787118693,0.030971961700861195,0.19428669515365746,0.33282262074425173,0.0522922692955661,0.1050509593806514,0.08240518169272086,0.4150358853379316,0.08240518169272086,-0.1522992409149356,1260.2145561988625,12.97655078002552,diabetes_age,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,6.0,0.1,True,True,
FRT,,,553.730366230011,0.0,0.028581493676905673,0.11487553127956839,0.0038044281892792835,0.25395971769989245,0.3451636730770666,0.07424694710518327,0.13731620668781996,0.11490158944889035,0.4101440588914248,0.11490158944889035,-0.1184337145896437,1521.1692248633508,11.151865026556328,diabetes_age,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,6.0,0.1,True,False,
FRT,,,6203.235650062561,0.0,0.024196120112100882,0.2730611675367638,0.09546531486781072,0.6097564425232426,0.4206133696498719,0.1759386633737626,0.32969575824499686,0.27308235134951403,0.4628976273110775,0.27308235134951403,-0.09399845131190027,508.5918620863427,13.501372320595944,diabetes_age,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,6.0,0.1,False,True,
FRT,,,409.37006521224976,0.0,0.02183924313928861,0.27004979757715997,0.10743537523889107,0.6119072816793952,0.42121978484765077,0.17327322582906945,0.33085871856324517,0.2700707610313233,0.4660058004152213,0.2700707610313233,-0.14674654323933434,568.4988725292721,11.221633698071885,diabetes_age,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,6.0,0.1,False,False,
FRT,,,2283.580180644989,0.4451557632490846,0.017162764309250803,0.04855741720944305,-0.0040716232940903405,0.10881805589098628,0.3298013499262571,0.03127417133614653,0.05883800308736816,0.04858505845414884,0.40291506438426805,0.04858505845414883,0.11228351157580933,38690.93514971898,12.36265235755293,diabetes_age,0.1,8.0,8.0,7.0,8.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,9.0,0.0,True,True,
FRT,,,646.9371793270111,0.4847045075656573,0.018643974136930808,0.047053316231013394,-0.001027518059494039,0.10853717739513957,0.3168817362525865,0.030059584820761612,0.05868613187748035,0.04708021223515902,0.4001695081014468,0.04708021223515902,0.007225175396546141,38589.6700583124,6.80344212969984,diabetes_age,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,9.0,0.0,True,False,
FRT,,,6401.038906574249,0.0,0.024196120112100882,0.2275453206239783,0.08271787384171334,0.5184328477244916,0.3964593448861026,0.14577863919620693,0.28031702317458335,0.22756738341357222,0.45058384456506834,0.2275673834135722,-0.10313048774603689,652.7895977120817,13.57252233003078,diabetes_age,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,9.0,0.0,False,True,
FRT,,,393.3464386463165,0.0,0.02368868496611152,0.23629846932052875,0.07780985869669599,0.5316112328321813,0.39568393485819736,0.1519293443731811,0.2874425857230408,0.23632056020968642,0.44902251104290003,0.23632056020968645,-0.14951272800421195,575.9570053586077,11.706641670497751,diabetes_age,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,9.0,0.0,False,False,
FRT,,,1718.059484243393,0.35916052720626906,0.020688385941774506,0.02613879121123567,-0.013782951718322506,0.05112587502546592,0.39370285172493646,0.017586990227523018,0.027643798338083853,0.02617123477927797,0.42060290258108024,0.026171234779277963,0.05161742413944469,64445.36777194593,4.61796241832523,diabetes_age,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,9.0,0.1,True,True,
