base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,K,lmbda,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,3.5153555870056152,0.707972582972583,0.145364758698092,0.0530788474171154,0.081160638331743,0.0725905171865998,0.4851642275238366,0.0441822852623767,0.0483388945590572,0.0549308549665611,0.5340042119068337,0.0549308549665611,0.1278447483985034,225.70427576787316,1.1448123185164338,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.2819304152637486,0.0,0.1,True,True,
FRT,,,2.939763069152832,0.707972582972583,0.145364758698092,0.0530788474171154,0.081160638331743,0.0725905171865998,0.4851642275238366,0.0441822852623767,0.0483388945590572,0.0549308549665611,0.5340042119068337,0.0549308549665611,0.1278447483985034,225.70427576787316,1.1448123185164338,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.2819304152637486,0.0,0.1,True,False,
FRT,,,3.5590949058532715,0.5587849093581578,0.1833012666345999,0.0468841272295032,0.0573859508677889,0.0685791768680042,0.4522741819532759,0.037635225497026,0.0456676950110137,0.0485996762841557,0.5202512011500775,0.0485996762841557,0.2189550943486897,120.97776173819592,1.2466182289937036,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.2819304152637486,0.0,0.1,False,True,
FRT,,,2.904437065124512,0.5587849093581578,0.1833012666345999,0.0468841272295032,0.0573859508677889,0.0685791768680042,0.4522741819532759,0.037635225497026,0.0456676950110137,0.0485996762841557,0.5202512011500775,0.0485996762841557,0.2189550943486897,120.97776173819592,1.2466182289937036,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.2819304152637486,0.0,0.1,False,False,
FRT,,,3.4708244800567627,0.707972582972583,0.145364758698092,0.0530788474171154,0.081160638331743,0.0725905171865998,0.4851642275238366,0.0441822852623767,0.0483388945590572,0.0549308549665611,0.5340042119068337,0.0549308549665611,0.1278447483985034,225.70427576787316,1.1448123185164338,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.2819304152637486,1.0,0.0,True,True,
FRT,,,2.9426865577697754,0.707972582972583,0.145364758698092,0.0530788474171154,0.081160638331743,0.0725905171865998,0.4851642275238366,0.0441822852623767,0.0483388945590572,0.0549308549665611,0.5340042119068337,0.0549308549665611,0.1278447483985034,225.70427576787316,1.1448123185164338,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.2819304152637486,1.0,0.0,True,False,
FRT,,,3.5627100467681885,0.5587849093581578,0.1833012666345999,0.0468841272295032,0.0573859508677889,0.0685791768680042,0.4522741819532759,0.037635225497026,0.0456676950110137,0.0485996762841557,0.5202512011500775,0.0485996762841557,0.2189550943486897,120.97776173819592,1.2466182289937036,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.2819304152637486,1.0,0.0,False,True,
FRT,,,2.9246459007263184,0.5587849093581578,0.1833012666345999,0.0468841272295032,0.0573859508677889,0.0685791768680042,0.4522741819532759,0.037635225497026,0.0456676950110137,0.0485996762841557,0.5202512011500775,0.0485996762841557,0.2189550943486897,120.97776173819592,1.2466182289937036,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.2819304152637486,1.0,0.0,False,False,
FRT,,,3.4709184169769287,0.707972582972583,0.145364758698092,0.0530788474171154,0.081160638331743,0.0725905171865998,0.4851642275238366,0.0441822852623767,0.0483388945590572,0.0549308549665611,0.5340042119068337,0.0549308549665611,0.1278447483985034,225.70427576787316,1.1448123185164338,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.2819304152637486,1.0,0.1,True,True,
FRT,,,2.969454288482666,0.707972582972583,0.145364758698092,0.0530788474171154,0.081160638331743,0.0725905171865998,0.4851642275238366,0.0441822852623767,0.0483388945590572,0.0549308549665611,0.5340042119068337,0.0549308549665611,0.1278447483985034,225.70427576787316,1.1448123185164338,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.2819304152637486,1.0,0.1,True,False,
FRT,,,3.605095148086548,0.5587849093581578,0.1833012666345999,0.0468841272295032,0.0573859508677889,0.0685791768680042,0.4522741819532759,0.037635225497026,0.0456676950110137,0.0485996762841557,0.5202512011500775,0.0485996762841557,0.2189550943486897,120.97776173819592,1.2466182289937036,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.2819304152637486,1.0,0.1,False,True,
FRT,,,2.8874642848968506,0.5587849093581578,0.1833012666345999,0.0468841272295032,0.0573859508677889,0.0685791768680042,0.4522741819532759,0.037635225497026,0.0456676950110137,0.0485996762841557,0.5202512011500775,0.0485996762841557,0.2189550943486897,120.97776173819592,1.2466182289937036,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.2819304152637486,1.0,0.1,False,False,
FRT,,,3.4708244800567627,0.707972582972583,0.145364758698092,0.0530788474171154,0.081160638331743,0.0725905171865998,0.4851642275238366,0.0441822852623767,0.0483388945590572,0.0549308549665611,0.5340042119068337,0.0549308549665611,0.1278447483985034,225.70427576787316,1.1448123185164338,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.2819304152637486,1.0,0.0,True,True,
FRT,,,2.9426865577697754,0.707972582972583,0.145364758698092,0.0530788474171154,0.081160638331743,0.0725905171865998,0.4851642275238366,0.0441822852623767,0.0483388945590572,0.0549308549665611,0.5340042119068337,0.0549308549665611,0.1278447483985034,225.70427576787316,1.1448123185164338,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.2819304152637486,1.0,0.0,True,False,
FRT,,,3.5627100467681885,0.5587849093581578,0.1833012666345999,0.0468841272295032,0.0573859508677889,0.0685791768680042,0.4522741819532759,0.037635225497026,0.0456676950110137,0.0485996762841557,0.5202512011500775,0.0485996762841557,0.2189550943486897,120.97776173819592,1.2466182289937036,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.2819304152637486,1.0,0.0,False,True,
FRT,,,2.9246459007263184,0.5587849093581578,0.1833012666345999,0.0468841272295032,0.0573859508677889,0.0685791768680042,0.4522741819532759,0.037635225497026,0.0456676950110137,0.0485996762841557,0.5202512011500775,0.0485996762841557,0.2189550943486897,120.97776173819592,1.2466182289937036,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.2819304152637486,1.0,0.0,False,False,
FRT,,,3.4709184169769287,0.707972582972583,0.145364758698092,0.0530788474171154,0.081160638331743,0.0725905171865998,0.4851642275238366,0.0441822852623767,0.0483388945590572,0.0549308549665611,0.5340042119068337,0.0549308549665611,0.1278447483985034,225.70427576787316,1.1448123185164338,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.2819304152637486,1.0,0.1,True,True,
FRT,,,2.969454288482666,0.707972582972583,0.145364758698092,0.0530788474171154,0.081160638331743,0.0725905171865998,0.4851642275238366,0.0441822852623767,0.0483388945590572,0.0549308549665611,0.5340042119068337,0.0549308549665611,0.1278447483985034,225.70427576787316,1.1448123185164338,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.2819304152637486,1.0,0.1,True,False,
FRT,,,3.605095148086548,0.5587849093581578,0.1833012666345999,0.0468841272295032,0.0573859508677889,0.0685791768680042,0.4522741819532759,0.037635225497026,0.0456676950110137,0.0485996762841557,0.5202512011500775,0.0485996762841557,0.2189550943486897,120.97776173819592,1.2466182289937036,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.2819304152637486,1.0,0.1,False,True,
FRT,,,2.8874642848968506,0.5587849093581578,0.1833012666345999,0.0468841272295032,0.0573859508677889,0.0685791768680042,0.4522741819532759,0.037635225497026,0.0456676950110137,0.0485996762841557,0.5202512011500775,0.0485996762841557,0.2189550943486897,120.97776173819592,1.2466182289937036,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.2819304152637486,1.0,0.1,False,False,
FRT,,,4.898693799972534,0.5446383022140597,0.294645804449726,0.0512950505942174,0.0941248011426638,0.0635499556902773,0.5652733736024171,0.0459314823820713,0.042318676411251,0.0533230787166032,0.5477244353648848,0.0533230787166033,0.4971230168090769,769.940647405164,3.159597939718772,titanic_sex,0.0,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3171717171717171,0.0,0.0,True,True,
FRT,,,3.891578435897827,0.5446383022140597,0.294645804449726,0.0512950505942174,0.0941248011426638,0.0635499556902773,0.5652733736024171,0.0459314823820713,0.042318676411251,0.0533230787166032,0.5477244353648848,0.0533230787166033,0.4971230168090769,769.940647405164,3.159597939718772,titanic_sex,0.0,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3171717171717171,0.0,0.0,True,False,
FRT,,,3.697484254837036,0.707972582972583,0.145364758698092,0.0405486927363847,0.074421871084806,0.061086453859155,0.4544760577534483,0.0322716279493654,0.0406782010451016,0.042232215433304,0.5282084263357671,0.042232215433304,0.2830151628151332,233.09987532574488,1.3187777208065188,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3171717171717171,0.0,0.0,False,True,
FRT,,,2.962590217590332,0.707972582972583,0.145364758698092,0.0405486927363847,0.074421871084806,0.061086453859155,0.4544760577534483,0.0322716279493654,0.0406782010451016,0.042232215433304,0.5282084263357671,0.042232215433304,0.2830151628151332,233.09987532574488,1.3187777208065188,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3171717171717171,0.0,0.0,False,False,
FRT,,,4.759411334991455,0.5446383022140597,0.294645804449726,0.0512950505942174,0.0941248011426638,0.0635499556902773,0.5652733736024171,0.0459314823820713,0.042318676411251,0.0533230787166032,0.5477244353648848,0.0533230787166033,0.4971230168090769,769.940647405164,3.159597939718772,titanic_sex,0.0,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3171717171717171,0.0,0.1,True,True,
FRT,,,3.8509304523468018,0.5446383022140597,0.294645804449726,0.0512950505942174,0.0941248011426638,0.0635499556902773,0.5652733736024171,0.0459314823820713,0.042318676411251,0.0533230787166032,0.5477244353648848,0.0533230787166033,0.4971230168090769,769.940647405164,3.159597939718772,titanic_sex,0.0,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3171717171717171,0.0,0.1,True,False,
FRT,,,3.625378608703613,0.707972582972583,0.145364758698092,0.0405486927363847,0.074421871084806,0.061086453859155,0.4544760577534483,0.0322716279493654,0.0406782010451016,0.042232215433304,0.5282084263357671,0.042232215433304,0.2830151628151332,233.09987532574488,1.3187777208065188,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3171717171717171,0.0,0.1,False,True,
FRT,,,2.8899405002593994,0.707972582972583,0.145364758698092,0.0405486927363847,0.074421871084806,0.061086453859155,0.4544760577534483,0.0322716279493654,0.0406782010451016,0.042232215433304,0.5282084263357671,0.042232215433304,0.2830151628151332,233.09987532574488,1.3187777208065188,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3171717171717171,0.0,0.1,False,False,
FRT,,,4.701435327529907,0.5446383022140597,0.294645804449726,0.0512950505942174,0.0941248011426638,0.0635499556902773,0.5652733736024171,0.0459314823820713,0.042318676411251,0.0533230787166032,0.5477244353648848,0.0533230787166033,0.4971230168090769,769.940647405164,3.159597939718772,titanic_sex,0.0,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3171717171717171,1.0,0.0,True,True,
FRT,,,3.7526142597198486,0.5446383022140597,0.294645804449726,0.0512950505942174,0.0941248011426638,0.0635499556902773,0.5652733736024171,0.0459314823820713,0.042318676411251,0.0533230787166032,0.5477244353648848,0.0533230787166033,0.4971230168090769,769.940647405164,3.159597939718772,titanic_sex,0.0,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3171717171717171,1.0,0.0,True,False,
FRT,,,3.567426919937134,0.707972582972583,0.145364758698092,0.0405486927363847,0.074421871084806,0.061086453859155,0.4544760577534483,0.0322716279493654,0.0406782010451016,0.042232215433304,0.5282084263357671,0.042232215433304,0.2830151628151332,233.09987532574488,1.3187777208065188,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3171717171717171,1.0,0.0,False,True,
FRT,,,2.8480827808380127,0.707972582972583,0.145364758698092,0.0405486927363847,0.074421871084806,0.061086453859155,0.4544760577534483,0.0322716279493654,0.0406782010451016,0.042232215433304,0.5282084263357671,0.042232215433304,0.2830151628151332,233.09987532574488,1.3187777208065188,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3171717171717171,1.0,0.0,False,False,
FRT,,,4.716386795043945,0.5446383022140597,0.294645804449726,0.0512950505942174,0.0941248011426638,0.0635499556902773,0.5652733736024171,0.0459314823820713,0.042318676411251,0.0533230787166032,0.5477244353648848,0.0533230787166033,0.4971230168090769,769.940647405164,3.159597939718772,titanic_sex,0.0,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3171717171717171,1.0,0.1,True,True,
FRT,,,3.784137725830078,0.5446383022140597,0.294645804449726,0.0512950505942174,0.0941248011426638,0.0635499556902773,0.5652733736024171,0.0459314823820713,0.042318676411251,0.0533230787166032,0.5477244353648848,0.0533230787166033,0.4971230168090769,769.940647405164,3.159597939718772,titanic_sex,0.0,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3171717171717171,1.0,0.1,True,False,
FRT,,,3.70585823059082,0.707972582972583,0.145364758698092,0.0405486927363847,0.074421871084806,0.061086453859155,0.4544760577534483,0.0322716279493654,0.0406782010451016,0.042232215433304,0.5282084263357671,0.042232215433304,0.2830151628151332,233.09987532574488,1.3187777208065188,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3171717171717171,1.0,0.1,False,True,
FRT,,,2.846412181854248,0.707972582972583,0.145364758698092,0.0405486927363847,0.074421871084806,0.061086453859155,0.4544760577534483,0.0322716279493654,0.0406782010451016,0.042232215433304,0.5282084263357671,0.042232215433304,0.2830151628151332,233.09987532574488,1.3187777208065188,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3171717171717171,1.0,0.1,False,False,
FRT,,,4.701435327529907,0.5446383022140597,0.294645804449726,0.0512950505942174,0.0941248011426638,0.0635499556902773,0.5652733736024171,0.0459314823820713,0.042318676411251,0.0533230787166032,0.5477244353648848,0.0533230787166033,0.4971230168090769,769.940647405164,3.159597939718772,titanic_sex,0.0,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3171717171717171,1.0,0.0,True,True,
FRT,,,3.7526142597198486,0.5446383022140597,0.294645804449726,0.0512950505942174,0.0941248011426638,0.0635499556902773,0.5652733736024171,0.0459314823820713,0.042318676411251,0.0533230787166032,0.5477244353648848,0.0533230787166033,0.4971230168090769,769.940647405164,3.159597939718772,titanic_sex,0.0,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3171717171717171,1.0,0.0,True,False,
FRT,,,3.567426919937134,0.707972582972583,0.145364758698092,0.0405486927363847,0.074421871084806,0.061086453859155,0.4544760577534483,0.0322716279493654,0.0406782010451016,0.042232215433304,0.5282084263357671,0.042232215433304,0.2830151628151332,233.09987532574488,1.3187777208065188,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3171717171717171,1.0,0.0,False,True,
FRT,,,2.8480827808380127,0.707972582972583,0.145364758698092,0.0405486927363847,0.074421871084806,0.061086453859155,0.4544760577534483,0.0322716279493654,0.0406782010451016,0.042232215433304,0.5282084263357671,0.042232215433304,0.2830151628151332,233.09987532574488,1.3187777208065188,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3171717171717171,1.0,0.0,False,False,
FRT,,,4.716386795043945,0.5446383022140597,0.294645804449726,0.0512950505942174,0.0941248011426638,0.0635499556902773,0.5652733736024171,0.0459314823820713,0.042318676411251,0.0533230787166032,0.5477244353648848,0.0533230787166033,0.4971230168090769,769.940647405164,3.159597939718772,titanic_sex,0.0,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3171717171717171,1.0,0.1,True,True,
FRT,,,3.784137725830078,0.5446383022140597,0.294645804449726,0.0512950505942174,0.0941248011426638,0.0635499556902773,0.5652733736024171,0.0459314823820713,0.042318676411251,0.0533230787166032,0.5477244353648848,0.0533230787166033,0.4971230168090769,769.940647405164,3.159597939718772,titanic_sex,0.0,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3171717171717171,1.0,0.1,True,False,
FRT,,,3.70585823059082,0.707972582972583,0.145364758698092,0.0405486927363847,0.074421871084806,0.061086453859155,0.4544760577534483,0.0322716279493654,0.0406782010451016,0.042232215433304,0.5282084263357671,0.042232215433304,0.2830151628151332,233.09987532574488,1.3187777208065188,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3171717171717171,1.0,0.1,False,True,
FRT,,,2.846412181854248,0.707972582972583,0.145364758698092,0.0405486927363847,0.074421871084806,0.061086453859155,0.4544760577534483,0.0322716279493654,0.0406782010451016,0.042232215433304,0.5282084263357671,0.042232215433304,0.2830151628151332,233.09987532574488,1.3187777208065188,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3171717171717171,1.0,0.1,False,False,
FRT,,,4.662101984024048,0.5345287295027329,0.3014331347664681,0.0210715283077111,-0.0036845679071158,0.0188051720558088,0.6665737771903578,0.034724889254568,0.012522589236194,0.0243977870028881,0.5166042446941324,0.0243977870028881,-0.0114854368366367,379.6338882730595,2.532809702757089,titanic_sex,0.0,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3347923681257014,0.0,0.0,True,True,
FRT,,,3.767083644866944,0.5345287295027329,0.3014331347664681,0.0210715283077111,-0.0036845679071158,0.0188051720558088,0.6665737771903578,0.034724889254568,0.012522589236194,0.0243977870028881,0.5166042446941324,0.0243977870028881,-0.0114854368366367,379.6338882730595,2.532809702757089,titanic_sex,0.0,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3347923681257014,0.0,0.0,True,False,
FRT,,,4.0319695472717285,0.707972582972583,0.145364758698092,0.0405486927363847,0.074421871084806,0.061086453859155,0.4544760577534483,0.0322716279493654,0.0406782010451016,0.042232215433304,0.5282084263357671,0.042232215433304,0.2830151628151332,233.09987532574488,1.3187777208065188,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3347923681257014,0.0,0.0,False,True,
FRT,,,2.9428799152374268,0.707972582972583,0.145364758698092,0.0405486927363847,0.074421871084806,0.061086453859155,0.4544760577534483,0.0322716279493654,0.0406782010451016,0.042232215433304,0.5282084263357671,0.042232215433304,0.2830151628151332,233.09987532574488,1.3187777208065188,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3347923681257014,0.0,0.0,False,False,
FRT,,,4.515626907348633,0.5345287295027329,0.3014331347664681,0.0210715283077111,-0.0036845679071158,0.0188051720558088,0.6665737771903578,0.034724889254568,0.012522589236194,0.0243977870028881,0.5166042446941324,0.0243977870028881,-0.0114854368366367,379.6338882730595,2.532809702757089,titanic_sex,0.0,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3347923681257014,0.0,0.1,True,True,
FRT,,,3.7757935523986816,0.5345287295027329,0.3014331347664681,0.0210715283077111,-0.0036845679071158,0.0188051720558088,0.6665737771903578,0.034724889254568,0.012522589236194,0.0243977870028881,0.5166042446941324,0.0243977870028881,-0.0114854368366367,379.6338882730595,2.532809702757089,titanic_sex,0.0,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3347923681257014,0.0,0.1,True,False,
