base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,9.16126012802124,0.8867147261408009,0.01600713277245311,0.028260986987754855,0.029827266599435586,0.0421019654952243,0.3891164238993365,0.02149454378345434,0.028977464866692948,0.02845950354731121,0.5127655296625617,0.028459503547311218,0.13800360421839686,3304.6801639809205,7.863516642736555,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.201351538674799,2.0,0.0,False,False,
FRT,,,39.14944362640381,0.8849799853112126,0.018364540160394627,0.009813026309975688,-0.001983613633283805,0.010888700899304738,0.5396597436137135,0.00940151284512393,0.007494351962958161,0.010090604530929108,0.4997672893768994,0.010090604530929108,-0.0542662877533915,30.126995512740688,24.947002795862964,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.201351538674799,2.0,0.1,True,True,
FRT,,,11.174223899841309,0.8849799853112126,0.018364540160394627,0.009813026309975688,-0.001983613633283805,0.010888700899304738,0.5396597436137135,0.00940151284512393,0.007494351962958161,0.010090604530929108,0.4997672893768994,0.010090604530929108,-0.0542662877533915,30.126995512740688,24.947002795862964,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.201351538674799,2.0,0.1,True,False,
FRT,,,149.5117974281311,0.8867147261408009,0.01600713277245311,0.028260986987754855,0.029827266599435586,0.0421019654952243,0.3891164238993365,0.02149454378345434,0.028977464866692948,0.02845950354731121,0.5127655296625617,0.028459503547311218,0.13800360421839686,3304.6801639809205,7.863516642736555,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.201351538674799,2.0,0.1,False,True,
FRT,,,9.310680150985718,0.8867147261408009,0.01600713277245311,0.028260986987754855,0.029827266599435586,0.0421019654952243,0.3891164238993365,0.02149454378345434,0.028977464866692948,0.02845950354731121,0.5127655296625617,0.028459503547311218,0.13800360421839686,3304.6801639809205,7.863516642736555,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.201351538674799,2.0,0.1,False,False,
FRT,,,94.79429602622986,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.16955919046298865,1.0,0.0,True,True,
FRT,,,9.928962230682373,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.16955919046298865,1.0,0.0,True,False,
FRT,,,154.92093634605408,0.5484759359951341,0.07100952987073299,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.30616569881086036,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.13040037882217922,4367.878841040048,3.3271200479949643,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.16955919046298865,1.0,0.0,False,True,
FRT,,,10.259505271911621,0.5484759359951341,0.07100952987073299,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.30616569881086036,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.13040037882217922,4367.878841040048,3.3271200479949643,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.16955919046298865,1.0,0.0,False,False,
FRT,,,93.00205588340759,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.16955919046298865,1.0,0.1,True,True,
FRT,,,10.554764747619629,0.7966358517442138,0.0360707051952159,0.08403773836809433,0.08242555246807476,0.1121690100700339,0.46966335767995976,0.0674538808553205,0.07720241822925893,0.08424577738332471,0.5398936807064194,0.08424577738332473,0.1973390984596427,4700.702507340117,2.08677444204017,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.16955919046298865,1.0,0.1,True,False,
FRT,,,156.37265157699585,0.5484759359951341,0.07100952987073299,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.30616569881086036,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.13040037882217922,4367.878841040048,3.3271200479949643,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.16955919046298865,1.0,0.1,False,True,
FRT,,,10.527433633804321,0.5484759359951341,0.07100952987073299,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.30616569881086036,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.13040037882217922,4367.878841040048,3.3271200479949643,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.16955919046298865,1.0,0.1,False,False,
FRT,,,91.18613386154175,0.7966358517442138,0.0360707051952159,0.08403773836809433,0.08242555246807476,0.1121690100700339,0.46966335767995976,0.0674538808553205,0.07720241822925893,0.08424577738332471,0.5398936807064194,0.08424577738332473,0.1973390984596427,4700.702507340117,2.08677444204017,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.16955919046298865,1.0,0.0,True,True,
FRT,,,9.928962230682371,0.8429364517064359,0.0263281690709389,0.0446752467073097,0.0458435203567079,0.0656354596643252,0.4061930919128766,0.0340890598655322,0.0451748321975127,0.0448726376290841,0.5209001582831971,0.0448726376290841,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1695591904629886,1.0,0.0,True,False,
FRT,,,157.93733525276184,0.5484759359951341,0.07100952987073299,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.30616569881086036,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.13040037882217922,4367.878841040048,3.3271200479949643,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.16955919046298865,1.0,0.0,False,True,
FRT,,,10.25950527191162,0.5484759359951341,0.0710095298707329,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.3061656988108603,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.1304003788221792,4367.878841040048,3.3271200479949643,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1695591904629886,1.0,0.0,False,False,
FRT,,,93.13564205169678,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.16955919046298865,1.0,0.1,True,True,
FRT,,,10.554764747619627,0.7966358517442138,0.0360707051952159,0.0840377383680943,0.0824255524680747,0.1121690100700339,0.4696633576799597,0.0674538808553205,0.0772024182292589,0.0842457773833247,0.5398936807064194,0.0842457773833247,0.1973390984596427,4700.702507340117,2.08677444204017,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1695591904629886,1.0,0.1,True,False,
FRT,,,154.3123550415039,0.5484759359951341,0.07100952987073299,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.30616569881086036,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.13040037882217922,4367.878841040048,3.3271200479949643,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.16955919046298865,1.0,0.1,False,True,
FRT,,,10.52743363380432,0.5484759359951341,0.0710095298707329,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.3061656988108603,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.1304003788221792,4367.878841040048,3.3271200479949643,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1695591904629886,1.0,0.1,False,False,
FRT,,,66.15663433074951,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.16955919046298865,2.0,0.0,True,True,
FRT,,,10.346837997436523,0.7966358517442138,0.0360707051952159,0.08403773836809433,0.08242555246807476,0.1121690100700339,0.46966335767995976,0.0674538808553205,0.07720241822925893,0.08424577738332471,0.5398936807064194,0.08424577738332473,0.1973390984596427,4700.702507340117,2.08677444204017,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.16955919046298865,2.0,0.0,True,False,
FRT,,,154.17311453819275,0.5484759359951341,0.07100952987073299,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.30616569881086036,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.13040037882217922,4367.878841040048,3.3271200479949643,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.16955919046298865,2.0,0.0,False,True,
FRT,,,10.059889554977417,0.5484759359951341,0.07100952987073299,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.30616569881086036,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.13040037882217922,4367.878841040048,3.3271200479949643,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.16955919046298865,2.0,0.0,False,False,
FRT,,,64.42015767097473,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.16955919046298865,2.0,0.1,True,True,
FRT,,,10.73858642578125,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.16955919046298865,2.0,0.1,True,False,
FRT,,,154.21252489089966,0.5484759359951341,0.07100952987073299,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.30616569881086036,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.13040037882217922,4367.878841040048,3.3271200479949643,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.16955919046298865,2.0,0.1,False,True,
FRT,,,9.391201496124268,0.5484759359951341,0.07100952987073299,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.30616569881086036,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.13040037882217922,4367.878841040048,3.3271200479949643,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.16955919046298865,2.0,0.1,False,False,
FRT,,,74.8310763835907,0.0,0.21684409651490405,0.034157351271742714,0.038264307307725655,0.050359634207245846,0.39933864461500895,0.02607155197818352,0.03466095973845937,0.03435649468140315,0.51706816824242,0.03435649468140315,0.03750207517725092,3479.3117622622594,3.690099755443374,compass_age_cat,0.1,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.19075408927086224,1.0,0.0,True,True,
FRT,,,10.214488506317139,0.0,0.21684409651490405,0.034157351271742714,0.038264307307725655,0.050359634207245846,0.39933864461500895,0.02607155197818352,0.03466095973845937,0.03435649468140315,0.51706816824242,0.03435649468140315,0.03750207517725092,3479.3117622622594,3.690099755443374,compass_age_cat,0.1,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.19075408927086224,1.0,0.0,True,False,
FRT,,,154.0300304889679,0.5484759359951341,0.07100952987073299,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.30616569881086036,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.13040037882217922,4367.878841040048,3.3271200479949643,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.19075408927086224,1.0,0.0,False,True,
FRT,,,10.009426593780518,0.5484759359951341,0.07100952987073299,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.30616569881086036,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.13040037882217922,4367.878841040048,3.3271200479949643,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.19075408927086224,1.0,0.0,False,False,
FRT,,,79.34208583831787,0.8804605949610531,0.019184092264541514,0.07394379427014873,0.06547700105188592,0.10420520178718333,0.43718127966960296,0.05754248414872521,0.07172117829171831,0.07414296083876802,0.5310342648663922,0.07414296083876802,0.15634665626093208,3721.7071955778,4.273121106891219,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.19075408927086224,1.0,0.1,True,True,
FRT,,,9.922733068466187,0.0,0.21684409651490405,0.034157351271742714,0.038264307307725655,0.050359634207245846,0.39933864461500895,0.02607155197818352,0.03466095973845937,0.03435649468140315,0.51706816824242,0.03435649468140315,0.03750207517725092,3479.3117622622594,3.690099755443374,compass_age_cat,0.1,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.19075408927086224,1.0,0.1,True,False,
FRT,,,155.52943181991577,0.5484759359951341,0.07100952987073299,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.30616569881086036,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.13040037882217922,4367.878841040048,3.3271200479949643,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.19075408927086224,1.0,0.1,False,True,
FRT,,,10.428720474243164,0.5484759359951341,0.07100952987073299,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.30616569881086036,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.13040037882217922,4367.878841040048,3.3271200479949643,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.19075408927086224,1.0,0.1,False,False,
FRT,,,73.54720973968506,0.0,0.21684409651490405,0.034157351271742714,0.038264307307725655,0.050359634207245846,0.39933864461500895,0.02607155197818352,0.03466095973845937,0.03435649468140315,0.51706816824242,0.03435649468140315,0.03750207517725092,3479.3117622622594,3.690099755443374,compass_age_cat,0.1,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.19075408927086224,1.0,0.0,True,True,
FRT,,,10.21448850631714,0.0,0.216844096514904,0.0341573512717427,0.0382643073077256,0.0503596342072458,0.3993386446150089,0.0260715519781835,0.0346609597384593,0.0343564946814031,0.51706816824242,0.0343564946814031,0.0375020751772509,3479.3117622622594,3.690099755443374,compass_age_cat,0.1,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1907540892708622,1.0,0.0,True,False,
FRT,,,154.13346242904663,0.5484759359951341,0.07100952987073299,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.30616569881086036,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.13040037882217922,4367.878841040048,3.3271200479949643,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.19075408927086224,1.0,0.0,False,True,
FRT,,,10.009426593780518,0.5484759359951341,0.0710095298707329,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.3061656988108603,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.1304003788221792,4367.878841040048,3.3271200479949643,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1907540892708622,1.0,0.0,False,False,
FRT,,,73.04337811470032,0.0,0.21684409651490405,0.034157351271742714,0.038264307307725655,0.050359634207245846,0.39933864461500895,0.02607155197818352,0.03466095973845937,0.03435649468140315,0.51706816824242,0.03435649468140315,0.03750207517725092,3479.3117622622594,3.690099755443374,compass_age_cat,0.1,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.19075408927086224,1.0,0.1,True,True,
FRT,,,9.922733068466188,0.0,0.216844096514904,0.0341573512717427,0.0382643073077256,0.0503596342072458,0.3993386446150089,0.0260715519781835,0.0346609597384593,0.0343564946814031,0.51706816824242,0.0343564946814031,0.0375020751772509,3479.3117622622594,3.690099755443374,compass_age_cat,0.1,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1907540892708622,1.0,0.1,True,False,
FRT,,,152.819340467453,0.5484759359951341,0.07100952987073299,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.30616569881086036,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.13040037882217922,4367.878841040048,3.3271200479949643,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.19075408927086224,1.0,0.1,False,True,
FRT,,,9.260710000991821,0.5484759359951341,0.07100952987073299,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.30616569881086036,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.13040037882217922,4367.878841040048,3.3271200479949643,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.19075408927086224,1.0,0.1,False,False,
FRT,,,46.894346952438354,0.8209978043969421,0.03080749953999214,0.03194919329518424,0.03667356212263234,0.046986604848007034,0.39955188793654844,0.024433785378437954,0.03233940922170847,0.03214937960651414,0.5162882253959492,0.032149379606514136,-0.001984783929662918,3307.2708642697426,10.714730121097535,compass_age_cat,0.1,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.19075408927086224,2.0,0.0,True,True,
FRT,,,9.362015724182129,0.8209978043969421,0.03080749953999214,0.03194919329518424,0.03667356212263234,0.046986604848007034,0.39955188793654844,0.024433785378437954,0.03233940922170847,0.03214937960651414,0.5162882253959492,0.032149379606514136,-0.001984783929662918,3307.2708642697426,10.714730121097535,compass_age_cat,0.1,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.19075408927086224,2.0,0.0,True,False,
