base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,216.4856731891632,0.8596813379544216,0.055603608479927846,0.01094373329265292,0.0010650531613552439,0.026430476834394024,0.3073771597504106,0.006973133735856363,0.013966460514600404,0.011034929848740695,0.3897086436214541,0.011034929848740693,-0.0761134568715661,5211.3218404817135,4.274720947206723,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3764533333333333,1.0,0.1,False,True,
FRT,,,26.614351511001587,0.8596813379544216,0.055603608479927846,0.01094373329265292,0.0010650531613552439,0.026430476834394024,0.3073771597504106,0.006973133735856363,0.013966460514600404,0.011034929848740695,0.3897086436214541,0.011034929848740693,-0.0761134568715661,5211.3218404817135,4.274720947206723,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3764533333333333,1.0,0.1,False,False,
FRT,,,190.65414714813232,0.8435105110539712,0.07219797550789273,0.011524374418440805,0.001394275807387839,0.02836056787875364,0.29533089955282243,0.007301978032347484,0.01498636418601483,0.011613766675648124,0.38637272353522895,0.011613766675648124,-0.08106757291044023,4542.622982773359,4.93959901144386,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.31701333333333337,0.0,0.0,True,True,
FRT,,,25.12945866584778,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.31701333333333337,0.0,0.0,True,False,
FRT,,,210.24347639083862,0.8435105110539712,0.06609674895453932,0.011682724349094498,0.0018717250745517685,0.028835149317226708,0.29358628074366616,0.007395505523379537,0.015237143729756208,0.01177182730928832,0.3860393879795993,0.011771827309288318,-0.08246872149920743,4622.7791680068085,4.972803409421265,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.31701333333333337,0.0,0.0,False,True,
FRT,,,23.659846782684326,0.8435105110539712,0.06609674895453932,0.011682724349094498,0.0018717250745517685,0.028835149317226708,0.29358628074366616,0.007395505523379537,0.015237143729756208,0.01177182730928832,0.3860393879795993,0.011771827309288318,-0.08246872149920743,4622.7791680068085,4.972803409421265,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.31701333333333337,0.0,0.0,False,False,
FRT,,,191.3010892868042,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.31701333333333337,0.0,0.1,True,True,
FRT,,,25.867687463760376,0.8435105110539712,0.07219797550789273,0.011524374418440805,0.001394275807387839,0.02836056787875364,0.29533089955282243,0.007301978032347484,0.01498636418601483,0.011613766675648124,0.38637272353522895,0.011613766675648124,-0.08106757291044023,4542.622982773359,4.93959901144386,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.31701333333333337,0.0,0.1,True,False,
FRT,,,210.90865397453308,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.31701333333333337,0.0,0.1,False,True,
FRT,,,25.689412832260132,0.8435105110539712,0.07219797550789273,0.011524374418440805,0.001394275807387839,0.02836056787875364,0.29533089955282243,0.007301978032347484,0.01498636418601483,0.011613766675648124,0.38637272353522895,0.011613766675648124,-0.08106757291044023,4542.622982773359,4.93959901144386,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.31701333333333337,0.0,0.1,False,False,
FRT,,,183.39312648773193,0.8435105110539712,0.07219797550789273,0.011524374418440805,0.001394275807387839,0.02836056787875364,0.29533089955282243,0.007301978032347484,0.01498636418601483,0.011613766675648124,0.38637272353522895,0.011613766675648124,-0.08106757291044023,4542.622982773359,4.93959901144386,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.31701333333333337,1.0,0.0,True,True,
FRT,,,26.912346601486206,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.31701333333333337,1.0,0.0,True,False,
FRT,,,208.08244562149048,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.31701333333333337,1.0,0.0,False,True,
FRT,,,24.946977853775024,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.31701333333333337,1.0,0.0,False,False,
FRT,,,185.09347438812256,0.8435105110539712,0.07219797550789273,0.011524374418440805,0.001394275807387839,0.02836056787875364,0.29533089955282243,0.007301978032347484,0.01498636418601483,0.011613766675648124,0.38637272353522895,0.011613766675648124,-0.08106757291044023,4542.622982773359,4.93959901144386,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.31701333333333337,1.0,0.1,True,True,
FRT,,,24.857459545135498,0.8435105110539712,0.07219797550789273,0.011524374418440805,0.001394275807387839,0.02836056787875364,0.29533089955282243,0.007301978032347484,0.01498636418601483,0.011613766675648124,0.38637272353522895,0.011613766675648124,-0.08106757291044023,4542.622982773359,4.93959901144386,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.31701333333333337,1.0,0.1,True,False,
FRT,,,211.94452905654907,0.8435105110539712,0.06609674895453932,0.011682724349094498,0.0018717250745517685,0.028835149317226708,0.29358628074366616,0.007395505523379537,0.015237143729756208,0.01177182730928832,0.3860393879795993,0.011771827309288318,-0.08246872149920743,4622.7791680068085,4.972803409421265,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.31701333333333337,1.0,0.1,False,True,
FRT,,,25.798367977142334,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.31701333333333337,1.0,0.1,False,False,
FRT,,,185.50029063224792,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.31701333333333337,1.0,0.0,True,True,
FRT,,,26.536495447158813,0.8435105110539712,0.07219797550789273,0.011524374418440805,0.001394275807387839,0.02836056787875364,0.29533089955282243,0.007301978032347484,0.01498636418601483,0.011613766675648124,0.38637272353522895,0.011613766675648124,-0.08106757291044023,4542.622982773359,4.93959901144386,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.31701333333333337,1.0,0.0,True,False,
FRT,,,208.8982560634613,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.31701333333333337,1.0,0.0,False,True,
FRT,,,25.14024043083191,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.31701333333333337,1.0,0.0,False,False,
FRT,,,182.57763028144836,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.31701333333333337,1.0,0.1,True,True,
FRT,,,26.975128412246704,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.31701333333333337,1.0,0.1,True,False,
FRT,,,208.16057014465332,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.31701333333333337,1.0,0.1,False,True,
FRT,,,25.491467714309692,0.8435105110539712,0.07219797550789273,0.011524374418440805,0.001394275807387839,0.02836056787875364,0.29533089955282243,0.007301978032347484,0.01498636418601483,0.011613766675648124,0.38637272353522895,0.011613766675648124,-0.08106757291044023,4542.622982773359,4.93959901144386,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.31701333333333337,1.0,0.1,False,False,
FRT,,,156.14528107643127,0.9000845117103596,0.039593177492908166,0.012186466497890812,0.008713838444336723,0.025176862867965694,0.3841946946928242,0.008132441909238322,0.01330402259975019,0.012293824569446749,0.4172366012200407,0.01229382456944675,-0.005413467886055633,4995.527378666953,2.4387808253836454,taiwan_credit_SEX,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.35664,0.0,0.0,True,True,
FRT,,,25.621042490005493,0.887400166251039,0.05028121752041573,0.012623974173045683,0.007755484957401672,0.025953664459461855,0.3854376238023638,0.008434761458428818,0.01371450209368016,0.012731781862325521,0.41739597097681036,0.012731781862325521,-0.012143953388360395,4908.883667665113,2.430552285844368,taiwan_credit_SEX,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.35664,0.0,0.0,True,False,
FRT,,,204.60180258750916,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.35664,0.0,0.0,False,True,
FRT,,,26.45042634010315,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.35664,0.0,0.0,False,False,
FRT,,,154.57472133636475,0.887400166251039,0.05028121752041573,0.012623974173045683,0.007755484957401672,0.025953664459461855,0.3854376238023638,0.008434761458428818,0.01371450209368016,0.012731781862325521,0.41739597097681036,0.012731781862325521,-0.012143953388360395,4908.883667665113,2.430552285844368,taiwan_credit_SEX,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.35664,0.0,0.1,True,True,
FRT,,,27.183673858642578,0.887400166251039,0.05028121752041573,0.012623974173045683,0.007755484957401672,0.025953664459461855,0.3854376238023638,0.008434761458428818,0.01371450209368016,0.012731781862325521,0.41739597097681036,0.012731781862325521,-0.012143953388360395,4908.883667665113,2.430552285844368,taiwan_credit_SEX,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.35664,0.0,0.1,True,False,
FRT,,,208.58519339561462,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.35664,0.0,0.1,False,True,
FRT,,,24.84900951385498,0.8435105110539712,0.07219797550789273,0.011524374418440805,0.001394275807387839,0.02836056787875364,0.29533089955282243,0.007301978032347484,0.01498636418601483,0.011613766675648124,0.38637272353522895,0.011613766675648124,-0.08106757291044023,4542.622982773359,4.93959901144386,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.35664,0.0,0.1,False,False,
FRT,,,147.47789478302002,0.887400166251039,0.05028121752041573,0.012623974173045683,0.007755484957401672,0.025953664459461855,0.3854376238023638,0.008434761458428818,0.01371450209368016,0.012731781862325521,0.41739597097681036,0.012731781862325521,-0.012143953388360395,4908.883667665113,2.430552285844368,taiwan_credit_SEX,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.35664,1.0,0.0,True,True,
FRT,,,26.028629541397095,0.887400166251039,0.05028121752041573,0.012623974173045683,0.007755484957401672,0.025953664459461855,0.3854376238023638,0.008434761458428818,0.01371450209368016,0.012731781862325521,0.41739597097681036,0.012731781862325521,-0.012143953388360395,4908.883667665113,2.430552285844368,taiwan_credit_SEX,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.35664,1.0,0.0,True,False,
FRT,,,210.2198612689972,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.35664,1.0,0.0,False,True,
FRT,,,26.921860218048096,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.35664,1.0,0.0,False,False,
FRT,,,145.85446763038635,0.887400166251039,0.05028121752041573,0.012623974173045683,0.007755484957401672,0.025953664459461855,0.3854376238023638,0.008434761458428818,0.01371450209368016,0.012731781862325521,0.41739597097681036,0.012731781862325521,-0.012143953388360395,4908.883667665113,2.430552285844368,taiwan_credit_SEX,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.35664,1.0,0.1,True,True,
FRT,,,26.438872575759888,0.887400166251039,0.05028121752041573,0.012623974173045683,0.007755484957401672,0.025953664459461855,0.3854376238023638,0.008434761458428818,0.01371450209368016,0.012731781862325521,0.41739597097681036,0.012731781862325521,-0.012143953388360395,4908.883667665113,2.430552285844368,taiwan_credit_SEX,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.35664,1.0,0.1,True,False,
FRT,,,206.18041396141052,0.8435105110539712,0.07219797550789273,0.011524374418440805,0.001394275807387839,0.02836056787875364,0.29533089955282243,0.007301978032347484,0.01498636418601483,0.011613766675648124,0.38637272353522895,0.011613766675648124,-0.08106757291044023,4542.622982773359,4.93959901144386,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.35664,1.0,0.1,False,True,
FRT,,,27.51662588119507,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.35664,1.0,0.1,False,False,
FRT,,,146.14838767051697,0.9000845117103596,0.039593177492908166,0.012071866015864565,0.008592315372769051,0.024854630395214208,0.38547049168270875,0.008066155270325748,0.013133747688124333,0.01217961867563876,0.4176633309999222,0.01217961867563876,-0.014826392806272343,4913.178585423137,2.4590142556208527,taiwan_credit_SEX,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.35664,1.0,0.0,True,True,
FRT,,,27.789981603622437,0.887400166251039,0.05028121752041573,0.012623974173045683,0.007755484957401672,0.025953664459461855,0.3854376238023638,0.008434761458428818,0.01371450209368016,0.012731781862325521,0.41739597097681036,0.012731781862325521,-0.012143953388360395,4908.883667665113,2.430552285844368,taiwan_credit_SEX,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.35664,1.0,0.0,True,False,
FRT,,,209.17161417007446,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.35664,1.0,0.0,False,True,
FRT,,,27.048340320587158,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.35664,1.0,0.0,False,False,
FRT,,,143.80556106567383,0.887400166251039,0.05028121752041573,0.012623974173045683,0.007755484957401672,0.025953664459461855,0.3854376238023638,0.008434761458428818,0.01371450209368016,0.012731781862325521,0.41739597097681036,0.012731781862325521,-0.012143953388360395,4908.883667665113,2.430552285844368,taiwan_credit_SEX,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.35664,1.0,0.1,True,True,
