base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,9.592911005020142,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,0.0,0.0,False,False,
FRT,,,56.54335904121399,0.8666019776360779,0.029766500858065287,0.07502101998455414,0.04995763875964122,0.09795319921961726,0.465007048024004,0.06107201454018931,0.06741812064067658,0.07523585808265731,0.5238576529739395,0.07523585808265731,0.17453085743881983,4472.641159189742,2.1513334054024775,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,0.0,0.1,True,True,
FRT,,,9.731786489486694,0.8666019776360779,0.029766500858065287,0.07502101998455414,0.04995763875964122,0.09795319921961726,0.465007048024004,0.06107201454018931,0.06741812064067658,0.07523585808265731,0.5238576529739395,0.07523585808265731,0.17453085743881983,4472.641159189742,2.1513334054024775,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,0.0,0.1,True,False,
FRT,,,116.07517433166504,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,0.0,0.1,False,True,
FRT,,,9.776854038238525,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,0.0,0.1,False,False,
FRT,,,46.62481427192688,0.8666019776360779,0.029766500858065287,0.07502101998455414,0.04995763875964122,0.09795319921961726,0.465007048024004,0.06107201454018931,0.06741812064067658,0.07523585808265731,0.5238576529739395,0.07523585808265731,0.17453085743881983,4472.641159189742,2.1513334054024775,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,1.0,0.0,True,True,
FRT,,,10.031459093093872,0.8666019776360779,0.029766500858065287,0.07502101998455414,0.04995763875964122,0.09795319921961726,0.465007048024004,0.06107201454018931,0.06741812064067658,0.07523585808265731,0.5238576529739395,0.07523585808265731,0.17453085743881983,4472.641159189742,2.1513334054024775,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,1.0,0.0,True,False,
FRT,,,115.69189786911011,0.9180717740692688,0.01689495364555338,0.07326916040185251,0.07495165647229587,0.10704328412548214,0.42525737105826417,0.05591848558802638,0.07367454152023942,0.07346138117165536,0.5355098653430136,0.07346138117165538,0.1563243541940885,4459.376559367386,3.4395493173304574,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,1.0,0.0,False,True,
FRT,,,9.517372846603394,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,1.0,0.0,False,False,
FRT,,,46.077454805374146,0.8666019776360779,0.029766500858065287,0.07502101998455414,0.04995763875964122,0.09795319921961726,0.465007048024004,0.06107201454018931,0.06741812064067658,0.07523585808265731,0.5238576529739395,0.07523585808265731,0.17453085743881983,4472.641159189742,2.1513334054024775,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,1.0,0.1,True,True,
FRT,,,10.298739194869995,0.8666019776360779,0.029766500858065287,0.07502101998455414,0.04995763875964122,0.09795319921961726,0.465007048024004,0.06107201454018931,0.06741812064067658,0.07523585808265731,0.5238576529739395,0.07523585808265731,0.17453085743881983,4472.641159189742,2.1513334054024775,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,1.0,0.1,True,False,
FRT,,,116.5908727645874,0.9180717740692688,0.01689495364555338,0.07326916040185251,0.07495165647229587,0.10704328412548214,0.42525737105826417,0.05591848558802638,0.07367454152023942,0.07346138117165536,0.5355098653430136,0.07346138117165538,0.1563243541940885,4459.376559367386,3.4395493173304574,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,1.0,0.1,False,True,
FRT,,,9.865020751953125,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,1.0,0.1,False,False,
FRT,,,47.893967628479004,0.8666019776360779,0.029766500858065287,0.07502101998455414,0.04995763875964122,0.09795319921961726,0.465007048024004,0.06107201454018931,0.06741812064067658,0.07523585808265731,0.5238576529739395,0.07523585808265731,0.17453085743881983,4472.641159189742,2.1513334054024775,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,1.0,0.0,True,True,
FRT,,,10.031459093093872,0.8666019776360779,0.0297665008580652,0.0750210199845541,0.0499576387596412,0.0979531992196172,0.465007048024004,0.0610720145401893,0.0674181206406765,0.0752358580826573,0.5238576529739395,0.0752358580826573,0.1745308574388198,4472.641159189742,2.151333405402477,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1837052952592181,1.0,0.0,True,False,
FRT,,,116.3906478881836,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,1.0,0.0,False,True,
FRT,,,10.071257591247559,0.9180717740692688,0.01689495364555338,0.07326916040185251,0.07495165647229587,0.10704328412548214,0.42525737105826417,0.05591848558802638,0.07367454152023942,0.07346138117165536,0.5355098653430136,0.07346138117165538,0.1563243541940885,4459.376559367386,3.4395493173304574,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,1.0,0.0,False,False,
FRT,,,47.43189978599548,0.8666019776360779,0.029766500858065287,0.07502101998455414,0.04995763875964122,0.09795319921961726,0.465007048024004,0.06107201454018931,0.06741812064067658,0.07523585808265731,0.5238576529739395,0.07523585808265731,0.17453085743881983,4472.641159189742,2.1513334054024775,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,1.0,0.1,True,True,
FRT,,,10.347736120223999,0.8666019776360779,0.029766500858065287,0.07502101998455414,0.04995763875964122,0.09795319921961726,0.465007048024004,0.06107201454018931,0.06741812064067658,0.07523585808265731,0.5238576529739395,0.07523585808265731,0.17453085743881983,4472.641159189742,2.1513334054024775,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,1.0,0.1,True,False,
FRT,,,115.88664674758911,0.9180717740692688,0.01689495364555338,0.07326916040185251,0.07495165647229587,0.10704328412548214,0.42525737105826417,0.05591848558802638,0.07367454152023942,0.07346138117165536,0.5355098653430136,0.07346138117165538,0.1563243541940885,4459.376559367386,3.4395493173304574,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,1.0,0.1,False,True,
FRT,,,9.865020751953123,0.9180717740692688,0.015842788352283,0.0762666869187787,0.0711318317234246,0.1131584533371295,0.4158178925263706,0.057730363392779,0.0778834210559108,0.0764553088625135,0.5334879407698518,0.0764553088625135,0.1405051543098772,4341.52124848988,7.063108231694639,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1837052952592181,1.0,0.1,False,False,
FRT,,,82.26643109321594,0.8456064626152603,0.02985569512776709,0.07770670829560322,0.07571731040322277,0.1167691871031708,0.41214667511581005,0.05843693731867541,0.08036857607463109,0.07789263862798901,0.5356891691759914,0.077892638627989,0.15057558095316137,4348.106453978892,5.95666213681619,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,0.0,0.0,True,True,
FRT,,,10.928156614303589,0.8456064626152603,0.02985569512776709,0.07770670829560322,0.07571731040322277,0.1167691871031708,0.41214667511581005,0.05843693731867541,0.08036857607463109,0.07789263862798901,0.5356891691759914,0.077892638627989,0.15057558095316137,4348.106453978892,5.95666213681619,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,0.0,0.0,True,False,
FRT,,,115.14286684989929,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,0.0,0.0,False,True,
FRT,,,8.980222940444946,0.7358750960061445,0.051074887866846205,0.5570008906755152,0.44574739846015016,0.8367398736726523,0.6707159360762668,0.4175418574765962,0.5759018612720281,0.5570900259511781,0.7215616337611783,0.5570900259511782,-0.09989464309811805,144.3106140372323,13.015828365861166,compass_sex,0.1,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,0.0,0.0,False,False,
FRT,,,80.3472261428833,0.8456064626152603,0.02985569512776709,0.07770670829560322,0.07571731040322277,0.1167691871031708,0.41214667511581005,0.05843693731867541,0.08036857607463109,0.07789263862798901,0.5356891691759914,0.077892638627989,0.15057558095316137,4348.106453978892,5.95666213681619,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,0.0,0.1,True,True,
FRT,,,9.993740558624268,0.8456064626152603,0.02985569512776709,0.07770670829560322,0.07571731040322277,0.1167691871031708,0.41214667511581005,0.05843693731867541,0.08036857607463109,0.07789263862798901,0.5356891691759914,0.077892638627989,0.15057558095316137,4348.106453978892,5.95666213681619,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,0.0,0.1,True,False,
FRT,,,114.6816291809082,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,0.0,0.1,False,True,
FRT,,,9.691659450531006,0.7358750960061445,0.051074887866846205,0.5570008906755152,0.44574739846015016,0.8367398736726523,0.6707159360762668,0.4175418574765962,0.5759018612720281,0.5570900259511781,0.7215616337611783,0.5570900259511782,-0.09989464309811805,144.3106140372323,13.015828365861166,compass_sex,0.1,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,0.0,0.1,False,False,
FRT,,,71.29339742660522,0.8456064626152603,0.02985569512776709,0.07770670829560322,0.07571731040322277,0.1167691871031708,0.41214667511581005,0.05843693731867541,0.08036857607463109,0.07789263862798901,0.5356891691759914,0.077892638627989,0.15057558095316137,4348.106453978892,5.95666213681619,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,1.0,0.0,True,True,
FRT,,,9.532303810119629,0.8244143161394213,0.03395370515463085,0.07584910667986501,0.0943673425783378,0.11027371299361423,0.4414749294814759,0.05802817023255712,0.07589794458300775,0.07604171346282992,0.5453093098739603,0.07604171346282994,0.15970197489899618,4381.956453317791,4.314266403482761,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,1.0,0.0,True,False,
FRT,,,114.19157910346985,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,1.0,0.0,False,True,
FRT,,,9.834487915039062,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,1.0,0.0,False,False,
FRT,,,71.08392405509949,0.8456064626152603,0.02985569512776709,0.07770670829560322,0.07571731040322277,0.1167691871031708,0.41214667511581005,0.05843693731867541,0.08036857607463109,0.07789263862798901,0.5356891691759914,0.077892638627989,0.15057558095316137,4348.106453978892,5.95666213681619,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,1.0,0.1,True,True,
FRT,,,10.355475187301636,0.8244143161394213,0.03395370515463085,0.07584910667986501,0.0943673425783378,0.11027371299361423,0.4414749294814759,0.05802817023255712,0.07589794458300775,0.07604171346282992,0.5453093098739603,0.07604171346282994,0.15970197489899618,4381.956453317791,4.314266403482761,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,1.0,0.1,True,False,
FRT,,,112.06456780433655,0.7358750960061445,0.051074887866846205,0.5570008906755152,0.44574739846015016,0.8367398736726523,0.6707159360762668,0.4175418574765962,0.5759018612720281,0.5570900259511781,0.7215616337611783,0.5570900259511782,-0.09989464309811805,144.3106140372323,13.015828365861166,compass_sex,0.1,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,1.0,0.1,False,True,
FRT,,,10.137694358825684,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,1.0,0.1,False,False,
FRT,,,70.71232676506042,0.8456064626152603,0.02985569512776709,0.07770670829560322,0.07571731040322277,0.1167691871031708,0.41214667511581005,0.05843693731867541,0.08036857607463109,0.07789263862798901,0.5356891691759914,0.077892638627989,0.15057558095316137,4348.106453978892,5.95666213681619,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,1.0,0.0,True,True,
FRT,,,9.532303810119627,0.8244143161394213,0.0339537051546308,0.075849106679865,0.0943673425783378,0.1102737129936142,0.4414749294814759,0.0580281702325571,0.0758979445830077,0.0760417134628299,0.5453093098739603,0.0760417134628299,0.1597019748989961,4381.956453317791,4.314266403482761,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,1.0,0.0,True,False,
FRT,,,114.30569291114807,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,1.0,0.0,False,True,
FRT,,,9.834487915039062,0.7056650019010073,0.0569167344535756,0.3940034192270955,0.303790170927667,0.5820205508674866,0.5753555279627186,0.2979428496745533,0.4005865252625545,0.3941274407271845,0.6503469942354875,0.3941274407271845,0.1291135457549001,4379.555052149582,3.148662815632432,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,1.0,0.0,False,False,
FRT,,,73.18689918518066,0.8456064626152603,0.02985569512776709,0.07770670829560322,0.07571731040322277,0.1167691871031708,0.41214667511581005,0.05843693731867541,0.08036857607463109,0.07789263862798901,0.5356891691759914,0.077892638627989,0.15057558095316137,4348.106453978892,5.95666213681619,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,1.0,0.1,True,True,
FRT,,,9.985755205154419,0.8244143161394213,0.03395370515463085,0.07584910667986501,0.0943673425783378,0.11027371299361423,0.4414749294814759,0.05802817023255712,0.07589794458300775,0.07604171346282992,0.5453093098739603,0.07604171346282994,0.15970197489899618,4381.956453317791,4.314266403482761,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,1.0,0.1,True,False,
FRT,,,114.00402331352234,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,1.0,0.1,False,True,
FRT,,,9.811479091644287,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,1.0,0.1,False,False,
FRT,,,66.87904071807861,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.17403659550873302,0.0,0.0,True,True,
FRT,,,9.101260900497437,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.17403659550873302,0.0,0.0,True,False,
FRT,,,115.02742028236389,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.17403659550873302,0.0,0.0,False,True,
