base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,371.80892634391785,0.0,0.01924940169551194,0.26654738380376597,0.10038265919204041,0.6119072816793959,0.4108508183927971,0.17040023196814497,0.33085871856324556,0.26656817408030997,0.4603036435858739,0.26656817408031,-0.04752529585508986,263.67071565421344,14.659677778595364,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.548410440935542e-06,1.0,0.1,True,False,
FRT,,,2010.980378627777,0.0,0.017887968244767776,0.27510545892895216,0.12303961694330164,0.6119072816793949,0.4431685579429516,0.177457740823573,0.330858718563245,0.275126666889806,0.47851123367790055,0.27512666688980597,-0.1297487388321702,637.2823838342921,10.315830272543515,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.548410440935542e-06,1.0,0.1,False,True,
FRT,,,340.87011098861694,0.0,0.01924940169551194,0.25633991735585476,0.09470596859034691,0.5819165063447133,0.4084340532348553,0.16439170663342328,0.3146426842177837,0.2563612350303029,0.45803554964853005,0.2563612350303029,-0.05475180597796342,262.19111541100835,14.300051083732018,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.548410440935542e-06,1.0,0.1,False,False,
FRT,,,149.61419320106506,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.0,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.548410440935542e-06,2.0,0.0,True,True,
FRT,,,154.6119635105133,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.0,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.548410440935542e-06,2.0,0.0,True,False,
FRT,,,1875.8085978031158,0.0,0.03541084905715024,0.2491385268777791,0.08809670578482029,0.5659913693810733,0.40214651043887956,0.15974037471475538,0.3060319509147361,0.2491600351391322,0.454041226343174,0.2491600351391322,-0.12822127609607778,613.6464768538103,13.944833571855819,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.548410440935542e-06,2.0,0.0,False,True,
FRT,,,356.12895917892456,0.0,0.01924940169551194,0.26654738380376597,0.10038265919204041,0.6119072816793959,0.4108508183927971,0.17040023196814497,0.33085871856324556,0.26656817408030997,0.4603036435858739,0.26656817408031,-0.04752529585508986,263.67071565421344,14.659677778595364,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.548410440935542e-06,2.0,0.0,False,False,
FRT,,,154.2715413570404,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.0,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.548410440935542e-06,2.0,0.1,True,True,
FRT,,,155.71810030937195,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.0,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.548410440935542e-06,2.0,0.1,True,False,
FRT,,,1840.6811900138855,0.0,0.02537082853864292,0.2639372698383112,0.11246049926121841,0.5965180601676228,0.42694765113227917,0.16947559698710524,0.32253775514032795,0.263958463405597,0.4694415053314798,0.263958463405597,-0.10131333421548716,539.1391585992733,14.877323541057606,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.548410440935542e-06,2.0,0.1,False,True,
FRT,,,365.3606960773468,0.0,0.01924940169551194,0.25633991735585476,0.09470596859034691,0.5819165063447133,0.4084340532348553,0.16439170663342328,0.3146426842177837,0.2563612350303029,0.45803554964853005,0.2563612350303029,-0.05475180597796342,262.1911154110083,14.30005108373202,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.548410440935542e-06,2.0,0.1,False,False,
FRT,,,1760.8356857299805,0.0,0.012448688779743276,0.2355158974623826,0.0754753580552345,0.5316112328321811,0.3921067544563167,0.15128301830304527,0.28744258572304077,0.23553793792512057,0.44711907054610966,0.23553793792512054,-0.1654522967240988,567.7955239897904,13.287692933458008,diabetes_gender,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,1.0,0.0,True,True,
FRT,,,374.5663125514984,0.0,0.017887968244767776,0.26678489908713443,0.09714103545989124,0.6119072816793948,0.40598331914702646,0.17059439903390067,0.33085871856324495,0.2668057016501446,0.4576722220309322,0.26680570165014467,-0.1733360771673403,978.656185201543,10.895842888911703,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,1.0,0.0,True,False,
FRT,,,1931.601182937622,0.0,0.04477401353512016,0.27951915806766925,0.11024888622033906,0.609756442523242,0.44113987891292716,0.18133696577267097,0.3296957582449966,0.2795406509218262,0.4747151536357923,0.2795406509218262,-0.1704548322370766,804.0593789318361,11.433101904780813,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,1.0,0.0,False,True,
FRT,,,390.84505558013916,0.0,0.018785426783664166,0.2581233886321738,0.10552243645394882,0.5939869205832432,0.41466091731285787,0.16490591264762697,0.32116916610001756,0.25814436755850695,0.4629569006084262,0.258144367558507,-0.10966304598979296,597.9900975608039,12.96771433087024,diabetes_gender,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,1.0,0.0,False,False,
FRT,,,1821.6570143699646,0.0,0.012443027157993463,0.2565709146175524,0.0914647531897431,0.581916506344712,0.4035658749359881,0.16458173879706142,0.314642684217783,0.2565922453862834,0.4554041280935884,0.2565922453862834,-0.17349163155934522,977.0268236054783,10.523463729866549,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,1.0,0.1,True,True,
FRT,,,360.96329283714294,0.0,0.01924940169551194,0.25633991735585476,0.09470596859034691,0.5819165063447133,0.4084340532348553,0.16439170663342328,0.3146426842177837,0.2563612350303029,0.45803554964853005,0.2563612350303029,-0.05475180597796342,262.1911154110083,14.30005108373202,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,1.0,0.1,True,False,
FRT,,,1892.3992285728455,0.0,0.009083760460036543,0.2027324593372976,0.07932982570506605,0.43814573362111675,0.41547187091793647,0.13189645829845537,0.2369057213569633,0.20275646716114443,0.4566840650885419,0.20275646716114443,-0.1425587168386642,613.4473191690032,9.748901188128968,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,1.0,0.1,False,True,
FRT,,,378.2006814479828,0.0,0.017887968244767776,0.26678489908713443,0.09714103545989124,0.6119072816793948,0.40598331914702646,0.17059439903390067,0.33085871856324495,0.2668057016501446,0.4576722220309322,0.26680570165014467,-0.1733360771673403,978.656185201543,10.895842888911703,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,1.0,0.1,False,False,
FRT,,,1778.9624073505402,0.0,0.017887968244767776,0.2631032453639162,0.11823424196007465,0.6115735813296059,0.4253808710998516,0.16762052762860213,0.33067828653796777,0.26312387428914863,0.46997636599152204,0.2631238742891487,-0.09873617858919345,503.6644642722332,12.850432529561203,diabetes_gender,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,1.0,0.0,True,True,
FRT,,,358.086040019989,0.0,0.04477401353512016,0.23623228687970982,0.08309327711064475,0.5316112328321811,0.4036530820429877,0.1518746366993303,0.28744258572304077,0.2362543732089497,0.45331745247968974,0.23625437320894968,-0.1684533750728744,535.7782178168637,13.285912522568509,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,1.0,0.0,True,False,
FRT,,,1847.7717125415802,0.0,0.02537082853864292,0.2639372698383112,0.11246049926121841,0.5965180601676228,0.42694765113227917,0.16947559698710524,0.32253775514032795,0.263958463405597,0.4694415053314798,0.263958463405597,-0.10131333421548716,539.1391585992733,14.877323541057606,diabetes_gender,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,1.0,0.0,False,True,
FRT,,,349.4994957447052,0.0,0.012443027157993463,0.2565709146175524,0.0914647531897431,0.581916506344712,0.4035658749359881,0.16458173879706142,0.314642684217783,0.2565922453862834,0.4554041280935884,0.2565922453862834,-0.17349163155934522,977.0268236054783,10.523463729866549,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,1.0,0.0,False,False,
FRT,,,1825.4229261875153,0.0,0.01924940169551194,0.2665473838037661,0.10038265919204041,0.6119072816793961,0.4108508183927971,0.17040023196814505,0.33085871856324567,0.26656817408031014,0.4603036435858739,0.26656817408031014,-0.04752529585508986,263.6707156542135,14.659677778595364,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,1.0,0.1,True,True,
FRT,,,371.0423891544342,0.0,0.01924940169551194,0.23433652963430407,0.08607725840648704,0.5307193564269341,0.40112256333486745,0.15038276914813672,0.2869603474928518,0.2343585299858313,0.4531527542344022,0.23435852998583126,-0.09794779663506958,587.4757504053442,15.173300757060703,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,1.0,0.1,True,False,
FRT,,,1875.3147220611572,0.0,0.01924940169551194,0.2665473838037661,0.10038265919204041,0.6119072816793961,0.4108508183927971,0.17040023196814505,0.33085871856324567,0.26656817408031014,0.4603036435858739,0.26656817408031014,-0.04752529585508986,263.6707156542135,14.659677778595364,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,1.0,0.1,False,True,
FRT,,,359.0317633152008,0.0,0.01924940169551194,0.25633991735585476,0.09470596859034691,0.5819165063447133,0.4084340532348553,0.16439170663342328,0.3146426842177837,0.2563612350303029,0.45803554964853005,0.2563612350303029,-0.05475180597796342,262.1911154110083,14.30005108373202,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,1.0,0.1,False,False,
FRT,,,151.64566469192505,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.1,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,2.0,0.0,True,True,
FRT,,,153.66456937789917,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.1,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,2.0,0.0,True,False,
FRT,,,1818.3316657543182,0.0,0.01924940169551194,0.25633991735585476,0.09470596859034691,0.5819165063447133,0.4084340532348553,0.16439170663342328,0.3146426842177837,0.2563612350303029,0.45803554964853005,0.2563612350303029,-0.05475180597796342,262.1911154110083,14.300051083732018,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,2.0,0.0,False,True,
FRT,,,351.8970971107483,0.0,0.01924940169551194,0.23714028051743566,0.0852905812341536,0.5316719336508384,0.40283140190115135,0.15262095929861275,0.28747540670046334,0.2371624238158893,0.45358387763305674,0.23716242381588928,-0.09520487048779999,290.6344448856629,13.840639578936775,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,2.0,0.0,False,False,
FRT,,,154.19046139717102,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.1,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,2.0,0.1,True,True,
FRT,,,156.60203623771667,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.1,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,2.0,0.1,True,False,
FRT,,,1867.1439943313599,0.0,0.01924940169551194,0.26654738380376597,0.10038265919204041,0.6119072816793959,0.4108508183927971,0.17040023196814494,0.33085871856324556,0.26656817408030997,0.4603036435858739,0.26656817408030997,-0.04752529585508986,263.6707156542135,14.659677778595364,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,2.0,0.1,False,True,
FRT,,,365.42853593826294,0.0,0.01924940169551194,0.25633991735585476,0.09470596859034691,0.5819165063447133,0.4084340532348553,0.16439170663342328,0.3146426842177837,0.2563612350303029,0.45803554964853005,0.2563612350303029,-0.05475180597796342,262.1911154110083,14.30005108373202,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,2.0,0.1,False,False,
FRT,,,1762.477254152298,0.0,0.01924940169551194,0.23714028051743566,0.0852905812341536,0.5316719336508384,0.40283140190115135,0.15262095929861275,0.28747540670046334,0.2371624238158893,0.45358387763305674,0.23716242381588928,-0.09520487048779999,290.6344448856629,13.840639578936775,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.045862522991568e-06,1.0,0.0,True,True,
FRT,,,374.9019601345062,0.0,0.01924940169551194,0.25633991735585476,0.09470596859034691,0.5819165063447133,0.4084340532348553,0.16439170663342328,0.3146426842177837,0.2563612350303029,0.45803554964853005,0.2563612350303029,-0.05475180597796342,262.1911154110083,14.30005108373202,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.045862522991568e-06,1.0,0.0,True,False,
FRT,,,1926.92475938797,0.0,0.01927816836461041,0.23629846932052875,0.07780985869669599,0.5316112328321813,0.39568393485819736,0.1519293443731811,0.2874425857230408,0.23632056020968642,0.44902251104290003,0.23632056020968645,-0.14951272800421195,575.9570053586075,11.706641670497245,diabetes_gender,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.045862522991568e-06,1.0,0.0,False,True,
FRT,,,376.9230513572693,0.0,0.01927816836461041,0.23629846932052875,0.07780985869669599,0.5316112328321813,0.39568393485819736,0.1519293443731811,0.2874425857230408,0.23632056020968642,0.44902251104290003,0.23632056020968645,-0.14951272800421195,575.9570053586075,11.706641670497245,diabetes_gender,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.045862522991568e-06,1.0,0.0,False,False,
FRT,,,1778.6082763671875,0.0,0.01924940169551194,0.25633991735585476,0.09470596859034691,0.5819165063447133,0.4084340532348553,0.16439170663342328,0.3146426842177837,0.2563612350303029,0.45803554964853005,0.2563612350303029,-0.05475180597796342,262.1911154110083,14.30005108373202,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.045862522991568e-06,1.0,0.1,True,True,
FRT,,,383.60200119018555,0.0,0.01927816836461041,0.23629846932052875,0.07780985869669599,0.5316112328321813,0.39568393485819736,0.1519293443731811,0.2874425857230408,0.23632056020968642,0.44902251104290003,0.23632056020968645,-0.14951272800421195,575.9570053586075,11.706641670497245,diabetes_gender,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.045862522991568e-06,1.0,0.1,True,False,
FRT,,,1874.8148577213287,0.0,0.01924940169551194,0.26654738380376597,0.10038265919204041,0.6119072816793959,0.4108508183927971,0.17040023196814494,0.33085871856324556,0.26656817408030997,0.4603036435858739,0.26656817408030997,-0.04752529585508986,263.6707156542135,14.659677778595364,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.045862522991568e-06,1.0,0.1,False,True,
FRT,,,365.27154874801636,0.0,0.01924940169551194,0.26654738380376597,0.10038265919204041,0.6119072816793959,0.4108508183927971,0.17040023196814497,0.33085871856324556,0.26656817408030997,0.4603036435858739,0.26656817408031,-0.04752529585508986,263.67071565421344,14.659677778595364,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.045862522991568e-06,1.0,0.1,False,False,
FRT,,,1745.6470561027527,0.0,0.01351104104958645,0.2564800554407518,0.09625429132995776,0.5819165063447134,0.41073673212767503,0.16450698072354836,0.31464268421778374,0.2565013806517848,0.4592902194320598,0.25650138065178474,-0.055110431419303295,256.6827803775996,13.301255093341982,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.045862522991568e-06,1.0,0.0,True,True,
FRT,,,367.3666481971741,0.0,0.02537082853864292,0.3023598739888398,0.129645259745631,0.6934063790500533,0.4398592420770849,0.19334709874939307,0.37492534062747657,0.30237966920942017,0.4783835778591929,0.3023796692094201,-0.04587940122099968,248.77805324371698,14.109896291552335,diabetes_gender,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.045862522991568e-06,1.0,0.0,True,False,
FRT,,,1888.5090062618256,0.0,0.01924940169551194,0.26654738380376597,0.10038265919204041,0.6119072816793959,0.4108508183927971,0.17040023196814497,0.33085871856324556,0.26656817408030997,0.4603036435858739,0.26656817408031,-0.04752529585508986,263.67071565421344,14.659677778595364,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.045862522991568e-06,1.0,0.0,False,True,
FRT,,,367.083881855011,0.0,0.01924940169551194,0.26654738380376597,0.10038265919204041,0.6119072816793959,0.4108508183927971,0.17040023196814497,0.33085871856324556,0.26656817408030997,0.4603036435858739,0.26656817408031,-0.04752529585508986,263.67071565421344,14.659677778595364,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.045862522991568e-06,1.0,0.0,False,False,
FRT,,,1837.9025664329529,0.0,0.01924940169551194,0.26654738380376597,0.10038265919204041,0.6119072816793959,0.4108508183927971,0.17040023196814497,0.33085871856324556,0.26656817408030997,0.4603036435858739,0.26656817408031,-0.04752529585508986,263.67071565421344,14.659677778595364,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.045862522991568e-06,1.0,0.1,True,True,
FRT,,,374.72279167175293,0.0,0.01924940169551194,0.26654738380376597,0.10038265919204041,0.6119072816793959,0.4108508183927971,0.17040023196814497,0.33085871856324556,0.26656817408030997,0.4603036435858739,0.26656817408031,-0.04752529585508986,263.67071565421344,14.659677778595364,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.045862522991568e-06,1.0,0.1,True,False,
FRT,,,1871.348596572876,0.0,0.01924940169551194,0.26654738380376597,0.10038265919204041,0.6119072816793959,0.4108508183927971,0.17040023196814497,0.33085871856324556,0.26656817408030997,0.4603036435858739,0.26656817408031,-0.04752529585508986,263.67071565421344,14.659677778595364,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.045862522991568e-06,1.0,0.1,False,True,
FRT,,,356.7822368144989,0.0,0.01924940169551194,0.26654738380376597,0.10038265919204041,0.6119072816793959,0.4108508183927971,0.17040023196814497,0.33085871856324556,0.26656817408030997,0.4603036435858739,0.26656817408031,-0.04752529585508986,263.67071565421344,14.659677778595364,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.045862522991568e-06,1.0,0.1,False,False,
FRT,,,151.2670123577118,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.1,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.045862522991568e-06,2.0,0.0,True,True,
FRT,,,153.06936168670654,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.1,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.045862522991568e-06,2.0,0.0,True,False,
FRT,,,1802.6228964328766,0.0,0.01924940169551194,0.25633991735585476,0.09470596859034691,0.5819165063447133,0.4084340532348553,0.16439170663342328,0.3146426842177837,0.2563612350303029,0.45803554964853005,0.2563612350303029,-0.05475180597796342,262.1911154110083,14.30005108373202,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.045862522991568e-06,2.0,0.0,False,True,
FRT,,,353.01497316360474,0.0,0.012443027157993463,0.2565709146175524,0.0914647531897431,0.581916506344712,0.4035658749359881,0.16458173879706142,0.314642684217783,0.2565922453862834,0.4554041280935884,0.2565922453862834,-0.17349163155934522,977.0268236054783,10.523463729866549,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.045862522991568e-06,2.0,0.0,False,False,
FRT,,,157.90715527534485,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.1,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.045862522991568e-06,2.0,0.1,True,True,
