base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,K,lmbda,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,19.651228427886963,0.2638212644724581,0.1388412263593264,0.0039515070143661,-0.0054399538584684,0.0088727939916022,0.4986979742311891,0.0025759450741802,0.0032019612190078,0.00399272441193,0.389672789433522,0.00399272441193,-0.0327465322611926,241.5914794373369,16.15360558769637,bank_marital,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.0,False,False,
FRT,,,183.54041504859924,0.8524950879170242,0.0280387042988759,0.0263413811528251,0.041860673927801,0.057631044927033,0.531567537078907,0.0171067555095856,0.0207975493448751,0.0263823711580801,0.4217060323079674,0.0263823711580801,-0.1031749008505815,2537.1354833824166,4.383125471755124,bank_marital,0.0,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.1,True,True,
FRT,,,20.045207738876343,0.8524950879170242,0.0280387042988759,0.0263413811528251,0.041860673927801,0.057631044927033,0.531567537078907,0.0171067555095856,0.0207975493448751,0.0263823711580801,0.4217060323079674,0.0263823711580801,-0.1031749008505815,2537.1354833824166,4.383125471755124,bank_marital,0.0,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.1,True,False,
FRT,,,209.290851354599,0.2638212644724581,0.1388412263593264,0.0039515070143661,-0.0054399538584684,0.0088727939916022,0.4986979742311891,0.0025759450741802,0.0032019612190078,0.00399272441193,0.389672789433522,0.00399272441193,-0.0327465322611926,241.5914794373369,16.15360558769637,bank_marital,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.1,False,True,
FRT,,,21.1735475063324,0.2638212644724581,0.1388412263593264,0.0039515070143661,-0.0054399538584684,0.0088727939916022,0.4986979742311891,0.0025759450741802,0.0032019612190078,0.00399272441193,0.389672789433522,0.00399272441193,-0.0327465322611926,241.5914794373369,16.15360558769637,bank_marital,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.1,False,False,
FRT,,,188.8474624156952,0.8524950879170242,0.0280387042988759,0.0263413811528251,0.041860673927801,0.057631044927033,0.531567537078907,0.0171067555095856,0.0207975493448751,0.0263823711580801,0.4217060323079674,0.0263823711580801,-0.1031749008505815,2537.1354833824166,4.383125471755124,bank_marital,0.0,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.0,True,True,
FRT,,,20.760330200195312,0.8524950879170242,0.0280387042988759,0.0263413811528251,0.041860673927801,0.057631044927033,0.531567537078907,0.0171067555095856,0.0207975493448751,0.0263823711580801,0.4217060323079674,0.0263823711580801,-0.1031749008505815,2537.1354833824166,4.383125471755124,bank_marital,0.0,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.0,True,False,
FRT,,,208.15670371055603,0.2638212644724581,0.1388412263593264,0.0039515070143661,-0.0054399538584684,0.0088727939916022,0.4986979742311891,0.0025759450741802,0.0032019612190078,0.00399272441193,0.389672789433522,0.00399272441193,-0.0327465322611926,241.5914794373369,16.15360558769637,bank_marital,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.0,False,True,
FRT,,,19.651228427886963,0.2638212644724581,0.1388412263593264,0.0039515070143661,-0.0054399538584684,0.0088727939916022,0.4986979742311891,0.0025759450741802,0.0032019612190078,0.00399272441193,0.389672789433522,0.00399272441193,-0.0327465322611926,241.5914794373369,16.15360558769637,bank_marital,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.0,False,False,
FRT,,,183.54041504859924,0.8524950879170242,0.0280387042988759,0.0263413811528251,0.041860673927801,0.057631044927033,0.531567537078907,0.0171067555095856,0.0207975493448751,0.0263823711580801,0.4217060323079674,0.0263823711580801,-0.1031749008505815,2537.1354833824166,4.383125471755124,bank_marital,0.0,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.1,True,True,
FRT,,,20.045207738876343,0.8524950879170242,0.0280387042988759,0.0263413811528251,0.041860673927801,0.057631044927033,0.531567537078907,0.0171067555095856,0.0207975493448751,0.0263823711580801,0.4217060323079674,0.0263823711580801,-0.1031749008505815,2537.1354833824166,4.383125471755124,bank_marital,0.0,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.1,True,False,
FRT,,,209.290851354599,0.2638212644724581,0.1388412263593264,0.0039515070143661,-0.0054399538584684,0.0088727939916022,0.4986979742311891,0.0025759450741802,0.0032019612190078,0.00399272441193,0.389672789433522,0.00399272441193,-0.0327465322611926,241.5914794373369,16.15360558769637,bank_marital,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.1,False,True,
FRT,,,21.1735475063324,0.2638212644724581,0.1388412263593264,0.0039515070143661,-0.0054399538584684,0.0088727939916022,0.4986979742311891,0.0025759450741802,0.0032019612190078,0.00399272441193,0.389672789433522,0.00399272441193,-0.0327465322611926,241.5914794373369,16.15360558769637,bank_marital,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.1,False,False,
FRT,,,179.95321607589722,0.8524950879170242,0.0280387042988759,0.0263413811528251,0.041860673927801,0.057631044927033,0.531567537078907,0.0171067555095856,0.0207975493448751,0.0263823711580801,0.4217060323079674,0.0263823711580801,-0.1031749008505815,2537.1354833824166,4.383125471755124,bank_marital,0.0,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,2.0,0.0,True,True,
FRT,,,19.20304107666016,0.8524950879170242,0.0280387042988759,0.0263413811528251,0.041860673927801,0.057631044927033,0.531567537078907,0.0171067555095856,0.0207975493448751,0.0263823711580801,0.4217060323079674,0.0263823711580801,-0.1031749008505815,2537.1354833824166,4.383125471755124,bank_marital,0.0,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,2.0,0.0,True,False,
FRT,,,210.1394784450531,0.2638212644724581,0.1388412263593264,0.0039515070143661,-0.0054399538584684,0.0088727939916022,0.4986979742311891,0.0025759450741802,0.0032019612190078,0.00399272441193,0.389672789433522,0.00399272441193,-0.0327465322611926,241.5914794373369,16.15360558769637,bank_marital,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,2.0,0.0,False,True,
FRT,,,19.750576972961422,0.2638212644724581,0.1388412263593264,0.0039515070143661,-0.0054399538584684,0.0088727939916022,0.4986979742311891,0.0025759450741802,0.0032019612190078,0.00399272441193,0.389672789433522,0.00399272441193,-0.0327465322611926,241.5914794373369,16.15360558769637,bank_marital,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,2.0,0.0,False,False,
FRT,,,178.3545377254486,0.8524950879170242,0.0280387042988759,0.0263413811528251,0.041860673927801,0.057631044927033,0.531567537078907,0.0171067555095856,0.0207975493448751,0.0263823711580801,0.4217060323079674,0.0263823711580801,-0.1031749008505815,2537.1354833824166,4.383125471755124,bank_marital,0.0,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,2.0,0.1,True,True,
FRT,,,20.784804582595825,0.8524950879170242,0.0280387042988759,0.0263413811528251,0.041860673927801,0.057631044927033,0.531567537078907,0.0171067555095856,0.0207975493448751,0.0263823711580801,0.4217060323079674,0.0263823711580801,-0.1031749008505815,2537.1354833824166,4.383125471755124,bank_marital,0.0,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,2.0,0.1,True,False,
FRT,,,206.17165756225583,0.2638212644724581,0.1388412263593264,0.0039515070143661,-0.0054399538584684,0.0088727939916022,0.4986979742311891,0.0025759450741802,0.0032019612190078,0.00399272441193,0.389672789433522,0.00399272441193,-0.0327465322611926,241.5914794373369,16.15360558769637,bank_marital,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,2.0,0.1,False,True,
FRT,,,20.356871128082275,0.2638212644724581,0.1388412263593264,0.0039515070143661,-0.0054399538584684,0.0088727939916022,0.4986979742311891,0.0025759450741802,0.0032019612190078,0.00399272441193,0.389672789433522,0.00399272441193,-0.0327465322611926,241.5914794373369,16.15360558769637,bank_marital,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,2.0,0.1,False,False,
FRT,,,177.49391508102417,0.6424250470837575,0.0696141414166707,0.0101291581018769,0.0028888588153215,0.0236181394501931,0.4728134061989673,0.0064788463317469,0.0085231739468101,0.0101683469067783,0.3724126717668596,0.0101683469067783,-0.0940652722985474,280.861153741421,11.288647056545384,bank_marital,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,1.0,0.0,True,True,
FRT,,,21.83585834503174,0.6424250470837575,0.0696141414166707,0.0101291581018769,0.0028888588153215,0.0236181394501931,0.4728134061989673,0.0064788463317469,0.0085231739468101,0.0101683469067783,0.3724126717668596,0.0101683469067783,-0.0940652722985474,280.861153741421,11.288647056545384,bank_marital,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,1.0,0.0,True,False,
FRT,,,216.1739363670349,0.6424250470837575,0.0696141414166707,0.0101291581018769,0.0028888588153215,0.0236181394501931,0.4728134061989673,0.0064788463317469,0.0085231739468101,0.0101683469067783,0.3724126717668596,0.0101683469067783,-0.0940652722985474,280.861153741421,11.288647056545384,bank_marital,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,1.0,0.0,False,True,
FRT,,,25.51183772087097,0.6424250470837575,0.0696141414166707,0.0101291581018769,0.0028888588153215,0.0236181394501931,0.4728134061989673,0.0064788463317469,0.0085231739468101,0.0101683469067783,0.3724126717668596,0.0101683469067783,-0.0940652722985474,280.861153741421,11.288647056545384,bank_marital,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,1.0,0.0,False,False,
FRT,,,180.6315667629242,0.6424250470837575,0.0696141414166707,0.0101291581018769,0.0028888588153215,0.0236181394501931,0.4728134061989673,0.0064788463317469,0.0085231739468101,0.0101683469067783,0.3724126717668596,0.0101683469067783,-0.0940652722985474,280.861153741421,11.288647056545384,bank_marital,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,1.0,0.1,True,True,
FRT,,,25.777581214904785,0.6424250470837575,0.0696141414166707,0.0101291581018769,0.0028888588153215,0.0236181394501931,0.4728134061989673,0.0064788463317469,0.0085231739468101,0.0101683469067783,0.3724126717668596,0.0101683469067783,-0.0940652722985474,280.861153741421,11.288647056545384,bank_marital,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,1.0,0.1,True,False,
FRT,,,219.04650735855105,0.6424250470837575,0.0696141414166707,0.0101291581018769,0.0028888588153215,0.0236181394501931,0.4728134061989673,0.0064788463317469,0.0085231739468101,0.0101683469067783,0.3724126717668596,0.0101683469067783,-0.0940652722985474,280.861153741421,11.288647056545384,bank_marital,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,1.0,0.1,False,True,
FRT,,,26.87405276298523,0.6424250470837575,0.0696141414166707,0.0101291581018769,0.0028888588153215,0.0236181394501931,0.4728134061989673,0.0064788463317469,0.0085231739468101,0.0101683469067783,0.3724126717668596,0.0101683469067783,-0.0940652722985474,280.861153741421,11.288647056545384,bank_marital,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,1.0,0.1,False,False,
FRT,,,177.49391508102417,0.6424250470837575,0.0696141414166707,0.0101291581018769,0.0028888588153215,0.0236181394501931,0.4728134061989673,0.0064788463317469,0.0085231739468101,0.0101683469067783,0.3724126717668596,0.0101683469067783,-0.0940652722985474,280.861153741421,11.288647056545384,bank_marital,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,1.0,0.0,True,True,
FRT,,,21.83585834503174,0.6424250470837575,0.0696141414166707,0.0101291581018769,0.0028888588153215,0.0236181394501931,0.4728134061989673,0.0064788463317469,0.0085231739468101,0.0101683469067783,0.3724126717668596,0.0101683469067783,-0.0940652722985474,280.861153741421,11.288647056545384,bank_marital,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,1.0,0.0,True,False,
FRT,,,216.1739363670349,0.6424250470837575,0.0696141414166707,0.0101291581018769,0.0028888588153215,0.0236181394501931,0.4728134061989673,0.0064788463317469,0.0085231739468101,0.0101683469067783,0.3724126717668596,0.0101683469067783,-0.0940652722985474,280.861153741421,11.288647056545384,bank_marital,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,1.0,0.0,False,True,
FRT,,,25.51183772087097,0.6424250470837575,0.0696141414166707,0.0101291581018769,0.0028888588153215,0.0236181394501931,0.4728134061989673,0.0064788463317469,0.0085231739468101,0.0101683469067783,0.3724126717668596,0.0101683469067783,-0.0940652722985474,280.861153741421,11.288647056545384,bank_marital,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,1.0,0.0,False,False,
FRT,,,180.6315667629242,0.6424250470837575,0.0696141414166707,0.0101291581018769,0.0028888588153215,0.0236181394501931,0.4728134061989673,0.0064788463317469,0.0085231739468101,0.0101683469067783,0.3724126717668596,0.0101683469067783,-0.0940652722985474,280.861153741421,11.288647056545384,bank_marital,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,1.0,0.1,True,True,
FRT,,,25.777581214904785,0.6424250470837575,0.0696141414166707,0.0101291581018769,0.0028888588153215,0.0236181394501931,0.4728134061989673,0.0064788463317469,0.0085231739468101,0.0101683469067783,0.3724126717668596,0.0101683469067783,-0.0940652722985474,280.861153741421,11.288647056545384,bank_marital,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,1.0,0.1,True,False,
FRT,,,219.04650735855105,0.6424250470837575,0.0696141414166707,0.0101291581018769,0.0028888588153215,0.0236181394501931,0.4728134061989673,0.0064788463317469,0.0085231739468101,0.0101683469067783,0.3724126717668596,0.0101683469067783,-0.0940652722985474,280.861153741421,11.288647056545384,bank_marital,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,1.0,0.1,False,True,
FRT,,,26.87405276298523,0.6424250470837575,0.0696141414166707,0.0101291581018769,0.0028888588153215,0.0236181394501931,0.4728134061989673,0.0064788463317469,0.0085231739468101,0.0101683469067783,0.3724126717668596,0.0101683469067783,-0.0940652722985474,280.861153741421,11.288647056545384,bank_marital,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,1.0,0.1,False,False,
FRT,,,169.4449634552002,0.6424250470837575,0.0696141414166707,0.0101291581018769,0.0028888588153215,0.0236181394501931,0.4728134061989673,0.0064788463317469,0.0085231739468101,0.0101683469067783,0.3724126717668596,0.0101683469067783,-0.0940652722985474,280.861153741421,11.288647056545384,bank_marital,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,2.0,0.0,True,True,
FRT,,,25.18440651893616,0.6424250470837575,0.0696141414166707,0.0101291581018769,0.0028888588153215,0.0236181394501931,0.4728134061989673,0.0064788463317469,0.0085231739468101,0.0101683469067783,0.3724126717668596,0.0101683469067783,-0.0940652722985474,280.861153741421,11.288647056545384,bank_marital,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,2.0,0.0,True,False,
FRT,,,215.7090744972229,0.6424250470837575,0.0696141414166707,0.0101291581018769,0.0028888588153215,0.0236181394501931,0.4728134061989673,0.0064788463317469,0.0085231739468101,0.0101683469067783,0.3724126717668596,0.0101683469067783,-0.0940652722985474,280.861153741421,11.288647056545384,bank_marital,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,2.0,0.0,False,True,
FRT,,,25.936307191848755,0.6424250470837575,0.0696141414166707,0.0101291581018769,0.0028888588153215,0.0236181394501931,0.4728134061989673,0.0064788463317469,0.0085231739468101,0.0101683469067783,0.3724126717668596,0.0101683469067783,-0.0940652722985474,280.861153741421,11.288647056545384,bank_marital,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,2.0,0.0,False,False,
FRT,,,175.3588502407074,0.6424250470837575,0.0696141414166707,0.0101291581018769,0.0028888588153215,0.0236181394501931,0.4728134061989673,0.0064788463317469,0.0085231739468101,0.0101683469067783,0.3724126717668596,0.0101683469067783,-0.0940652722985474,280.861153741421,11.288647056545384,bank_marital,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,2.0,0.1,True,True,
FRT,,,27.049400568008423,0.6424250470837575,0.0696141414166707,0.0101291581018769,0.0028888588153215,0.0236181394501931,0.4728134061989673,0.0064788463317469,0.0085231739468101,0.0101683469067783,0.3724126717668596,0.0101683469067783,-0.0940652722985474,280.861153741421,11.288647056545384,bank_marital,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,2.0,0.1,True,False,
FRT,,,212.45306205749512,0.7852246334189136,0.0515852721177137,0.0107442367243181,0.0064451168193085,0.0246725574975546,0.482796431432108,0.0068999251056862,0.0089036860717923,0.0107839982707846,0.380031811418818,0.0107839982707846,-0.0511941735925388,9044.049196897731,5.609838455455077,bank_marital,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,2.0,0.1,False,True,
FRT,,,25.493040323257446,0.6424250470837575,0.0696141414166707,0.0101291581018769,0.0028888588153215,0.0236181394501931,0.4728134061989673,0.0064788463317469,0.0085231739468101,0.0101683469067783,0.3724126717668596,0.0101683469067783,-0.0940652722985474,280.861153741421,11.288647056545384,bank_marital,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,2.0,0.1,False,False,
FRT,,,165.99384140968323,0.6976274459691306,0.081743641821526,0.0064545570356241,0.0110384764233332,0.0142922885975781,0.5138194513174092,0.0042032705746425,0.0051577162575426,0.0064960843353931,0.4035661889053617,0.0064960843353931,-0.0313607146112114,9430.497377205818,4.053755430493448,bank_marital,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1094125323483223,1.0,0.0,True,True,
FRT,,,22.17113423347473,0.6976274459691306,0.081743641821526,0.0064545570356241,0.0110384764233332,0.0142922885975781,0.5138194513174092,0.0042032705746425,0.0051577162575426,0.0064960843353931,0.4035661889053617,0.0064960843353931,-0.0313607146112114,9430.497377205818,4.053755430493448,bank_marital,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1094125323483223,1.0,0.0,True,False,
FRT,,,199.00090956687927,0.6976274459691306,0.081743641821526,0.0064545570356241,0.0110384764233332,0.0142922885975781,0.5138194513174092,0.0042032705746425,0.0051577162575426,0.0064960843353931,0.4035661889053617,0.0064960843353931,-0.0313607146112114,9430.497377205818,4.053755430493448,bank_marital,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1094125323483223,1.0,0.0,False,True,
FRT,,,21.0533299446106,0.6976274459691306,0.081743641821526,0.0064545570356241,0.0110384764233332,0.0142922885975781,0.5138194513174092,0.0042032705746425,0.0051577162575426,0.0064960843353931,0.4035661889053617,0.0064960843353931,-0.0313607146112114,9430.497377205818,4.053755430493448,bank_marital,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1094125323483223,1.0,0.0,False,False,
FRT,,,162.3841187953949,0.6976274459691306,0.081743641821526,0.0064545570356241,0.0110384764233332,0.0142922885975781,0.5138194513174092,0.0042032705746425,0.0051577162575426,0.0064960843353931,0.4035661889053617,0.0064960843353931,-0.0313607146112114,9430.497377205818,4.053755430493448,bank_marital,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1094125323483223,1.0,0.1,True,True,
