base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,27.623623847961426,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,4.0,0.1,True,False,
FRT,,,601.5811634063721,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,4.0,0.1,False,True,
FRT,,,29.23148012161255,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,4.0,0.1,False,False,
FRT,,,49.291590213775635,0.44457617071724953,0.06875115589804386,0.00921919109393296,-0.05677598232107069,0.010953999849658542,0.6358552172909244,0.008078163582946569,0.005788340760394851,0.00929880651629121,0.5226650821694057,0.00929880651629121,-0.11644570300115374,1801.0602805545634,3.28904288149654,taiwan_credit_EDUCATION,0.0,8.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,6.0,0.0,True,True,
FRT,,,21.45337152481079,0.44457617071724953,0.06875115589804386,0.00921919109393296,-0.05677598232107069,0.010953999849658542,0.6358552172909244,0.008078163582946569,0.005788340760394851,0.00929880651629121,0.5226650821694057,0.00929880651629121,-0.11644570300115374,1801.0602805545634,3.28904288149654,taiwan_credit_EDUCATION,0.0,8.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,6.0,0.0,True,False,
FRT,,,599.0462243556976,0.0,0.050923294723294724,0.029717025157988464,0.016941380119048603,0.07168176903721807,0.3204697138586186,0.018814763681197635,0.03787826466952825,0.029806126360264345,0.39857612364856604,0.02980612636026435,-0.1327160524232768,1486.6606704615454,5.191366829399692,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,6.0,0.0,False,True,
FRT,,,28.615952730178833,0.0,0.050923294723294724,0.029717025157988464,0.016941380119048603,0.07168176903721807,0.3204697138586186,0.018814763681197635,0.03787826466952825,0.029806126360264345,0.39857612364856604,0.02980612636026435,-0.1327160524232768,1486.6606704615454,5.191366829399692,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,6.0,0.0,False,False,
FRT,,,46.222928047180176,0.48508125,0.0675332880537318,0.008729003028978801,-0.05678554723235654,0.010376347861903354,0.6358540233992114,0.00765249866731624,0.005483096412034677,0.008808659839234017,0.5226620687356245,0.008808659839234019,-0.12185278141370606,1668.6486164039331,3.1977875756508753,taiwan_credit_EDUCATION,0.0,8.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,6.0,0.1,True,True,
FRT,,,22.464529752731323,0.48508125,0.0675332880537318,0.008729003028978801,-0.05678554723235654,0.010376347861903354,0.6358540233992114,0.00765249866731624,0.005483096412034677,0.008808659839234017,0.5226620687356245,0.008808659839234019,-0.12185278141370606,1668.6486164039331,3.1977875756508753,taiwan_credit_EDUCATION,0.0,8.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,6.0,0.1,True,False,
FRT,,,594.0315761566162,0.0,0.05118157529746697,0.02995948939129813,0.016686561025272953,0.07223772253686044,0.3203973854227303,0.018969697225522567,0.03817204304701877,0.03004860193075475,0.3984760203117882,0.03004860193075475,-0.1316905900673172,1571.585228529122,5.1033190550315295,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,6.0,0.1,False,True,
FRT,,,27.209239721298218,0.0,0.050923294723294724,0.029717025157988464,0.016941380119048603,0.07168176903721807,0.3204697138586186,0.018814763681197635,0.03787826466952825,0.029806126360264345,0.39857612364856604,0.02980612636026435,-0.1327160524232768,1486.6606704615454,5.191366829399692,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,6.0,0.1,False,False,
FRT,,,333.93045830726624,0.0,0.05727134353741498,0.007763339004273263,0.001995515307421726,0.01891519718418392,0.3054675901355385,0.004956160943848309,0.009995217122038817,0.0078543299486052,0.3894518639510206,0.0078543299486052,-0.06798996183426652,5202.446669892845,3.4119264577938013,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,3.0,0.0,True,True,
FRT,,,26.98900818824768,0.0,0.05727134353741498,0.007763339004273263,0.001995515307421726,0.01891519718418392,0.3054675901355385,0.004956160943848309,0.009995217122038817,0.0078543299486052,0.3894518639510206,0.0078543299486052,-0.06798996183426652,5202.446669892845,3.4119264577938013,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,3.0,0.0,True,False,
FRT,,,541.4563179016113,0.0,0.05455692978045919,0.008247508731087141,0.0042782275254577085,0.020073618484713677,0.30856908739107697,0.005262189395289647,0.010607353083659725,0.008338489367747502,0.3910819093969799,0.008338489367747502,-0.06938976125591194,5209.956780211704,3.7399906317919154,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,3.0,0.0,False,True,
FRT,,,27.644699096679688,0.0,0.05455692978045919,0.008247508731087141,0.0042782275254577085,0.020073618484713677,0.30856908739107697,0.005262189395289647,0.010607353083659725,0.008338489367747502,0.3910819093969799,0.008338489367747502,-0.06938976125591194,5209.956780211704,3.7399906317919154,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,3.0,0.0,False,False,
FRT,,,333.36770272254944,0.0,0.05727134353741498,0.007763339004273263,0.001995515307421726,0.01891519718418392,0.3054675901355385,0.004956160943848309,0.009995217122038817,0.0078543299486052,0.3894518639510206,0.0078543299486052,-0.06798996183426652,5202.446669892845,3.4119264577938013,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,3.0,0.1,True,True,
FRT,,,28.581282377243042,0.0,0.05727134353741498,0.007763339004273263,0.001995515307421726,0.01891519718418392,0.3054675901355385,0.004956160943848309,0.009995217122038817,0.0078543299486052,0.3894518639510206,0.0078543299486052,-0.06798996183426652,5202.446669892845,3.4119264577938013,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,3.0,0.1,True,False,
FRT,,,532.1595952510834,0.0,0.05455692978045919,0.008247508731087141,0.0042782275254577085,0.020073618484713677,0.30856908739107697,0.005262189395289647,0.010607353083659725,0.008338489367747502,0.3910819093969799,0.008338489367747502,-0.06938976125591194,5209.956780211704,3.7399906317919154,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,3.0,0.1,False,True,
FRT,,,29.039337873458862,0.0,0.05455692978045919,0.008247508731087141,0.0042782275254577085,0.020073618484713677,0.30856908739107697,0.005262189395289647,0.010607353083659725,0.008338489367747502,0.3910819093969799,0.008338489367747502,-0.06938976125591194,5209.956780211704,3.7399906317919154,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,3.0,0.1,False,False,
FRT,,,287.4284930229187,0.0,0.05727134353741498,0.007763339004273263,0.001995515307421726,0.01891519718418392,0.3054675901355385,0.004956160943848309,0.009995217122038817,0.0078543299486052,0.3894518639510206,0.0078543299486052,-0.06798996183426652,5202.446669892845,3.4119264577938013,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,4.0,0.0,True,True,
FRT,,,28.001005172729492,0.0,0.05727134353741498,0.007763339004273263,0.001995515307421726,0.01891519718418392,0.3054675901355385,0.004956160943848309,0.009995217122038817,0.0078543299486052,0.3894518639510206,0.0078543299486052,-0.06798996183426652,5202.446669892845,3.4119264577938013,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,4.0,0.0,True,False,
FRT,,,541.9709305763245,0.0,0.05455692978045919,0.008337906500548498,0.004102168136706744,0.020252342679293944,0.30941041717041495,0.005322050671363293,0.010701794982012493,0.008429055772714614,0.39127204906830226,0.008429055772714614,-0.07342211914716557,5210.565138598049,3.4642446170165497,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,4.0,0.0,False,True,
FRT,,,27.92413878440857,0.0,0.05455692978045919,0.008247508731087141,0.0042782275254577085,0.020073618484713677,0.30856908739107697,0.005262189395289647,0.010607353083659725,0.008338489367747502,0.3910819093969799,0.008338489367747502,-0.06938976125591194,5209.956780211704,3.7399906317919154,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,4.0,0.0,False,False,
FRT,,,288.85252928733826,0.0,0.05727134353741498,0.007763339004273263,0.001995515307421726,0.01891519718418392,0.3054675901355385,0.004956160943848309,0.009995217122038817,0.0078543299486052,0.3894518639510206,0.0078543299486052,-0.06798996183426652,5202.446669892845,3.4119264577938013,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,4.0,0.1,True,True,
FRT,,,28.236057996749878,0.0,0.05727134353741498,0.007763339004273263,0.001995515307421726,0.01891519718418392,0.3054675901355385,0.004956160943848309,0.009995217122038817,0.0078543299486052,0.3894518639510206,0.0078543299486052,-0.06798996183426652,5202.446669892845,3.4119264577938013,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,4.0,0.1,True,False,
FRT,,,529.5310971736908,0.0,0.05455692978045919,0.008247508731087141,0.0042782275254577085,0.020073618484713677,0.30856908739107697,0.005262189395289647,0.010607353083659725,0.008338489367747502,0.3910819093969799,0.008338489367747502,-0.06938976125591194,5209.956780211704,3.7399906317919154,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,4.0,0.1,False,True,
FRT,,,27.44174075126648,0.0,0.05455692978045919,0.008247508731087141,0.0042782275254577085,0.020073618484713677,0.30856908739107697,0.005262189395289647,0.010607353083659725,0.008338489367747502,0.3910819093969799,0.008338489367747502,-0.06938976125591194,5209.956780211704,3.7399906317919154,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,4.0,0.1,False,False,
FRT,,,98.63078308105469,0.37879444444444443,0.06882857142857143,0.0114705202515786,-0.0626030349073897,0.01858343905038489,0.5380831946253898,0.008418044950702492,0.00981990863611426,0.011587231669080126,0.46494694045357066,0.011587231669080126,-0.15784718261481087,2715.1194520262748,5.296996591799799,taiwan_credit_EDUCATION,0.1,8.0,7.0,6.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,6.0,0.0,True,True,
FRT,,,35.61472940444946,0.37879444444444443,0.06882857142857143,0.0114705202515786,-0.0626030349073897,0.01858343905038489,0.5380831946253898,0.008418044950702492,0.00981990863611426,0.011587231669080126,0.46494694045357066,0.011587231669080126,-0.15784718261481087,2715.1194520262748,5.296996591799799,taiwan_credit_EDUCATION,0.1,8.0,7.0,6.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,6.0,0.0,True,False,
FRT,,,543.1265587806702,0.0,0.05678534658858777,0.008984614383293852,0.007717848564853596,0.022019376072150657,0.3064980732299074,0.005715079071374338,0.011635535310041634,0.009074811436059439,0.39156902563418783,0.00907481143605944,-0.06300107111723321,4234.258034502976,2.744816568556898,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,6.0,0.0,False,True,
FRT,,,28.09505581855774,0.0,0.05678534658858777,0.008984614383293852,0.007717848564853596,0.022019376072150657,0.3064980732299074,0.005715079071374338,0.011635535310041634,0.009074811436059439,0.39156902563418783,0.00907481143605944,-0.06300107111723321,4234.258034502976,2.744816568556898,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,6.0,0.0,False,False,
FRT,,,100.18382382392883,0.37879444444444443,0.06882857142857143,0.0114705202515786,-0.0626030349073897,0.01858343905038489,0.5380831946253898,0.008418044950702492,0.00981990863611426,0.011587231669080126,0.46494694045357066,0.011587231669080126,-0.15784718261481087,2715.1194520262748,5.296996591799799,taiwan_credit_EDUCATION,0.1,8.0,7.0,6.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,6.0,0.1,True,True,
FRT,,,33.508519411087036,0.37879444444444443,0.06882857142857143,0.0114705202515786,-0.0626030349073897,0.01858343905038489,0.5380831946253898,0.008418044950702492,0.00981990863611426,0.011587231669080126,0.46494694045357066,0.011587231669080126,-0.15784718261481087,2715.1194520262748,5.296996591799799,taiwan_credit_EDUCATION,0.1,8.0,7.0,6.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,6.0,0.1,True,False,
FRT,,,534.7346684932709,0.0,0.05678534658858777,0.008984614383293852,0.007717848564853596,0.022019376072150657,0.3064980732299074,0.005715079071374338,0.011635535310041634,0.009074811436059439,0.39156902563418783,0.00907481143605944,-0.06300107111723321,4234.258034502976,2.744816568556898,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,6.0,0.1,False,True,
FRT,,,27.747801780700684,0.0,0.05678534658858777,0.008984614383293852,0.007717848564853596,0.022019376072150657,0.3064980732299074,0.005715079071374338,0.011635535310041634,0.009074811436059439,0.39156902563418783,0.00907481143605944,-0.06300107111723321,4234.258034502976,2.744816568556898,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,6.0,0.1,False,False,
FRT,,,291.00665402412415,0.0,0.04825046045215764,0.008004129623843928,0.01221873087532953,0.019052011607463438,0.32998057064822117,0.00514112974992472,0.010067512951301899,0.008097242290623785,0.4000372923541896,0.008097242290623785,-0.09099030198417168,1517.6877241559537,3.945482496027041,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00042,3.0,0.0,True,True,
FRT,,,27.167823553085327,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00042,3.0,0.0,True,False,
FRT,,,547.9070286750793,0.0,0.05727134353741498,0.007776538680325708,0.0020217197955002156,0.0189441153217489,0.3054885408913785,0.004964697324780607,0.010010498118631792,0.007867542403606077,0.3894663133215552,0.007867542403606077,-0.07587203559611923,5149.323168554698,3.173818503063762,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00042,3.0,0.0,False,True,
FRT,,,28.815850973129272,0.0,0.05727134353741498,0.007776538680325708,0.0020217197955002156,0.0189441153217489,0.3054885408913785,0.004964697324780607,0.010010498118631792,0.007867542403606077,0.3894663133215552,0.007867542403606077,-0.07587203559611923,5149.323168554698,3.173818503063762,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00042,3.0,0.0,False,False,
FRT,,,289.99069356918335,0.0,0.04825046045215764,0.008004129623843928,0.01221873087532953,0.019052011607463438,0.32998057064822117,0.00514112974992472,0.010067512951301899,0.008097242290623785,0.4000372923541896,0.008097242290623785,-0.09099030198417168,1517.6877241559537,3.945482496027041,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00042,3.0,0.1,True,True,
FRT,,,29.287232160568237,0.0,0.04825046045215764,0.007919557416358627,0.01214752511548636,0.018793461436370316,0.33143956147161596,0.005092035757744752,0.009930889205228721,0.008012977654856824,0.4004706845783748,0.008012977654856823,-0.10685302127501796,1517.3640141158376,4.469454276363976,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00042,3.0,0.1,True,False,
FRT,,,547.3699812889099,0.0,0.05727134353741498,0.007776538680325708,0.0020217197955002156,0.0189441153217489,0.3054885408913785,0.004964697324780607,0.010010498118631792,0.007867542403606077,0.3894663133215552,0.007867542403606077,-0.07587203559611923,5149.323168554698,3.173818503063762,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00042,3.0,0.1,False,True,
FRT,,,27.072293043136597,0.0,0.05727134353741498,0.007776538680325708,0.0020217197955002156,0.0189441153217489,0.3054885408913785,0.004964697324780607,0.010010498118631792,0.007867542403606077,0.3894663133215552,0.007867542403606077,-0.07587203559611923,5149.323168554698,3.173818503063762,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00042,3.0,0.1,False,False,
FRT,,,245.8386836051941,0.0,0.04825046045215764,0.00777150432343878,0.012722871154111524,0.0186344742312735,0.32628613651877036,0.004983551350087326,0.00984687677759738,0.007863981592662817,0.3990493105325733,0.007863981592662817,-0.08534082251415202,1616.1527325586476,3.944201408454295,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00042,4.0,0.0,True,True,
FRT,,,27.59874391555786,0.0,0.04825046045215764,0.007919557416358627,0.01214752511548636,0.018793461436370316,0.33143956147161596,0.005092035757744752,0.009930889205228721,0.008012977654856824,0.4004706845783748,0.008012977654856823,-0.10685302127501796,1517.3640141158376,4.469454276363976,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00042,4.0,0.0,True,False,
FRT,,,552.7672929763794,0.0,0.05727134353741498,0.007776538680325708,0.0020217197955002156,0.0189441153217489,0.3054885408913785,0.004964697324780607,0.010010498118631792,0.007867542403606077,0.3894663133215552,0.007867542403606077,-0.07587203559611923,5149.323168554698,3.173818503063762,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00042,4.0,0.0,False,True,
FRT,,,28.102611541748047,0.0,0.05727134353741498,0.007776538680325708,0.0020217197955002156,0.0189441153217489,0.3054885408913785,0.004964697324780607,0.010010498118631792,0.007867542403606077,0.3894663133215552,0.007867542403606077,-0.07587203559611923,5149.323168554698,3.173818503063762,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00042,4.0,0.0,False,False,
FRT,,,235.97258949279785,0.0,0.04825046045215764,0.008004129623843928,0.01221873087532953,0.019052011607463438,0.32998057064822117,0.00514112974992472,0.010067512951301899,0.008097242290623785,0.4000372923541896,0.008097242290623785,-0.09099030198417168,1517.6877241559537,3.945482496027041,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00042,4.0,0.1,True,True,
