base_method,bic_eps,max_depth,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,time,silhouette_score,fowlkes_mallows_score,balance_metric,max_fairness_cost,dataset,ideal_distribution,n_clusters,random_state
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,0.0,0.0,False,True,5.053568601608276,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,0.0,0.0,False,False,0.5570547580718994,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,0.0,0.1,True,True,3.3662078380584717,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,0.0,0.1,True,False,0.5122318267822266,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,0.0,0.1,False,True,5.148059844970703,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,0.0,0.1,False,False,0.5741169452667236,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.0,True,True,3.5174877643585205,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.0,True,False,0.44378161430358887,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.0,False,True,5.130335092544556,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.0,False,False,0.5838706493377686,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.1,True,True,4.009139776229858,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.1,True,False,0.5295076370239258,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.1,False,True,5.151018381118774,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.1,False,False,0.592832088470459,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.0,True,True,3.9004874229431152,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.0,True,False,0.5801718235015869,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.0,False,True,5.323244333267212,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.0,False,False,0.4961259365081787,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.1,True,True,4.0639729499816895,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.1,True,False,0.5469393730163574,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.1,False,True,5.3842058181762695,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.1,False,False,0.5683794021606445,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,0.0,0.0,True,True,2.9702396392822266,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,0.0,0.0,True,False,0.5182461738586426,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,0.0,0.0,False,True,4.9774744510650635,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,0.0,0.0,False,False,0.5615618228912354,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,0.0,0.1,True,True,2.7669975757598877,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,0.0,0.1,True,False,0.5357837677001953,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,0.0,0.1,False,True,6.02315616607666,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,0.0,0.1,False,False,0.5678625106811523,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.0,True,True,3.003610610961914,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.0,True,False,0.5690670013427734,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.0,False,True,5.289125442504883,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.0,False,False,0.577791690826416,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.1,True,True,2.780996561050415,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.1,True,False,0.576230525970459,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.1,False,True,5.740675926208496,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.1,False,False,0.5295805931091309,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.0,True,True,2.9759161472320557,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.0,True,False,0.5013024806976318,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.0,False,True,5.3864734172821045,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.0,False,False,0.6153411865234375,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.1,True,True,2.77522873878479,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.1,True,False,0.6078898906707764,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.1,False,True,5.529478073120117,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.1,False,False,0.58551025390625,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,0.0,0.0,True,True,2.222604751586914,0.5593351932737733,0.6624830860835137,0.7610536025417649,0.11043741058994061,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,0.0,0.0,True,False,0.5461535453796387,0.5593351932737733,0.6624830860835137,0.7610536025417649,0.11043741058994061,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,0.0,0.0,False,True,5.264570951461792,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,0.0,0.0,False,False,0.5249288082122803,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,0.0,0.1,True,True,2.3029603958129883,0.5593351932737733,0.6624830860835137,0.7610536025417649,0.11043741058994061,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,0.0,0.1,True,False,0.5385236740112305,0.5593351932737733,0.6624830860835137,0.7610536025417649,0.11043741058994061,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,0.0,0.1,False,True,5.559072256088257,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,0.0,0.1,False,False,0.5404796600341797,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.0,True,True,2.2916901111602783,0.5593351932737733,0.6624830860835137,0.7610536025417649,0.11043741058994061,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.0,True,False,0.5028512477874756,0.5593351932737733,0.6624830860835137,0.7610536025417649,0.11043741058994061,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.0,False,True,5.825414180755615,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.0,False,False,0.6401855945587158,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.1,True,True,2.256648063659668,0.5593351932737733,0.6624830860835137,0.7610536025417649,0.11043741058994061,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.1,True,False,0.48181986808776855,0.5593351932737733,0.6624830860835137,0.7610536025417649,0.11043741058994061,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.1,False,True,5.732011556625366,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.1,False,False,0.5828952789306641,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.0,True,True,2.3361122608184814,0.5593351932737733,0.6624830860835137,0.7610536025417649,0.11043741058994061,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.0,True,False,0.4797182083129883,0.5593351932737733,0.6624830860835137,0.7610536025417649,0.11043741058994061,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.0,False,True,5.680736780166626,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.0,False,False,0.5609211921691895,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.1,True,True,2.2559945583343506,0.5593351932737733,0.6624830860835137,0.7610536025417649,0.11043741058994061,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.1,True,False,0.4891657829284668,0.5593351932737733,0.6624830860835137,0.7610536025417649,0.11043741058994061,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.1,False,True,5.669177770614624,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.1,False,False,0.5737359523773193,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,0.0,0.0,True,True,4.277688980102539,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,0.0,0.0,True,False,0.4923391342163086,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,0.0,0.0,False,True,5.997040033340454,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,0.0,0.0,False,False,0.6391088962554932,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,0.0,0.1,True,True,4.501955509185791,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,0.0,0.1,True,False,0.5492768287658691,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,0.0,0.1,False,True,5.812453746795654,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,0.0,0.1,False,False,0.5676660537719727,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.0,True,True,4.1322808265686035,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.0,True,False,0.6024022102355957,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.0,False,True,5.849246501922607,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.0,False,False,0.5886437892913818,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.1,True,True,4.277398586273193,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.1,True,False,0.563046932220459,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.1,False,True,5.793946743011475,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.1,False,False,0.5784034729003906,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.0,True,True,4.342936277389526,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.0,True,False,0.5733249187469482,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.0,False,True,5.9546709060668945,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.0,False,False,0.6152071952819824,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.1,True,True,4.029411554336548,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.1,True,False,0.5361473560333252,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.1,False,True,5.901668548583984,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.1,False,False,0.6565728187561035,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,0.0,0.0,True,True,3.4867382049560547,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,0.0,0.0,True,False,0.6176629066467285,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,0.0,0.0,False,True,6.2879345417022705,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,0.0,0.0,False,False,0.6050336360931396,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,0.0,0.1,True,True,3.3238723278045654,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,0.0,0.1,True,False,0.6178827285766602,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,0.0,0.1,False,True,5.665568590164185,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,0.0,0.1,False,False,0.6455950736999512,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,1.0,0.0,True,True,3.4012136459350586,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,1.0,0.0,True,False,0.542180061340332,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,1.0,0.0,False,True,6.06409478187561,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,1.0,0.0,False,False,0.5770375728607178,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,1.0,0.1,True,True,2.9837605953216553,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,1.0,0.1,True,False,0.5407435894012451,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,1.0,0.1,False,True,5.881940126419067,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
