base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,K,lmbda,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,23.93397116661072,0.7750409411556765,0.0999182247827488,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.93749817614686,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3553294552210745,0.0,0.0,False,False,
FRT,,,110.04679846763612,0.8313272895992245,0.0901185114563355,0.0169595446473111,0.0288926720911718,0.0389960179433327,0.5063844247574414,0.0108683027251599,0.0140726514408499,0.0169989492447534,0.4006512069282789,0.0169989492447534,0.0705692583873092,21077.993110908163,6.352198982283577,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3553294552210745,0.0,0.1,True,True,
FRT,,,24.52786946296692,0.8313272895992245,0.0901185114563355,0.0169595446473111,0.0288926720911718,0.0389960179433327,0.5063844247574414,0.0108683027251599,0.0140726514408499,0.0169989492447534,0.4006512069282789,0.0169989492447534,0.0705692583873092,21077.993110908163,6.352198982283577,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3553294552210745,0.0,0.1,True,False,
FRT,,,152.73707222938538,0.7750409411556765,0.0999182247827488,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.93749817614686,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3553294552210745,0.0,0.1,False,True,
FRT,,,23.11697196960449,0.7277577107039631,0.1513226588664132,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290312,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3553294552210745,0.0,0.1,False,False,
FRT,,,104.4062397480011,0.829471027774538,0.0913141700724257,0.0167356627909634,0.0294911373582771,0.0383839097829863,0.5079697207248673,0.0107329315203145,0.0138517574819546,0.0167751778921922,0.4019213583851864,0.0167751778921922,0.065009871783941,21048.487594332044,6.232870981388002,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3553294552210745,1.0,0.0,True,True,
FRT,,,25.865529775619507,0.829471027774538,0.0913141700724257,0.0167356627909634,0.0294911373582771,0.0383839097829863,0.5079697207248673,0.0107329315203145,0.0138517574819546,0.0167751778921922,0.4019213583851864,0.0167751778921922,0.065009871783941,21048.487594332044,6.232870981388002,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3553294552210745,1.0,0.0,True,False,
FRT,,,149.2093243598938,0.7277577107039631,0.1513226588664132,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290312,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3553294552210745,1.0,0.0,False,True,
FRT,,,24.70327472686768,0.7277577107039631,0.1513226588664132,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290312,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3553294552210745,1.0,0.0,False,False,
FRT,,,100.44302129745483,0.8313272895992245,0.0901185114563355,0.0169595446473111,0.0288926720911718,0.0389960179433327,0.5063844247574414,0.0108683027251599,0.0140726514408499,0.0169989492447534,0.4006512069282789,0.0169989492447534,0.0705692583873092,21077.993110908163,6.352198982283577,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3553294552210745,1.0,0.1,True,True,
FRT,,,24.868836402893063,0.829471027774538,0.0913141700724257,0.0167356627909634,0.0294911373582771,0.0383839097829863,0.5079697207248673,0.0107329315203145,0.0138517574819546,0.0167751778921922,0.4019213583851864,0.0167751778921922,0.065009871783941,21048.487594332044,6.232870981388002,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3553294552210745,1.0,0.1,True,False,
FRT,,,152.4175317287445,0.7750409411556765,0.0999182247827488,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.93749817614686,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3553294552210745,1.0,0.1,False,True,
FRT,,,24.977085828781128,0.7277577107039631,0.1513226588664132,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290312,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3553294552210745,1.0,0.1,False,False,
FRT,,,104.4062397480011,0.829471027774538,0.0913141700724257,0.0167356627909634,0.0294911373582771,0.0383839097829863,0.5079697207248673,0.0107329315203145,0.0138517574819546,0.0167751778921922,0.4019213583851864,0.0167751778921922,0.065009871783941,21048.487594332044,6.232870981388002,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3553294552210745,1.0,0.0,True,True,
FRT,,,25.865529775619507,0.829471027774538,0.0913141700724257,0.0167356627909634,0.0294911373582771,0.0383839097829863,0.5079697207248673,0.0107329315203145,0.0138517574819546,0.0167751778921922,0.4019213583851864,0.0167751778921922,0.065009871783941,21048.487594332044,6.232870981388002,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3553294552210745,1.0,0.0,True,False,
FRT,,,149.2093243598938,0.7277577107039631,0.1513226588664132,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290312,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3553294552210745,1.0,0.0,False,True,
FRT,,,24.70327472686768,0.7277577107039631,0.1513226588664132,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290312,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3553294552210745,1.0,0.0,False,False,
FRT,,,100.44302129745483,0.8313272895992245,0.0901185114563355,0.0169595446473111,0.0288926720911718,0.0389960179433327,0.5063844247574414,0.0108683027251599,0.0140726514408499,0.0169989492447534,0.4006512069282789,0.0169989492447534,0.0705692583873092,21077.993110908163,6.352198982283577,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3553294552210745,1.0,0.1,True,True,
FRT,,,24.868836402893063,0.829471027774538,0.0913141700724257,0.0167356627909634,0.0294911373582771,0.0383839097829863,0.5079697207248673,0.0107329315203145,0.0138517574819546,0.0167751778921922,0.4019213583851864,0.0167751778921922,0.065009871783941,21048.487594332044,6.232870981388002,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3553294552210745,1.0,0.1,True,False,
FRT,,,152.4175317287445,0.7750409411556765,0.0999182247827488,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.93749817614686,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3553294552210745,1.0,0.1,False,True,
FRT,,,24.977085828781128,0.7277577107039631,0.1513226588664132,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290312,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3553294552210745,1.0,0.1,False,False,
FRT,,,114.10228443145752,0.8444113674520268,0.0818398860034948,0.0036636867563874,0.0123961727290656,0.008297782823586,0.5087510685769802,0.0023846056527945,0.0029944546024644,0.003704590948089,0.3999508382947462,0.003704590948089,-0.0130432958962402,74.17258443088397,15.429614110652498,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3997456371237088,0.0,0.0,True,True,
FRT,,,24.63931941986084,0.8550617461753742,0.0752881750975257,0.0037856352914595,0.0118291780552801,0.0084760293427887,0.5120690169371132,0.0024714363111628,0.0030587791480867,0.0038269983856379,0.4023622109843617,0.0038269983856379,-0.0059237311580117,70.79941050393786,15.348021240578316,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3997456371237088,0.0,0.0,True,False,
FRT,,,151.20991253852844,0.7750409411556765,0.0999182247827488,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.93749817614686,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3997456371237088,0.0,0.0,False,True,
FRT,,,24.83264851570129,0.7277577107039631,0.1513226588664132,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290312,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3997456371237088,0.0,0.0,False,False,
FRT,,,109.6031265258789,0.8550617461753742,0.0752881750975257,0.0037856352914595,0.0118291780552801,0.0084760293427887,0.5120690169371132,0.0024714363111628,0.0030587791480867,0.0038269983856379,0.4023622109843617,0.0038269983856379,-0.0059237311580117,70.79941050393786,15.348021240578316,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3997456371237088,0.0,0.1,True,True,
FRT,,,24.93277072906494,0.8444113674520268,0.0818398860034948,0.0036636867563874,0.0123961727290656,0.008297782823586,0.5087510685769802,0.0023846056527945,0.0029944546024644,0.003704590948089,0.3999508382947462,0.003704590948089,-0.0130432958962402,74.17258443088397,15.429614110652498,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3997456371237088,0.0,0.1,True,False,
FRT,,,153.2733392715454,0.5833338831152508,0.231598936482576,0.004795151333827,0.0026331741687769,0.0108617937534292,0.4975394626132593,0.0031103427544128,0.0039197396446101,0.0048358962828545,0.3901044374835796,0.0048358962828545,-0.0612419764486333,70.64932593597213,16.595897816761322,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3997456371237088,0.0,0.1,False,True,
FRT,,,23.340004444122314,0.7277577107039631,0.1513226588664132,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290312,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3997456371237088,0.0,0.1,False,False,
FRT,,,95.88001537322998,0.8550617461753742,0.0752881750975257,0.0037856352914595,0.0118291780552801,0.0084760293427887,0.5120690169371132,0.0024714363111628,0.0030587791480867,0.0038269983856379,0.4023622109843617,0.0038269983856379,-0.0059237311580117,70.79941050393786,15.348021240578316,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3997456371237088,1.0,0.0,True,True,
FRT,,,25.08509635925293,0.8550617461753742,0.0752881750975257,0.0037856352914595,0.0118291780552801,0.0084760293427887,0.5120690169371132,0.0024714363111628,0.0030587791480867,0.0038269983856379,0.4023622109843617,0.0038269983856379,-0.0059237311580117,70.79941050393786,15.348021240578316,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3997456371237088,1.0,0.0,True,False,
FRT,,,153.01948308944702,0.7750409411556765,0.0999182247827488,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.93749817614686,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3997456371237088,1.0,0.0,False,True,
FRT,,,25.941097021102905,0.7277577107039631,0.1513226588664132,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290312,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3997456371237088,1.0,0.0,False,False,
FRT,,,97.95887351036072,0.8444113674520268,0.0818398860034948,0.0036636867563874,0.0123961727290656,0.008297782823586,0.5087510685769802,0.0023846056527945,0.0029944546024644,0.003704590948089,0.3999508382947462,0.003704590948089,-0.0130432958962402,74.17258443088397,15.429614110652498,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3997456371237088,1.0,0.1,True,True,
FRT,,,25.366146326065063,0.8550617461753742,0.0752881750975257,0.0037856352914595,0.0118291780552801,0.0084760293427887,0.5120690169371132,0.0024714363111628,0.0030587791480867,0.0038269983856379,0.4023622109843617,0.0038269983856379,-0.0059237311580117,70.79941050393786,15.348021240578316,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3997456371237088,1.0,0.1,True,False,
FRT,,,144.95989298820496,0.7277577107039631,0.1513226588664132,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290312,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3997456371237088,1.0,0.1,False,True,
FRT,,,24.63751769065857,0.7750409411556765,0.0999182247827488,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.93749817614686,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3997456371237088,1.0,0.1,False,False,
FRT,,,95.88001537322998,0.8550617461753742,0.0752881750975257,0.0037856352914595,0.0118291780552801,0.0084760293427887,0.5120690169371132,0.0024714363111628,0.0030587791480867,0.0038269983856379,0.4023622109843617,0.0038269983856379,-0.0059237311580117,70.79941050393786,15.348021240578316,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3997456371237088,1.0,0.0,True,True,
FRT,,,25.08509635925293,0.8550617461753742,0.0752881750975257,0.0037856352914595,0.0118291780552801,0.0084760293427887,0.5120690169371132,0.0024714363111628,0.0030587791480867,0.0038269983856379,0.4023622109843617,0.0038269983856379,-0.0059237311580117,70.79941050393786,15.348021240578316,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3997456371237088,1.0,0.0,True,False,
FRT,,,153.01948308944702,0.7750409411556765,0.0999182247827488,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.93749817614686,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3997456371237088,1.0,0.0,False,True,
FRT,,,25.941097021102905,0.7277577107039631,0.1513226588664132,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290312,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3997456371237088,1.0,0.0,False,False,
FRT,,,97.95887351036072,0.8444113674520268,0.0818398860034948,0.0036636867563874,0.0123961727290656,0.008297782823586,0.5087510685769802,0.0023846056527945,0.0029944546024644,0.003704590948089,0.3999508382947462,0.003704590948089,-0.0130432958962402,74.17258443088397,15.429614110652498,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3997456371237088,1.0,0.1,True,True,
FRT,,,25.366146326065063,0.8550617461753742,0.0752881750975257,0.0037856352914595,0.0118291780552801,0.0084760293427887,0.5120690169371132,0.0024714363111628,0.0030587791480867,0.0038269983856379,0.4023622109843617,0.0038269983856379,-0.0059237311580117,70.79941050393786,15.348021240578316,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3997456371237088,1.0,0.1,True,False,
FRT,,,144.95989298820496,0.7277577107039631,0.1513226588664132,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290312,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3997456371237088,1.0,0.1,False,True,
FRT,,,24.63751769065857,0.7750409411556765,0.0999182247827488,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.93749817614686,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3997456371237088,1.0,0.1,False,False,
FRT,,,104.89395451545715,0.9648148208809322,0.0161978369548921,0.0029767229062932,0.0020680217119367,0.0066948580341237,0.5091593436247442,0.0019481393822766,0.0024160006208096,0.0030180540307183,0.3986620683451617,0.0030180540307183,-0.0319750253872946,69.81085563855005,17.393431222068507,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.4219537280750259,0.0,0.0,True,True,
FRT,,,27.208849668502808,0.9648148208809322,0.0161978369548921,0.0029767229062932,0.0020680217119367,0.0066948580341237,0.5091593436247442,0.0019481393822766,0.0024160006208096,0.0030180540307183,0.3986620683451617,0.0030180540307183,-0.0319750253872946,69.81085563855005,17.393431222068507,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.4219537280750259,0.0,0.0,True,False,
FRT,,,146.1972987651825,0.7277577107039631,0.1513226588664132,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290312,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.4219537280750259,0.0,0.0,False,True,
FRT,,,25.2660014629364,0.7277577107039631,0.1513226588664132,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290312,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.4219537280750259,0.0,0.0,False,False,
FRT,,,102.5354175567627,0.9648148208809322,0.0161978369548921,0.0029767229062932,0.0020680217119367,0.0066948580341237,0.5091593436247442,0.0019481393822766,0.0024160006208096,0.0030180540307183,0.3986620683451617,0.0030180540307183,-0.0319750253872946,69.81085563855005,17.393431222068507,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.4219537280750259,0.0,0.1,True,True,
