base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,538.1572721004486,0.55542698449433,0.034984599758286404,0.004497871006136387,0.002204918998034903,0.011032373489889988,0.3055056546628912,0.00289727915420506,0.005829755160843865,0.004589327034972788,0.38952986877340356,0.0045893270349727875,0.017251089245449325,4544.731610461518,5.223912181613393,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00075,4.0,0.0,False,True,
FRT,,,27.23155188560486,0.5189134010094708,0.05141212121212121,0.005439399730616637,0.0011809813670567158,0.01315864680117744,0.3097887843556826,0.0035019608582777446,0.0069533259700810535,0.005531738936241409,0.3904513172661311,0.005531738936241409,0.024666345046801597,7510.949767034664,5.29904030103704,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00075,4.0,0.0,False,False,
FRT,,,372.0958080291748,0.0,0.057170418132082845,0.028008450767070932,0.021837851365327808,0.06577594813248637,0.3440414909001214,0.017866443279406927,0.034757495604745385,0.028100158941442653,0.40745173728013157,0.02810015894144265,-0.1237513787214039,5047.912530535175,4.424288276209549,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00075,4.0,0.1,True,True,
FRT,,,32.65166878700256,0.0,0.057170418132082845,0.028008450767070932,0.021837851365327808,0.06577594813248637,0.3440414909001214,0.017866443279406927,0.034757495604745385,0.028100158941442653,0.40745173728013157,0.02810015894144265,-0.1237513787214039,5047.912530535175,4.424288276209549,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00075,4.0,0.1,True,False,
FRT,,,583.1064400672913,0.5189134010094708,0.05141212121212121,0.005439399730616637,0.0011809813670567158,0.01315864680117744,0.3097887843556826,0.0035019608582777446,0.0069533259700810535,0.005531738936241409,0.3904513172661311,0.005531738936241409,0.024666345046801597,7510.949767034664,5.29904030103704,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00075,4.0,0.1,False,True,
FRT,,,28.570417881011963,0.5189134010094708,0.05141212121212121,0.005439399730616637,0.0011809813670567158,0.01315864680117744,0.3097887843556826,0.0035019608582777446,0.0069533259700810535,0.005531738936241409,0.3904513172661311,0.005531738936241409,0.024666345046801597,7510.949767034664,5.29904030103704,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00075,4.0,0.1,False,False,
FRT,,,183.3974187374115,0.4594444444444445,0.044190326481257564,0.030430130694928604,0.02184141859375225,0.06832061147523102,0.3784829188270366,0.01965352636067793,0.03610215314997537,0.03052581069019612,0.41916356989677434,0.030525810690196113,0.08070018554297985,5294.672514588856,4.519299155808607,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00075,5.0,0.0,True,True,
FRT,,,36.06100845336914,0.4594444444444445,0.044190326481257564,0.030430130694928604,0.02184141859375225,0.06832061147523102,0.3784829188270366,0.01965352636067793,0.03610215314997537,0.03052581069019612,0.41916356989677434,0.030525810690196113,0.08070018554297985,5294.672514588856,4.519299155808607,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00075,5.0,0.0,True,False,
FRT,,,549.2415833473206,0.0,0.036980375622844,0.006039115526461059,0.0005368223668211882,0.014552720608204941,0.3120478080809354,0.0038840516071415357,0.007689986034985805,0.0061316066832491295,0.3909112481527162,0.006131606683249129,0.03119196476956424,4605.445188045816,3.444548722428439,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00075,5.0,0.0,False,True,
FRT,,,28.608041524887085,0.55542698449433,0.034984599758286404,0.004497871006136387,0.002204918998034903,0.011032373489889988,0.3055056546628912,0.00289727915420506,0.005829755160843865,0.004589327034972788,0.38952986877340356,0.0045893270349727875,0.017251089245449325,4544.731610461518,5.223912181613393,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00075,5.0,0.0,False,False,
FRT,,,182.48677849769592,0.4605555555555556,0.0445425814234017,0.030521791434459048,0.021827350744498025,0.06856334659785916,0.3781968387856692,0.019709381207014855,0.03623041986748238,0.03061740966956447,0.4190575441403602,0.03061740966956447,0.0822829016805803,5353.2344778273255,4.5049435458716856,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00075,5.0,0.1,True,True,
FRT,,,37.1020770072937,0.4605555555555556,0.0445425814234017,0.030521791434459048,0.021827350744498025,0.06856334659785916,0.3781968387856692,0.019709381207014855,0.03623041986748238,0.03061740966956447,0.4190575441403602,0.03061740966956447,0.0822829016805803,5353.2344778273255,4.5049435458716856,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00075,5.0,0.1,True,False,
FRT,,,536.669340133667,0.55542698449433,0.034984599758286404,0.004497871006136387,0.002204918998034903,0.011032373489889988,0.3055056546628912,0.00289727915420506,0.005829755160843865,0.004589327034972788,0.38952986877340356,0.0045893270349727875,0.017251089245449325,4544.731610461518,5.223912181613393,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00075,5.0,0.1,False,True,
FRT,,,28.693377256393433,0.55542698449433,0.034984599758286404,0.004497871006136387,0.002204918998034903,0.011032373489889988,0.3055056546628912,0.00289727915420506,0.005829755160843865,0.004589327034972788,0.38952986877340356,0.0045893270349727875,0.017251089245449325,4544.731610461518,5.223912181613393,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00075,5.0,0.1,False,False,
FRT,,,524.8769009113312,0.0,0.04312249047013978,0.027953796043016135,0.019946232374773984,0.06276269162151034,0.36610027156246683,0.018060697494753364,0.0331652228529294,0.02804975143276919,0.4142543862573197,0.02804975143276919,0.02701477528362237,5426.476374535071,4.205649503138598,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0007916666666666666,2.0,0.0,True,True,
FRT,,,32.2335319519043,0.0,0.04312249047013978,0.027953796043016135,0.019946232374773984,0.06276269162151034,0.36610027156246683,0.018060697494753364,0.0331652228529294,0.02804975143276919,0.4142543862573197,0.02804975143276919,0.02701477528362237,5426.476374535071,4.205649503138598,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0007916666666666666,2.0,0.0,True,False,
FRT,,,578.8873765468597,0.5189134010094708,0.05141212121212121,0.005439399730616637,0.0011809813670567158,0.01315864680117744,0.3097887843556826,0.0035019608582777446,0.0069533259700810535,0.005531738936241409,0.3904513172661311,0.005531738936241409,0.024666345046801597,7510.949767034664,5.29904030103704,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0007916666666666666,2.0,0.0,False,True,
FRT,,,29.813623428344727,0.5189134010094708,0.05141212121212121,0.005439399730616637,0.0011809813670567158,0.01315864680117744,0.3097887843556826,0.0035019608582777446,0.0069533259700810535,0.005531738936241409,0.3904513172661311,0.005531738936241409,0.024666345046801597,7510.949767034664,5.29904030103704,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0007916666666666666,2.0,0.0,False,False,
FRT,,,526.4024720191956,0.0,0.04312249047013978,0.027953796043016135,0.019946232374773984,0.06276269162151034,0.36610027156246683,0.018060697494753364,0.0331652228529294,0.02804975143276919,0.4142543862573197,0.02804975143276919,0.02701477528362237,5426.476374535071,4.205649503138598,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0007916666666666666,2.0,0.1,True,True,
FRT,,,31.90391182899475,0.0,0.04312249047013978,0.027953796043016135,0.019946232374773984,0.06276269162151034,0.36610027156246683,0.018060697494753364,0.0331652228529294,0.02804975143276919,0.4142543862573197,0.02804975143276919,0.02701477528362237,5426.476374535071,4.205649503138598,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0007916666666666666,2.0,0.1,True,False,
FRT,,,541.364634513855,0.55542698449433,0.034984599758286404,0.004497871006136387,0.002204918998034903,0.011032373489889988,0.3055056546628912,0.00289727915420506,0.005829755160843865,0.004589327034972788,0.38952986877340356,0.0045893270349727875,0.017251089245449325,4544.731610461518,5.223912181613393,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0007916666666666666,2.0,0.1,False,True,
FRT,,,29.210625886917114,0.5189134010094708,0.05141212121212121,0.005439399730616637,0.0011809813670567158,0.01315864680117744,0.3097887843556826,0.0035019608582777446,0.0069533259700810535,0.005531738936241409,0.3904513172661311,0.005531738936241409,0.024666345046801597,7510.949767034664,5.29904030103704,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0007916666666666666,2.0,0.1,False,False,
FRT,,,380.17005038261414,0.0,0.04312249047013978,0.027953796043016135,0.019946232374773984,0.06276269162151034,0.36610027156246683,0.018060697494753364,0.0331652228529294,0.02804975143276919,0.4142543862573197,0.02804975143276919,0.02701477528362237,5426.476374535071,4.205649503138598,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0007916666666666666,4.0,0.0,True,True,
FRT,,,32.749260902404785,0.0,0.04312249047013978,0.027953796043016135,0.019946232374773984,0.06276269162151034,0.36610027156246683,0.018060697494753364,0.0331652228529294,0.02804975143276919,0.4142543862573197,0.02804975143276919,0.02701477528362237,5426.476374535071,4.205649503138598,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0007916666666666666,4.0,0.0,True,False,
FRT,,,579.6280560493469,0.5189134010094708,0.05141212121212121,0.005439399730616637,0.0011809813670567158,0.01315864680117744,0.3097887843556826,0.0035019608582777446,0.0069533259700810535,0.005531738936241409,0.3904513172661311,0.005531738936241409,0.024666345046801597,7510.949767034664,5.29904030103704,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0007916666666666666,4.0,0.0,False,True,
FRT,,,29.0284686088562,0.55542698449433,0.034984599758286404,0.004497871006136387,0.002204918998034903,0.011032373489889988,0.3055056546628912,0.00289727915420506,0.005829755160843865,0.004589327034972788,0.38952986877340356,0.0045893270349727875,0.017251089245449325,4544.731610461518,5.223912181613393,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0007916666666666666,4.0,0.0,False,False,
FRT,,,373.3098855018616,0.0,0.04312249047013978,0.027953796043016135,0.019946232374773984,0.06276269162151034,0.36610027156246683,0.018060697494753364,0.0331652228529294,0.02804975143276919,0.4142543862573197,0.02804975143276919,0.02701477528362237,5426.476374535071,4.205649503138598,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0007916666666666666,4.0,0.1,True,True,
FRT,,,32.30474090576172,0.0,0.04312249047013978,0.027953796043016135,0.019946232374773984,0.06276269162151034,0.36610027156246683,0.018060697494753364,0.0331652228529294,0.02804975143276919,0.4142543862573197,0.02804975143276919,0.02701477528362237,5426.476374535071,4.205649503138598,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0007916666666666666,4.0,0.1,True,False,
FRT,,,531.8075094223022,0.55542698449433,0.034984599758286404,0.004497871006136387,0.002204918998034903,0.011032373489889988,0.3055056546628912,0.00289727915420506,0.005829755160843865,0.004589327034972788,0.38952986877340356,0.0045893270349727875,0.017251089245449325,4544.731610461518,5.223912181613393,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0007916666666666666,4.0,0.1,False,True,
FRT,,,27.719186067581177,0.0,0.036980375622844,0.006039115526461059,0.0005368223668211882,0.014552720608204941,0.3120478080809354,0.0038840516071415357,0.007689986034985805,0.0061316066832491295,0.3909112481527162,0.006131606683249129,0.03119196476956424,4605.445188045816,3.444548722428439,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0007916666666666666,4.0,0.1,False,False,
FRT,,,170.660893201828,0.4512604050235697,0.05864197138314785,0.03497864866505401,0.05239329881227462,0.061712321860045834,0.509293157747348,0.02450728236723673,0.0326101837633533,0.03508253861558247,0.48220927142015846,0.03508253861558247,-0.08093010568593315,4514.045414087622,2.97212766087734,taiwan_credit_AGE_BINNED,0.1,8.0,7.0,6.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0007916666666666666,5.0,0.0,True,True,
FRT,,,39.609140396118164,0.5042405289795511,0.05298016213638531,0.034970286290459604,0.052382631731191044,0.061721961606704775,0.5092631986759953,0.024497562532383815,0.03261527762306406,0.035074134986930273,0.48219216862784314,0.035074134986930273,-0.08227462734319797,4504.091438041802,2.9754829899592004,taiwan_credit_AGE_BINNED,0.1,8.0,7.0,6.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0007916666666666666,5.0,0.0,True,False,
FRT,,,543.6867425441742,0.55542698449433,0.034984599758286404,0.004497871006136387,0.002204918998034903,0.011032373489889988,0.3055056546628912,0.00289727915420506,0.005829755160843865,0.004589327034972788,0.38952986877340356,0.0045893270349727875,0.017251089245449325,4544.731610461518,5.223912181613393,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0007916666666666666,5.0,0.0,False,True,
FRT,,,28.95005750656128,0.5189134010094708,0.05141212121212121,0.005439399730616637,0.0011809813670567158,0.01315864680117744,0.3097887843556826,0.0035019608582777446,0.0069533259700810535,0.005531738936241409,0.3904513172661311,0.005531738936241409,0.024666345046801597,7510.949767034664,5.29904030103704,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0007916666666666666,5.0,0.0,False,False,
FRT,,,174.23483228683472,0.5042405289795511,0.05298016213638531,0.034970286290459604,0.052382631731191044,0.061721961606704775,0.5092631986759953,0.024497562532383815,0.03261527762306406,0.035074134986930273,0.48219216862784314,0.035074134986930273,-0.08227462734319797,4504.091438041802,2.9754829899592004,taiwan_credit_AGE_BINNED,0.1,8.0,7.0,6.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0007916666666666666,5.0,0.1,True,True,
FRT,,,39.481417655944824,0.4512604050235697,0.05864197138314785,0.03497864866505401,0.05239329881227462,0.061712321860045834,0.509293157747348,0.02450728236723673,0.0326101837633533,0.03508253861558247,0.48220927142015846,0.03508253861558247,-0.08093010568593315,4514.045414087622,2.97212766087734,taiwan_credit_AGE_BINNED,0.1,8.0,7.0,6.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0007916666666666666,5.0,0.1,True,False,
FRT,,,537.4494473934174,0.55542698449433,0.034984599758286404,0.004497871006136387,0.002204918998034903,0.011032373489889988,0.3055056546628912,0.00289727915420506,0.005829755160843865,0.004589327034972788,0.38952986877340356,0.0045893270349727875,0.017251089245449325,4544.731610461518,5.223912181613393,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0007916666666666666,5.0,0.1,False,True,
FRT,,,26.73760414123535,0.55542698449433,0.034984599758286404,0.004497871006136387,0.002204918998034903,0.011032373489889988,0.3055056546628912,0.00289727915420506,0.005829755160843865,0.004589327034972788,0.38952986877340356,0.0045893270349727875,0.017251089245449325,4544.731610461518,5.223912181613393,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0007916666666666666,5.0,0.1,False,False,
FRT,,,447.8225281238556,0.0,0.0545248701973001,0.009084339152051486,0.003467029742111903,0.021509749749441875,0.3214861764439635,0.0058333348715007,0.011366237258481286,0.009177718975756683,0.39467750480571573,0.009177718975756683,-0.019892508425343278,4735.845508368775,6.356025573167361,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0006666666666666668,2.0,0.0,True,True,
FRT,,,30.509835243225098,0.0,0.0545248701973001,0.009084339152051486,0.003467029742111903,0.021509749749441875,0.3214861764439635,0.0058333348715007,0.011366237258481286,0.009177718975756683,0.39467750480571573,0.009177718975756683,-0.019892508425343278,4735.845508368775,6.356025573167361,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0006666666666666668,2.0,0.0,True,False,
FRT,,,547.9801912307739,0.0,0.036980375622844,0.006094400959963143,-0.0023142337324674207,0.014488736873517788,0.31853900885403774,0.003934234899367498,0.00765617558541715,0.006188154110884698,0.3919406513550452,0.006188154110884697,0.0019170413420180105,4620.278947970036,3.3560560000772566,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0006666666666666668,2.0,0.0,False,True,
FRT,,,28.174657583236694,0.0,0.036980375622844,0.006094400959963143,-0.0023142337324674207,0.014488736873517788,0.31853900885403774,0.003934234899367498,0.00765617558541715,0.006188154110884698,0.3919406513550452,0.006188154110884697,0.0019170413420180105,4620.278947970036,3.3560560000772566,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0006666666666666668,2.0,0.0,False,False,
FRT,,,449.1962516307831,0.0,0.0545248701973001,0.009084339152051486,0.003467029742111903,0.021509749749441875,0.3214861764439635,0.0058333348715007,0.011366237258481286,0.009177718975756683,0.39467750480571573,0.009177718975756683,-0.019892508425343278,4735.845508368775,6.356025573167361,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0006666666666666668,2.0,0.1,True,True,
FRT,,,29.43222212791443,0.0,0.0545248701973001,0.009084339152051486,0.003467029742111903,0.021509749749441875,0.3214861764439635,0.0058333348715007,0.011366237258481286,0.009177718975756683,0.39467750480571573,0.009177718975756683,-0.019892508425343278,4735.845508368775,6.356025573167361,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0006666666666666668,2.0,0.1,True,False,
FRT,,,552.8252074718475,0.0,0.036980375622844,0.006094400959963143,-0.0023142337324674207,0.014488736873517788,0.31853900885403774,0.003934234899367498,0.00765617558541715,0.006188154110884698,0.3919406513550452,0.006188154110884697,0.0019170413420180105,4620.278947970036,3.3560560000772566,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0006666666666666668,2.0,0.1,False,True,
FRT,,,28.970494508743286,0.0,0.036980375622844,0.006094400959963143,-0.0023142337324674207,0.014488736873517788,0.31853900885403774,0.003934234899367498,0.00765617558541715,0.006188154110884698,0.3919406513550452,0.006188154110884697,0.0019170413420180105,4620.278947970036,3.3560560000772566,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0006666666666666668,2.0,0.1,False,False,
