base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,K,lmbda,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,450.4369831085205,0.4750687064728397,0.0120980721805789,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703978,bank_AGE_BINNED,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001592532790692,4.0,0.0,False,True,
FRT,,,20.39953923225403,0.4750687064728397,0.0120980721805789,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703978,bank_AGE_BINNED,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001592532790692,4.0,0.0,False,False,
FRT,,,320.9425299167633,0.4750687064728397,0.0120980721805789,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703978,bank_AGE_BINNED,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001592532790692,4.0,0.1,True,True,
FRT,,,22.109304904937744,0.4750687064728397,0.0120980721805789,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703978,bank_AGE_BINNED,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001592532790692,4.0,0.1,True,False,
FRT,,,413.0150430202484,0.4750687064728397,0.0120980721805789,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703978,bank_AGE_BINNED,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001592532790692,4.0,0.1,False,True,
FRT,,,20.86841368675232,0.0,0.0347808564679506,0.0034391844174298,0.0136057032753771,0.0049533150456721,0.6479513835221945,0.0026591336107887,0.0017875229264628,0.0034605229190198,0.5188248083352256,0.0034605229190198,0.0254561789943565,138.14714681565968,13.24967787978474,bank_AGE_BINNED,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001592532790692,4.0,0.1,False,False,
FRT,,,242.28940558433533,0.4750687064728397,0.0120980721805789,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703978,bank_AGE_BINNED,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001592532790692,6.0,0.0,True,True,
FRT,,,22.551727294921875,0.4750687064728397,0.0120980721805789,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703978,bank_AGE_BINNED,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001592532790692,6.0,0.0,True,False,
FRT,,,405.31875586509705,0.4750687064728397,0.0120980721805789,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703978,bank_AGE_BINNED,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001592532790692,6.0,0.0,False,True,
FRT,,,20.073914051055908,0.4750687064728397,0.0120980721805789,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703978,bank_AGE_BINNED,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001592532790692,6.0,0.0,False,False,
FRT,,,238.09698939323425,0.4750687064728397,0.0120980721805789,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703978,bank_AGE_BINNED,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001592532790692,6.0,0.1,True,True,
FRT,,,21.179577827453613,0.4750687064728397,0.0120980721805789,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703978,bank_AGE_BINNED,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001592532790692,6.0,0.1,True,False,
FRT,,,406.8355813026428,0.4750687064728397,0.0120980721805789,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703978,bank_AGE_BINNED,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001592532790692,6.0,0.1,False,True,
FRT,,,21.26987648010254,0.4750687064728397,0.0120980721805789,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703978,bank_AGE_BINNED,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001592532790692,6.0,0.1,False,False,
FRT,,,170.86645793914795,0.483202898512001,0.0112734402788878,0.0202014025340874,-0.0324834565929348,0.0282913029639817,0.6450221341201987,0.0157352974937233,0.0102095974516718,0.0202228681749331,0.5102004716453238,0.0202228681749331,-0.0341062159418354,1964.920054861052,3.081554742134654,bank_AGE_BINNED,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001592532790692,8.0,0.0,True,True,
FRT,,,18.93704724311829,0.4750687064728397,0.0120980721805789,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703978,bank_AGE_BINNED,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001592532790692,8.0,0.0,True,False,
FRT,,,399.2230460643768,0.4750687064728397,0.0120980721805789,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703978,bank_AGE_BINNED,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001592532790692,8.0,0.0,False,True,
FRT,,,21.30466341972351,0.0,0.0347808564679506,0.0034391844174298,0.0136057032753771,0.0049533150456721,0.6479513835221945,0.0026591336107887,0.0017875229264628,0.0034605229190198,0.5188248083352256,0.0034605229190198,0.0254561789943565,138.14714681565968,13.24967787978474,bank_AGE_BINNED,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001592532790692,8.0,0.0,False,False,
FRT,,,174.89230394363403,0.483202898512001,0.0112734402788878,0.0202014025340874,-0.0324834565929348,0.0282913029639817,0.6450221341201987,0.0157352974937233,0.0102095974516718,0.0202228681749331,0.5102004716453238,0.0202228681749331,-0.0341062159418354,1964.920054861052,3.081554742134654,bank_AGE_BINNED,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001592532790692,8.0,0.1,True,True,
FRT,,,21.62277841567993,0.4750687064728397,0.0120980721805789,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703978,bank_AGE_BINNED,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001592532790692,8.0,0.1,True,False,
FRT,,,417.9050498008728,0.4750687064728397,0.0120980721805789,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703978,bank_AGE_BINNED,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001592532790692,8.0,0.1,False,True,
FRT,,,18.49674654006958,0.4750687064728397,0.0120980721805789,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703978,bank_AGE_BINNED,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001592532790692,8.0,0.1,False,False,
FRT,,,286.92260813713074,0.4692597753578488,0.0123504406236049,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.95690537899,0.6508144201336721,bank_AGE_BINNED,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001791599389529,4.0,0.0,True,True,
FRT,,,19.493900299072266,0.0,0.0347808564679506,0.0034391844174298,0.0136057032753771,0.0049533150456721,0.6479513835221945,0.0026591336107887,0.0017875229264628,0.0034605229190198,0.5188248083352256,0.0034605229190198,0.0254561789943565,138.14714681565968,13.24967787978474,bank_AGE_BINNED,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001791599389529,4.0,0.0,True,False,
FRT,,,394.4644420146942,0.4692597753578488,0.0123504406236049,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.95690537899,0.6508144201336721,bank_AGE_BINNED,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001791599389529,4.0,0.0,False,True,
FRT,,,19.11622166633606,0.4692597753578488,0.0123504406236049,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.95690537899,0.6508144201336721,bank_AGE_BINNED,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001791599389529,4.0,0.0,False,False,
FRT,,,302.341415643692,0.4692597753578488,0.0123504406236049,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.95690537899,0.6508144201336721,bank_AGE_BINNED,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001791599389529,4.0,0.1,True,True,
FRT,,,19.90148138999939,0.4692597753578488,0.0123504406236049,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.95690537899,0.6508144201336721,bank_AGE_BINNED,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001791599389529,4.0,0.1,True,False,
FRT,,,396.3726141452789,0.4692597753578488,0.0123504406236049,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.95690537899,0.6508144201336721,bank_AGE_BINNED,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001791599389529,4.0,0.1,False,True,
FRT,,,22.94158124923706,0.4692597753578488,0.0123504406236049,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.95690537899,0.6508144201336721,bank_AGE_BINNED,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001791599389529,4.0,0.1,False,False,
FRT,,,201.3461616039276,0.4692597753578488,0.0123504406236049,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.95690537899,0.6508144201336721,bank_AGE_BINNED,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001791599389529,6.0,0.0,True,True,
FRT,,,21.571462154388428,0.4692597753578488,0.0123504406236049,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.95690537899,0.6508144201336721,bank_AGE_BINNED,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001791599389529,6.0,0.0,True,False,
FRT,,,433.0829658508301,0.4692597753578488,0.0123504406236049,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.95690537899,0.6508144201336721,bank_AGE_BINNED,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001791599389529,6.0,0.0,False,True,
FRT,,,20.693298816680908,0.4692597753578488,0.0123504406236049,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.95690537899,0.6508144201336721,bank_AGE_BINNED,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001791599389529,6.0,0.0,False,False,
FRT,,,230.23837399482727,0.4692597753578488,0.0123504406236049,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.95690537899,0.6508144201336721,bank_AGE_BINNED,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001791599389529,6.0,0.1,True,True,
FRT,,,20.809274673461918,0.4692597753578488,0.0123504406236049,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.95690537899,0.6508144201336721,bank_AGE_BINNED,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001791599389529,6.0,0.1,True,False,
FRT,,,424.0084092617035,0.4692597753578488,0.0123504406236049,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.95690537899,0.6508144201336721,bank_AGE_BINNED,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001791599389529,6.0,0.1,False,True,
FRT,,,18.98726224899292,0.4692597753578488,0.0123504406236049,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.95690537899,0.6508144201336721,bank_AGE_BINNED,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001791599389529,6.0,0.1,False,False,
FRT,,,150.7575056552887,0.483202898512001,0.0112734402788878,0.0202014025340874,-0.0324834565929348,0.0282913029639817,0.6450221341201987,0.0157352974937233,0.0102095974516718,0.0202228681749331,0.5102004716453238,0.0202228681749331,-0.0341062159418354,1964.920054861052,3.081554742134654,bank_AGE_BINNED,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001791599389529,8.0,0.0,True,True,
FRT,,,19.53908395767212,0.483202898512001,0.0112734402788878,0.0202014025340874,-0.0324834565929348,0.0282913029639817,0.6450221341201987,0.0157352974937233,0.0102095974516718,0.0202228681749331,0.5102004716453238,0.0202228681749331,-0.0341062159418354,1964.920054861052,3.081554742134654,bank_AGE_BINNED,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001791599389529,8.0,0.0,True,False,
FRT,,,398.3603749275208,0.4692597753578488,0.0123504406236049,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.95690537899,0.6508144201336721,bank_AGE_BINNED,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001791599389529,8.0,0.0,False,True,
FRT,,,19.890682458877563,0.4692597753578488,0.0123504406236049,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.95690537899,0.6508144201336721,bank_AGE_BINNED,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001791599389529,8.0,0.0,False,False,
FRT,,,143.85279273986816,0.483202898512001,0.0112734402788878,0.0202014025340874,-0.0324834565929348,0.0282913029639817,0.6450221341201987,0.0157352974937233,0.0102095974516718,0.0202228681749331,0.5102004716453238,0.0202228681749331,-0.0341062159418354,1964.920054861052,3.081554742134654,bank_AGE_BINNED,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001791599389529,8.0,0.1,True,True,
FRT,,,17.6303071975708,0.4692597753578488,0.0123504406236049,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.95690537899,0.6508144201336721,bank_AGE_BINNED,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001791599389529,8.0,0.1,True,False,
FRT,,,422.9285852909088,0.4692597753578488,0.0123504406236049,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.95690537899,0.6508144201336721,bank_AGE_BINNED,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001791599389529,8.0,0.1,False,True,
FRT,,,21.614356994628903,0.4692597753578488,0.0123504406236049,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.95690537899,0.6508144201336721,bank_AGE_BINNED,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001791599389529,8.0,0.1,False,False,
FRT,,,239.91258144378665,0.0,0.0678653350881108,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_AGE_BINNED,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001891132688947,4.0,0.0,True,True,
FRT,,,20.318394660949707,0.0,0.0678653350881108,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_AGE_BINNED,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001891132688947,4.0,0.0,True,False,
FRT,,,439.98312616348267,0.4692597753578488,0.0123504406236049,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.95690537899,0.6508144201336721,bank_AGE_BINNED,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001891132688947,4.0,0.0,False,True,
FRT,,,21.560264110565186,0.4692597753578488,0.0123504406236049,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.95690537899,0.6508144201336721,bank_AGE_BINNED,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001891132688947,4.0,0.0,False,False,
FRT,,,239.4165613651276,0.0,0.0678653350881108,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_AGE_BINNED,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001891132688947,4.0,0.1,True,True,
